te,dt,stemSum
31.2467,0.0176,0.71000
31.2575,0.0167,0.70412
31.2787,0.0170,0.69404
31.2894,0.0154,0.68943
31.3107,0.0168,0.67825
31.3214,0.0165,0.67778
31.3430,0.0176,0.67348
31.3640,0.0167,0.69126
31.3748,0.0167,0.71840
31.3748,0.0157,0.71840
31.3748,0.0168,0.71840
31.4281,0.0183,0.74797
31.4388,0.0153,0.75290
31.4602,0.0177,0.75549
31.4708,0.0162,0.75816
31.4923,0.0157,0.76053
31.5133,0.0167,0.75829
31.5241,0.0177,0.75458
31.5454,0.0172,0.75138
31.5562,0.0151,0.76208
31.5775,0.0176,0.74897
31.5880,0.0167,0.74690
31.6094,0.0167,0.74144
31.6307,0.0167,0.73652
31.6415,0.0167,0.72537
31.6627,0.0176,0.70529
31.6735,0.0157,0.69384
31.6948,0.0167,0.68691
31.6948,0.0167,0.68691
31.6948,0.0167,0.68691
31.7381,0.0167,0.65515
31.7588,0.0167,0.65400
31.7802,0.0167,0.64109
31.7908,0.0167,0.63582
31.8123,0.0174,0.62530
31.8227,0.0159,0.61996
31.8440,0.0167,0.60954
31.8547,0.0167,0.60877
31.8762,0.0167,0.59382
31.8975,0.0167,0.58682
31.9081,0.0167,0.57194
31.9296,0.0167,0.56278
31.9401,0.0167,0.55632
31.9617,0.0173,0.55000
31.9721,0.0160,0.54791
31.9933,0.0167,0.54074
32.0040,0.0167,0.54155
32.0149,0.0167,0.53402
32.0149,0.0167,0.53402
32.0627,0.0175,0.52812
32.0791,0.0167,0.52611
32.0896,0.0158,0.51230
32.1107,0.0167,0.54477
32.1216,0.0167,0.57534
32.1427,0.0167,0.68151
32.1537,0.0167,0.71183
32.1751,0.0167,0.80365
32.1961,0.0186,0.88274
32.2071,0.0148,0.90536
32.2286,0.0190,0.96977
32.2387,0.0144,0.97059
32.2601,0.0167,1.01011
32.2708,0.0167,1.03040
32.2921,0.0167,1.01328
32.3134,0.0167,1.01838
32.3241,0.0167,0.99624
32.3349,0.0167,0.99952
32.3349,0.0167,0.99952
32.3818,0.0180,0.92139
32.3882,0.0153,0.91191
32.4095,0.0167,0.87297
32.4309,0.0166,0.85831
32.4415,0.0167,0.83254
32.4629,0.0158,0.82289
32.4735,0.0175,0.79733
32.4949,0.0188,0.78976
32.5055,0.0145,0.76834
32.5270,0.0167,0.77280
32.5376,0.0167,0.76235
32.5588,0.0167,0.74964
32.5802,0.0167,0.74414
32.5910,0.0167,0.71686
32.6121,0.0187,0.70786
32.6228,0.0147,0.69496
32.6441,0.0166,0.68464
32.6548,0.0167,0.67314
32.6548,0.0167,0.67314
32.6981,0.0181,0.63645
32.7082,0.0152,0.62591
32.7295,0.0178,0.60797
32.7401,0.0146,0.59975
32.7616,0.0180,0.57742
32.7722,0.0163,0.56548
32.7936,0.0166,0.55168
32.8041,0.0167,0.54036
32.8254,0.0167,0.54154
32.8468,0.0167,0.53218
32.8575,0.0167,0.52248
32.8788,0.0177,0.50809
32.8895,0.0156,0.49757
32.9110,0.0167,0.49370
32.9215,0.0167,0.49671
32.9429,0.0167,0.48120
32.9643,0.0167,0.47967
32.9749,0.0167,0.47919
32.9749,0.0157,0.47919
32.9749,0.0176,0.47919
33.0282,0.0166,0.44675
33.0390,0.0167,0.44657
33.0602,0.0167,0.44142
33.0709,0.0167,0.43927
33.0923,0.0167,0.43386
33.1136,0.0167,0.42957
33.1242,0.0167,0.41776
33.1457,0.0180,0.40641
33.1562,0.0154,0.39254
33.1775,0.0167,0.38666
33.1883,0.0166,0.37684
33.2095,0.0167,0.36276
33.2308,0.0167,0.36085
33.2415,0.0167,0.34805
33.2629,0.0167,0.34178
33.2735,0.0167,0.33985
33.2948,0.0172,0.33404
33.2948,0.0161,0.33404
33.2948,0.0167,0.33404
33.3433,0.0167,0.29867
33.3588,0.0167,0.30211
33.3801,0.0167,0.30110
33.3908,0.0167,0.29647
33.4129,0.0157,0.28926
33.4227,0.0167,0.26537
33.4443,0.0176,0.25374
33.4548,0.0167,0.24858
33.4761,0.0167,0.25646
33.4976,0.0167,0.24528
33.5083,0.0167,0.25447
33.5294,0.0189,0.25966
33.5401,0.0135,0.23109
33.5722,0.0311,0.22491
33.5935,0.0172,0.22395
33.6041,0.0139,0.23269
33.6153,0.0164,0.23269
33.6153,0.0168,0.24235
33.6585,0.0164,0.23140
33.6682,0.0193,0.22727
33.6894,0.0151,0.21846
33.7009,0.0178,0.20512
33.7217,0.0145,0.19791
33.7326,0.0166,0.21122
33.7534,0.0195,0.23034
33.7749,0.0141,0.23747
33.7856,0.0200,0.25678
33.8068,0.0133,0.40004
33.8176,0.0189,0.79335
33.8388,0.0138,1.32722
33.8601,0.0194,1.74304
33.8707,0.0144,2.00655
33.8922,0.0187,2.16194
33.9027,0.0148,2.24367
33.9241,0.0174,2.38601
33.9350,0.0177,2.38601
33.9350,0.0152,2.38601
33.9777,0.0187,2.42504
33.9881,0.0151,2.39898
34.0094,0.0178,2.30173
34.0201,0.0151,2.12118
34.0414,0.0184,2.01096
34.0523,0.0151,1.95766
34.0734,0.0169,1.85675
34.0843,0.0162,1.76004
34.1054,0.0165,1.72748
34.1163,0.0172,1.60488
34.1375,0.0163,1.64485
34.1588,0.0176,1.62882
34.1696,0.0160,1.62434
34.1907,0.0172,1.66703
34.2014,0.0159,1.56204
34.2227,0.0174,1.60442
34.2335,0.0172,1.58169
34.2547,0.0154,1.58169
34.2547,0.0173,1.58169
34.2547,0.0162,1.31840
34.3081,0.0171,1.26723
34.3187,0.0163,1.25886
34.3400,0.0170,1.16497
34.3510,0.0167,1.09453
34.3721,0.0178,1.08892
34.3830,0.0156,1.06823
34.4042,0.0169,1.04157
34.4255,0.0167,1.01815
34.4361,0.0161,0.98718
34.4576,0.0179,0.98847
34.4684,0.0153,0.97234
34.4894,0.0162,0.97223
34.5007,0.0165,0.98071
34.5215,0.0183,0.94823
34.5428,0.0175,0.92884
34.5534,0.0159,0.90693
34.5750,0.0174,0.92288
34.5750,0.0153,0.92288
34.5750,0.0196,0.92288
34.6250,0.0135,0.85528
34.6391,0.0166,0.82810
34.6495,0.0163,0.80940
34.6708,0.0172,0.79805
34.6921,0.0161,0.78534
34.7028,0.0169,0.78686
34.7241,0.0171,0.75818
34.7350,0.0175,0.76844
34.7561,0.0156,0.75986
34.7668,0.0172,0.75784
34.7889,0.0172,0.75394
34.8095,0.0161,0.75369
34.8202,0.0171,0.74747
34.8415,0.0162,0.74467
34.8521,0.0168,0.72227
34.8735,0.0164,0.72039
34.8843,0.0173,0.70715
34.8951,0.0159,0.70715
34.8951,0.0170,0.70715
34.9055,0.0165,0.62898
34.9588,0.0157,0.60759
34.9695,0.0179,0.59231
34.9908,0.0153,0.58264
35.0014,0.0182,0.56555
35.0228,0.0157,0.54715
35.0336,0.0173,0.53001
35.0548,0.0161,0.50538
35.0762,0.0175,0.48120
35.0868,0.0159,0.45779
35.1081,0.0163,0.41605
35.1188,0.0170,0.37881
35.1403,0.0173,0.32619
35.1509,0.0174,0.30441
35.1721,0.0159,0.28816
35.1938,0.0171,0.26979
35.2041,0.0158,0.25856
35.2153,0.0160,0.25856
35.2153,0.0165,0.25856
35.2153,0.0171,0.19254
35.2685,0.0159,0.18153
35.2894,0.0163,0.17244
35.3001,0.0172,0.16325
35.3214,0.0168,0.16560
35.3429,0.0182,0.18031
35.3534,0.0161,0.17841
35.3747,0.0169,0.16511
35.3855,0.0155,0.16115
35.4068,0.0185,0.16824
35.4174,0.0147,0.17536
35.4388,0.0162,0.36638
35.4499,0.0170,0.74224
35.4707,0.0183,0.97089
35.4922,0.0158,1.31832
35.5028,0.0169,1.45053
35.5242,0.0168,1.52689
35.5350,0.0160,1.52689
35.5350,0.0168,1.52689
35.5350,0.0170,1.33911
35.5891,0.0158,1.33167
35.5987,0.0166,1.27967
35.6201,0.0180,1.21105
35.6414,0.0159,1.12681
35.6521,0.0177,1.11133
35.6734,0.0155,1.62756
35.6842,0.0170,2.08266
35.7054,0.0164,2.75764
35.7165,0.0165,3.28207
35.7375,0.0196,3.54253
35.7588,0.0139,3.75839
35.7695,0.0181,3.65990
35.7912,0.0150,3.35814
35.8014,0.0196,3.15476
35.8228,0.0144,2.77441
35.8336,0.0170,2.46437
35.8550,0.0166,2.46437
35.8550,0.0165,2.46437
35.8550,0.0157,2.69568
35.9086,0.0170,2.76128
35.9194,0.0176,2.72575
35.9406,0.0156,2.70325
35.9516,0.0164,2.62852
35.9730,0.0169,2.44507
35.9936,0.0184,2.22676
36.0041,0.0149,2.18801
36.0155,0.0165,2.11504
36.0361,0.0169,2.05833
36.0576,0.0195,1.85583
36.0682,0.0151,1.86631
36.0897,0.0163,2.18018
36.1003,0.0162,2.44762
36.1215,0.0165,2.56785
36.1428,0.0172,2.68935
36.1534,0.0169,2.72560
36.1749,0.0169,2.66522
36.1749,0.0161,2.66522
36.1749,0.0174,2.59862
36.2254,0.0149,2.44500
36.2387,0.0178,2.25091
36.2500,0.0155,2.10826
36.2707,0.0191,2.30990
36.2923,0.0144,2.49530
36.3028,0.0172,2.55713
36.3243,0.0169,2.68947
36.3350,0.0165,2.69103
36.3562,0.0166,2.74383
36.3669,0.0172,2.58748
36.3881,0.0160,2.43968
36.4098,0.0173,2.39972
36.4205,0.0173,2.39420
36.4415,0.0157,2.38007
36.4521,0.0167,2.37082
36.4737,0.0164,2.35153
36.4841,0.0165,2.33989
36.4956,0.0170,2.33989
36.4956,0.0181,2.33989
36.5433,0.0158,2.28914
36.5588,0.0159,2.26367
36.5694,0.0169,2.24978
36.5915,0.0161,2.22515
36.6014,0.0172,2.21153
36.6234,0.0183,2.18779
36.6335,0.0158,2.16379
36.6548,0.0167,2.15175
36.6762,0.0165,2.12894
36.6868,0.0157,2.11761
36.7088,0.0167,2.09572
36.7188,0.0171,2.08419
36.7411,0.0187,2.06426
36.7508,0.0154,2.05319
36.7729,0.0171,2.03390
36.7832,0.0158,2.01510
36.8041,0.0166,2.00559
36.8149,0.0171,2.00559
36.8149,0.0161,2.00559
36.8149,0.0158,1.96419
36.8690,0.0179,1.95572
36.8896,0.0159,1.93845
36.9003,0.0171,1.92179
36.9216,0.0169,1.91314
36.9331,0.0163,1.89812
36.9535,0.0171,1.89050
36.9750,0.0169,1.87561
36.9855,0.0171,1.86825
37.0068,0.0159,1.85428
37.0175,0.0173,1.84735
37.0388,0.0162,1.83358
37.0502,0.0164,1.82088
37.0712,0.0179,1.81464
37.0923,0.0162,1.80239
37.1028,0.0167,1.79627
37.1241,0.0172,1.78448
37.1348,0.0169,1.78448
37.1348,0.0148,1.78448
37.1348,0.0163,1.75909
37.1886,0.0166,1.75323
37.1995,0.0171,1.74241
37.2204,0.0167,1.73707
37.2414,0.0171,1.72660
37.2522,0.0158,1.72110
37.2734,0.0171,1.71142
37.2845,0.0183,1.70200
37.3054,0.0151,1.69725
37.3270,0.0179,1.68815
37.3374,0.0157,1.68363
37.3591,0.0176,1.67480
37.3696,0.0162,1.67025
37.3908,0.0169,1.66210
37.4017,0.0182,1.65797
37.4228,0.0137,1.64993
37.4336,0.0173,1.64602
37.4548,0.0166,1.64215
37.4548,0.0165,1.64215
37.4548,0.0161,1.62643
37.5086,0.0164,1.62153
37.5187,0.0163,1.61757
37.5402,0.0167,1.61040
37.5508,0.0172,1.60675
37.5721,0.0186,1.59983
37.5828,0.0156,1.59310
37.6041,0.0163,1.58981
37.6257,0.0175,1.58335
37.6361,0.0162,1.58019
37.6575,0.0176,1.57389
37.6685,0.0167,1.57096
37.6894,0.0159,1.56498
37.7108,0.0184,1.55924
37.7214,0.0144,1.55630
37.7428,0.0170,1.55081
37.7534,0.0160,1.54803
37.7748,0.0170,1.54536
37.7748,0.0162,1.54536
37.7748,0.0172,1.54270
37.8250,0.0155,1.53345
37.8392,0.0181,1.52821
37.8496,0.0158,1.52313
37.8708,0.0200,1.52059
37.8921,0.0135,1.51573
37.9028,0.0185,1.50862
37.9349,0.0328,1.50615
37.9561,0.0156,1.50187
37.9668,0.0163,1.49749
37.9881,0.0187,1.49521
37.9994,0.0146,1.49106
38.0203,0.0169,1.48902
38.0422,0.0164,1.48493
38.0521,0.0170,1.48284
38.0734,0.0166,1.47897
38.0948,0.0194,1.47704
38.0948,0.0142,1.47704
38.0948,0.0159,1.47704
38.1054,0.0161,1.46846
38.1588,0.0178,1.46481
38.1694,0.0174,1.46290
38.1910,0.0153,1.45914
38.2022,0.0163,1.45736
38.2227,0.0169,1.45392
38.2338,0.0159,1.45057
38.2655,0.0249,1.44889
38.2765,0.0145,1.44557
38.2872,0.0157,1.44397
38.3080,0.0176,1.44086
38.3302,0.0162,1.43918
38.3400,0.0171,1.43622
38.3614,0.0169,1.43326
38.3721,0.0154,1.43172
38.3936,0.0175,1.42889
38.4041,0.0168,1.42747
38.4146,0.0167,1.42747
38.4146,0.0167,1.42595
38.4590,0.0157,1.42096
38.4788,0.0181,1.41956
38.4896,0.0161,1.41684
38.5108,0.0167,1.41418
38.5215,0.0167,1.41288
38.5427,0.0167,1.41032
38.5640,0.0167,1.40909
38.5747,0.0167,1.40661
38.5961,0.0186,1.40421
38.6068,0.0142,1.40302
38.6280,0.0172,1.39244
38.6387,0.0167,1.47995
38.6601,0.0162,1.58494
38.6707,0.0162,1.67410
38.6921,0.0177,1.66213
38.7134,0.0157,1.65428
38.7242,0.0176,1.59280
38.7348,0.0167,1.59280
38.7348,0.0167,1.59280
38.7779,0.0167,1.20145
38.7884,0.0167,1.12974
38.8097,0.0167,0.99224
38.8306,0.0167,0.90664
38.8417,0.0167,0.77238
38.8628,0.0175,0.78516
38.8735,0.0159,0.82716
38.8947,0.0167,0.79617
38.9053,0.0157,0.68541
38.9275,0.0177,0.63839
38.9379,0.0156,0.64975
38.9592,0.0176,0.68070
38.9809,0.0167,0.66326
38.9916,0.0167,0.59093
39.0122,0.0188,0.54351
39.0230,0.0135,0.53149
39.0444,0.0189,0.70116
39.0547,0.0154,0.70116
39.0547,0.0167,0.70116
39.0975,0.0173,1.20579
39.1088,0.0161,1.20267
39.1296,0.0157,1.19318
39.1401,0.0176,1.16079
39.1615,0.0181,1.08790
39.1720,0.0153,1.05047
39.1934,0.0167,1.02037
39.2040,0.0167,1.01946
39.2253,0.0167,0.96224
39.2467,0.0167,0.91331
39.2573,0.0167,0.80619
39.2796,0.0157,0.73514
39.2898,0.0167,0.62690
39.3110,0.0179,0.84132
39.3213,0.0164,0.88133
39.3434,0.0159,0.89815
39.3641,0.0174,0.89990
39.3754,0.0157,0.91333
39.3754,0.0167,0.91333
39.3754,0.0176,0.92346
39.4281,0.0167,0.92302
39.4387,0.0167,0.96810
39.4601,0.0167,0.85750
39.4707,0.0157,0.84100
39.4928,0.0180,0.90455
39.5136,0.0163,0.91577
39.5240,0.0167,0.85780
39.5454,0.0177,0.85637
39.5560,0.0156,0.89552
39.5776,0.0167,0.86840
39.5885,0.0166,0.84979
39.6095,0.0167,0.83710
39.6203,0.0167,0.81310
39.6420,0.0167,0.75350
39.6636,0.0167,0.70803
39.6738,0.0157,0.62966
39.6947,0.0192,0.57803
39.6947,0.0151,0.57803
39.6947,0.0167,0.53300
39.7441,0.0167,0.39335
39.7588,0.0167,0.33754
39.7807,0.0167,0.36883
39.7911,0.0167,0.39015
39.8129,0.0167,0.39367
39.8232,0.0167,0.40702
39.8447,0.0188,0.39042
39.8552,0.0136,0.36046
39.8762,0.0176,0.32323
39.8973,0.0167,0.31650
39.9081,0.0167,0.35373
39.9302,0.0167,0.57590
39.9404,0.0167,0.69355
39.9623,0.0157,0.74222
39.9726,0.0167,0.78597
39.9941,0.0196,0.76675
40.0045,0.0147,0.82338
40.0152,0.0166,0.82338
40.0152,0.0167,0.82338
40.0644,0.0177,0.80687
40.0787,0.0163,0.80341
40.0900,0.0161,0.84094
40.1108,0.0167,0.83159
40.1217,0.0167,0.83377
40.1428,0.0167,0.81856
40.1538,0.0167,0.81314
40.1749,0.0167,0.80506
40.1962,0.0167,0.78425
40.2067,0.0167,0.75869
40.2290,0.0157,0.73070
40.2390,0.0176,0.67777
40.2609,0.0168,0.64189
40.2709,0.0166,0.62776
40.2929,0.0170,0.59609
40.3137,0.0163,0.57208
40.3240,0.0157,0.52215
40.3348,0.0176,0.52215
40.3348,0.0167,0.52215
40.3802,0.0168,0.43335
40.3881,0.0155,0.41515
40.4094,0.0176,0.39401
40.4201,0.0157,0.40187
40.4421,0.0167,0.40163
40.4627,0.0196,0.38536
40.4734,0.0147,0.36912
40.4948,0.0170,0.37515
40.5054,0.0163,0.36863
40.5274,0.0168,0.34749
40.5374,0.0165,0.34764
40.5590,0.0167,0.35554
40.5801,0.0167,0.35570
40.5918,0.0167,0.35796
40.6120,0.0177,0.36200
40.6232,0.0156,0.37810
40.6441,0.0167,0.37919
40.6547,0.0157,0.36955
40.6547,0.0166,0.36955
40.6547,0.0176,0.35714
40.7086,0.0167,0.31808
40.7299,0.0167,0.29443
40.7403,0.0167,0.28435
40.7615,0.0169,0.27977
40.7720,0.0164,0.27440
40.7934,0.0167,0.32559
40.8040,0.0167,0.54308
40.8255,0.0167,0.75057
40.8468,0.0167,0.90437
40.8579,0.0167,1.10977
40.8788,0.0182,1.17533
40.8896,0.0151,1.44698
40.9107,0.0167,1.52761
40.9219,0.0166,1.58462
40.9434,0.0160,1.70572
40.9640,0.0173,1.79242
40.9757,0.0164,1.86708
40.9757,0.0169,1.86708
40.9757,0.0157,1.92138
41.0287,0.0176,1.93018
41.0392,0.0167,1.86576
41.0605,0.0167,1.82847
41.0708,0.0167,1.80785
41.0926,0.0167,1.76070
41.1141,0.0167,1.72058
41.1246,0.0167,1.66134
41.1454,0.0179,1.64056
41.1561,0.0155,1.60507
41.1776,0.0167,1.52367
41.1883,0.0157,1.47661
41.2094,0.0176,1.41792
41.2200,0.0167,1.40437
41.2413,0.0167,1.34271
41.2627,0.0167,1.30529
41.2742,0.0167,1.27348
41.2949,0.0177,1.23228
41.2949,0.0157,1.23228
41.2949,0.0167,1.23228
41.3486,0.0180,1.07116
41.3591,0.0153,1.00048
41.3802,0.0167,0.96158
41.3910,0.0167,0.89702
41.4121,0.0179,0.88551
41.4232,0.0154,0.82034
41.4441,0.0167,0.74106
41.4550,0.0167,0.71738
41.4768,0.0173,0.67359
41.4975,0.0160,0.66312
41.5080,0.0167,0.63200
41.5294,0.0167,0.62527
41.5406,0.0167,0.93481
41.5623,0.0183,1.03767
41.5721,0.0150,1.16775
41.5934,0.0167,1.25820
41.6043,0.0167,1.30859
41.6149,0.0167,1.30859
41.6149,0.0167,1.30859
41.6645,0.0177,1.81565
41.6789,0.0164,1.82550
41.6895,0.0158,1.75167
41.7108,0.0167,1.66013
41.7215,0.0167,1.59991
41.7428,0.0167,1.50650
41.7642,0.0167,1.40588
41.7748,0.0167,1.25151
41.7960,0.0184,1.17722
41.8068,0.0149,1.06084
41.8281,0.0173,1.01262
41.8387,0.0151,0.87001
41.8602,0.0170,0.75317
41.8707,0.0173,0.70728
41.8922,0.0166,0.62582
41.9028,0.0157,0.59407
41.9241,0.0176,0.54633
41.9348,0.0167,0.54633
41.9348,0.0157,0.54633
41.9813,0.0190,0.43044
41.9882,0.0153,0.42722
42.0095,0.0165,0.39714
42.0201,0.0158,0.37518
42.0419,0.0167,0.52207
42.0630,0.0167,0.65113
42.0733,0.0176,1.07156
42.0950,0.0195,1.32982
42.1053,0.0138,1.84505
42.1269,0.0163,2.16942
42.1373,0.0171,2.29573
42.1587,0.0167,2.31980
42.1806,0.0167,2.25122
42.1916,0.0166,2.00726
42.2121,0.0180,1.90803
42.2228,0.0153,1.89620
42.2441,0.0167,2.14275
42.2547,0.0166,2.14275
42.2547,0.0167,2.14275
42.2547,0.0167,3.13305
42.3083,0.0167,3.05827
42.3294,0.0179,2.99766
42.3402,0.0154,2.60029
42.3615,0.0171,2.23786
42.3720,0.0163,2.08059
42.3935,0.0167,1.87463
42.4041,0.0167,1.71605
42.4257,0.0164,1.56532
42.4474,0.0169,1.46948
42.4579,0.0172,1.26874
42.4797,0.0162,1.30486
42.4894,0.0167,1.54262
42.5108,0.0167,1.52478
42.5214,0.0167,1.38703
42.5428,0.0161,1.22625
42.5534,0.0163,1.19595
42.5748,0.0176,1.26763
42.5748,0.0167,1.26763
42.5748,0.0167,0.95369
42.6283,0.0167,0.84528
42.6388,0.0167,0.97225
42.6604,0.0167,1.14012
42.6707,0.0167,1.14277
42.6922,0.0157,1.36842
42.7136,0.0176,1.40587
42.7244,0.0167,1.40163
42.7454,0.0181,1.38033
42.7560,0.0143,1.34456
42.7774,0.0176,1.29316
42.7881,0.0167,1.27068
42.8093,0.0167,1.24506
42.8201,0.0157,1.23046
42.8414,0.0176,1.24778
42.8634,0.0167,1.22058
42.8734,0.0167,1.09811
42.8948,0.0193,1.04568
42.8948,0.0130,1.04568
42.8948,0.0176,1.14459
42.9435,0.0167,1.69850
42.9587,0.0167,1.63339
42.9800,0.0167,1.59200
42.9909,0.0167,1.62919
43.0129,0.0184,1.52332
43.0229,0.0140,1.46110
43.0445,0.0197,1.44244
43.0550,0.0146,1.41719
43.0761,0.0167,1.34804
43.0973,0.0167,1.26537
43.1084,0.0161,1.26733
43.1187,0.0163,1.34458
43.1400,0.0176,1.31328
43.1613,0.0175,1.25084
43.1721,0.0152,1.26474
43.1934,0.0173,1.25236
43.2040,0.0167,1.20040
43.2147,0.0157,1.20040
43.2147,0.0177,1.17181
43.2602,0.0167,1.03875
43.2791,0.0188,1.00082
43.2895,0.0145,0.87858
43.3115,0.0181,0.75930
43.3213,0.0143,0.70793
43.3427,0.0176,0.62760
43.3641,0.0167,0.58674
43.3748,0.0167,0.49774
43.3962,0.0180,0.47169
43.4066,0.0153,0.44367
43.4283,0.0167,0.44797
43.4389,0.0166,0.45686
43.4601,0.0167,0.43524
43.4709,0.0167,0.42390
43.4923,0.0167,0.41382
43.5137,0.0167,0.40001
43.5240,0.0167,0.51105
43.5349,0.0167,0.51105
43.5349,0.0157,0.51105
43.5789,0.0181,0.65433
43.5879,0.0162,0.64210
43.6095,0.0167,0.59109
43.6306,0.0167,0.56717
43.6414,0.0167,0.59154
43.6626,0.0176,0.58927
43.6734,0.0157,0.55042
43.6950,0.0167,0.51588
43.7052,0.0167,0.49929
43.7272,0.0167,0.46779
43.7376,0.0167,0.43367
43.7587,0.0167,0.38419
43.7804,0.0167,0.39034
43.7908,0.0167,0.88095
43.8119,0.0169,1.12746
43.8225,0.0164,1.78099
43.8441,0.0167,2.36698
43.8547,0.0167,2.36698
43.8547,0.0167,2.36698
43.8977,0.0175,2.59317
43.9079,0.0158,2.47705
43.9294,0.0177,2.36549
43.9399,0.0156,2.16749
43.9613,0.0167,1.98080
43.9721,0.0167,1.92309
43.9934,0.0167,1.80899
44.0041,0.0167,1.75315
44.0253,0.0167,1.63896
44.0468,0.0167,1.57700
44.0572,0.0167,1.41926
44.0787,0.0170,1.34695
44.0894,0.0164,1.17203
44.1107,0.0167,0.99161
44.1215,0.0167,0.90970
44.1430,0.0167,0.80012
44.1639,0.0167,0.76221
44.1749,0.0157,0.71745
44.1749,0.0176,0.71745
44.1854,0.0167,0.55902
44.2281,0.0177,0.51147
44.2385,0.0157,0.49190
44.2601,0.0167,0.43099
44.2707,0.0167,0.39036
44.2920,0.0167,0.34828
44.3137,0.0167,0.33922
44.3239,0.0167,0.32339
44.3457,0.0172,0.32642
44.3560,0.0161,0.40091
44.3774,0.0167,0.49228
44.3880,0.0167,0.52645
44.4094,0.0167,0.66946
44.4308,0.0167,0.75736
44.4414,0.0167,0.91544
44.4631,0.0181,0.96293
44.4734,0.0153,1.06031
44.4946,0.0167,1.08918
44.4946,0.0167,1.08918
44.4946,0.0167,1.15751
44.5393,0.0167,1.15569
44.5592,0.0167,1.12918
44.5695,0.0157,1.13677
44.5909,0.0176,1.15126
44.6121,0.0171,1.15362
44.6228,0.0162,1.13441
44.6441,0.0167,1.09724
44.6552,0.0167,1.06711
44.6765,0.0167,1.02492
44.6973,0.0167,1.00681
44.7082,0.0167,0.97131
44.7299,0.0182,0.97849
44.7405,0.0151,0.94951
44.7619,0.0180,0.91838
44.7721,0.0153,0.87655
44.7935,0.0167,0.83761
44.8042,0.0167,0.83988
44.8147,0.0167,0.83988
44.8147,0.0167,0.83988
44.8645,0.0177,0.74705
44.8796,0.0173,0.73034
44.8896,0.0151,0.71935
44.9107,0.0167,0.71330
44.9213,0.0167,0.71033
44.9428,0.0167,0.70407
44.9537,0.0167,0.70432
44.9748,0.0167,0.68868
44.9963,0.0167,0.69401
45.0067,0.0167,0.68824
45.0284,0.0177,0.67235
45.0387,0.0157,0.67369
45.0601,0.0167,0.65925
45.0707,0.0167,0.64782
45.0922,0.0167,0.65241
45.1135,0.0167,0.65909
45.1241,0.0167,0.78266
45.1349,0.0167,0.78266
45.1349,0.0167,0.78266
45.1455,0.0166,1.30036
45.1886,0.0167,1.41566
45.2101,0.0173,1.51648
45.2309,0.0160,1.63737
45.2414,0.0167,1.62015
45.2628,0.0184,1.60064
45.2734,0.0150,1.46484
45.2948,0.0171,1.38805
45.3054,0.0163,1.20524
45.3267,0.0167,1.07603
45.3373,0.0167,1.04471
45.3589,0.0167,0.96094
45.3804,0.0167,0.90503
45.3907,0.0167,0.83228
45.4122,0.0182,0.80406
45.4227,0.0152,0.72055
45.4442,0.0167,0.65309
45.4547,0.0166,0.65309
45.4547,0.0167,0.65309
45.4547,0.0167,0.55389
45.5084,0.0167,0.52792
45.5293,0.0180,0.49719
45.5400,0.0154,0.44655
45.5620,0.0192,0.42761
45.5723,0.0142,0.38051
45.5941,0.0179,0.62258
45.6042,0.0155,0.77176
45.6254,0.0167,1.29551
45.6468,0.0167,1.58186
45.6575,0.0167,2.11548
45.6787,0.0179,2.30984
45.6894,0.0155,2.47591
45.7108,0.0167,2.31398
45.7213,0.0167,2.15687
45.7428,0.0157,1.82818
45.7642,0.0176,1.73129
45.7748,0.0167,1.84528
45.7748,0.0167,1.84528
45.7748,0.0167,3.93514
45.8283,0.0167,4.22484
45.8387,0.0167,4.43626
45.8602,0.0167,4.33857
45.8708,0.0167,4.28589
45.8920,0.0167,3.82980
45.9136,0.0167,3.62753
45.9240,0.0167,3.28845
45.9456,0.0180,3.11157
45.9560,0.0154,2.69445
45.9774,0.0168,2.32578
45.9881,0.0165,2.13765
46.0094,0.0167,1.79871
46.0308,0.0167,1.84774
46.0416,0.0167,2.01066
46.0632,0.0167,2.04591
46.0733,0.0167,1.80482
46.0947,0.0171,1.67190
46.0947,0.0162,1.67190
46.0947,0.0167,1.67190
46.1485,0.0176,1.62169
46.1587,0.0158,1.43065
46.1803,0.0167,1.30341
46.1908,0.0167,1.40633
46.2120,0.0157,1.39540
46.2226,0.0167,1.39099
46.2440,0.0176,1.47233
46.2547,0.0167,1.45420
46.2761,0.0157,1.35290
46.2975,0.0176,1.32409
46.3081,0.0167,1.20969
46.3293,0.0167,1.18133
46.3402,0.0157,1.10553
46.3615,0.0183,1.08639
46.3720,0.0160,1.09713
46.3939,0.0182,0.98031
46.4042,0.0152,0.96369
46.4157,0.0167,0.96369
46.4157,0.0167,0.96369
46.4642,0.0169,0.73797
46.4788,0.0170,1.05395
46.4893,0.0161,1.14901
46.5107,0.0168,1.20073
46.5214,0.0166,1.26620
46.5429,0.0167,1.29391
46.5535,0.0166,1.28979
46.5749,0.0167,1.25836
46.5960,0.0181,1.27202
46.6067,0.0152,1.29498
46.6280,0.0171,1.24443
46.6387,0.0152,1.11008
46.6600,0.0176,1.17810
46.6706,0.0157,1.21361
46.6919,0.0176,1.14828
46.7133,0.0167,1.11055
46.7239,0.0167,1.11655
46.7346,0.0167,1.11655
46.7346,0.0167,1.11655
46.7805,0.0171,1.03281
46.7880,0.0153,0.99532
