track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
15.1351,802732784.3746,0.0167,0.54311,0.06310,0.00463
15.2310,802732784.3916,0.0168,0.28421,0.05409,0.00281
15.2310,802732784.4078,0.0165,0.28421,0.05409,0.00281
15.2310,802732784.4250,0.0169,0.28421,0.05409,0.00281
15.2310,802732784.4419,0.0165,0.28421,0.05409,0.00281
15.2310,802732784.4584,0.0168,0.28421,0.05409,0.00281
15.2310,802732784.4744,0.0165,0.28421,0.05409,0.00281
15.2310,802732784.4916,0.0167,0.28421,0.05409,0.00281
15.3373,802732784.5085,0.0167,0.13457,0.05760,0.01157
15.3373,802732784.5250,0.0167,0.13457,0.05760,0.01157
15.3373,802732784.5410,0.0167,0.13457,0.05760,0.01157
15.3373,802732784.5581,0.0169,0.13457,0.05760,0.01157
15.3373,802732784.5747,0.0165,0.13457,0.05760,0.01157
15.4334,802732784.5919,0.0173,0.10494,0.05028,0.00655
15.4334,802732784.6078,0.0160,0.10494,0.05028,0.00655
15.4334,802732784.6248,0.0157,0.10494,0.05028,0.00655
15.4334,802732784.6417,0.0177,0.10494,0.05028,0.00655
15.4334,802732784.6584,0.0167,0.10494,0.05028,0.00655
15.4334,802732784.6757,0.0167,0.10494,0.05028,0.00655
15.5294,802732784.6921,0.0167,0.40886,0.03806,0.00406
15.5294,802732784.7117,0.0167,0.40886,0.03806,0.00406
15.5294,802732784.7248,0.0167,0.40886,0.03806,0.00406
15.5294,802732784.7417,0.0167,0.40886,0.03806,0.00406
15.5294,802732784.7581,0.0160,0.40886,0.03806,0.00406
15.5294,802732784.7748,0.0173,0.40886,0.03806,0.00406
15.6362,802732784.7913,0.0167,0.50386,0.10287,0.00887
15.6362,802732784.8088,0.0167,0.50386,0.10287,0.00887
15.6362,802732784.8247,0.0167,0.50386,0.10287,0.00887
15.6362,802732784.8415,0.0167,0.50386,0.10287,0.00887
15.6362,802732784.8578,0.0167,0.50386,0.10287,0.00887
15.6362,802732784.8747,0.0157,0.50386,0.10287,0.00887
15.7320,802732784.8917,0.0176,0.26350,0.07043,0.00670
15.7320,802732784.9079,0.0167,0.26350,0.07043,0.00670
15.7320,802732784.9240,0.0157,0.26350,0.07043,0.00670
15.7320,802732784.9412,0.0177,0.26350,0.07043,0.00670
15.7320,802732784.9580,0.0167,0.26350,0.07043,0.00670
15.7320,802732784.9747,0.0167,0.26350,0.07043,0.00670
15.8374,802732784.9916,0.0167,0.20124,0.07935,0.01605
15.8374,802732785.0078,0.0167,0.20124,0.07935,0.01605
15.8374,802732785.0246,0.0167,0.20124,0.07935,0.01605
15.8374,802732785.0411,0.0167,0.20124,0.07935,0.01605
15.8374,802732785.0579,0.0161,0.20124,0.07935,0.01605
15.8374,802732785.0742,0.0173,0.20124,0.07935,0.01605
15.9331,802732785.0910,0.0167,0.14357,0.06842,0.00963
15.9331,802732785.1083,0.0167,0.14357,0.06842,0.00963
15.9331,802732785.1249,0.0157,0.14357,0.06842,0.00963
15.9331,802732785.1411,0.0167,0.14357,0.06842,0.00963
15.9331,802732785.1579,0.0177,0.14357,0.06842,0.00963
15.9331,802732785.1748,0.0167,0.14357,0.06842,0.00963
16.0292,802732785.1915,0.0158,0.67092,0.05052,0.00572
16.0292,802732785.2076,0.0175,0.67092,0.05052,0.00572
16.0292,802732785.2240,0.0167,0.67092,0.05052,0.00572
16.0292,802732785.2418,0.0167,0.67092,0.05052,0.00572
16.0292,802732785.2576,0.0167,0.67092,0.05052,0.00572
16.0292,802732785.2746,0.0167,0.67092,0.05052,0.00572
16.1360,802732785.2913,0.0167,0.37843,0.04187,0.00310
16.1360,802732785.3076,0.0167,0.37843,0.04187,0.00310
16.1360,802732785.3248,0.0167,0.37843,0.04187,0.00310
16.1360,802732785.3422,0.0167,0.37843,0.04187,0.00310
16.1360,802732785.3583,0.0167,0.37843,0.04187,0.00310
16.1360,802732785.3741,0.0167,0.37843,0.04187,0.00310
16.2350,802732785.3915,0.0166,0.22577,0.06457,0.01063
16.2350,802732785.4081,0.0167,0.22577,0.06457,0.01063
16.2350,802732785.4255,0.0167,0.22577,0.06457,0.01063
16.2350,802732785.4416,0.0167,0.22577,0.06457,0.01063
16.2350,802732785.4586,0.0167,0.22577,0.06457,0.01063
16.3279,802732785.4749,0.0167,0.15182,0.06236,0.00708
16.3279,802732785.4911,0.0167,0.15182,0.06236,0.00708
16.3279,802732785.5083,0.0167,0.15182,0.06236,0.00708
16.3279,802732785.5245,0.0167,0.15182,0.06236,0.00708
16.3279,802732785.5410,0.0167,0.15182,0.06236,0.00708
16.3279,802732785.5593,0.0167,0.15182,0.06236,0.00708
16.3279,802732785.5747,0.0157,0.15182,0.06236,0.00708
16.4345,802732785.5909,0.0167,0.19889,0.06187,0.00454
16.4345,802732785.6076,0.0167,0.19889,0.06187,0.00454
16.4345,802732785.6247,0.0167,0.19889,0.06187,0.00454
16.4345,802732785.6408,0.0177,0.19889,0.06187,0.00454
16.4345,802732785.6581,0.0167,0.19889,0.06187,0.00454
16.4345,802732785.6745,0.0157,0.19889,0.06187,0.00454
16.5304,802732785.6912,0.0177,0.58211,0.12715,0.00775
16.5304,802732785.7077,0.0167,0.58211,0.12715,0.00775
16.5304,802732785.7240,0.0167,0.58211,0.12715,0.00775
16.5304,802732785.7409,0.0167,0.58211,0.12715,0.00775
16.5304,802732785.7578,0.0167,0.58211,0.12715,0.00775
16.5304,802732785.7742,0.0167,0.58211,0.12715,0.00775
16.6373,802732785.7912,0.0167,0.23734,0.08380,0.00798
16.6373,802732785.8074,0.0167,0.23734,0.08380,0.00798
16.6373,802732785.8255,0.0167,0.23734,0.08380,0.00798
16.6373,802732785.8413,0.0167,0.23734,0.08380,0.00798
16.6373,802732785.8574,0.0167,0.23734,0.08380,0.00798
16.6373,802732785.8743,0.0167,0.23734,0.08380,0.00798
16.7332,802732785.8909,0.0167,0.73000,0.07192,0.00636
16.7332,802732785.9076,0.0167,0.73000,0.07192,0.00636
16.7332,802732785.9251,0.0158,0.73000,0.07192,0.00636
16.7332,802732785.9412,0.0176,0.73000,0.07192,0.00636
16.7332,802732785.9580,0.0166,0.73000,0.07192,0.00636
16.7332,802732785.9747,0.0172,0.73000,0.07192,0.00636
16.8330,802732785.9912,0.0161,0.34156,0.04537,0.00369
16.8330,802732786.0082,0.0169,0.34156,0.04537,0.00369
16.8330,802732786.0245,0.0164,0.34156,0.04537,0.00369
16.8330,802732786.0415,0.0168,0.34156,0.04537,0.00369
16.8330,802732786.0579,0.0165,0.34156,0.04537,0.00369
16.8330,802732786.0749,0.0168,0.34156,0.04537,0.00369
16.9379,802732786.0914,0.0165,0.62498,0.03736,0.00354
16.9379,802732786.1079,0.0169,0.62498,0.03736,0.00354
16.9379,802732786.1242,0.0165,0.62498,0.03736,0.00354
16.9379,802732786.1414,0.0167,0.62498,0.03736,0.00354
16.9379,802732786.1579,0.0166,0.62498,0.03736,0.00354
16.9379,802732786.1755,0.0157,0.62498,0.03736,0.00354
17.0335,802732786.1914,0.0176,0.36951,0.03528,0.00249
17.0335,802732786.2081,0.0167,0.36951,0.03528,0.00249
17.0335,802732786.2250,0.0167,0.36951,0.03528,0.00249
17.0335,802732786.2416,0.0166,0.36951,0.03528,0.00249
17.0335,802732786.2578,0.0167,0.36951,0.03528,0.00249
17.0335,802732786.2749,0.0167,0.36951,0.03528,0.00249
17.1296,802732786.2915,0.0167,0.33133,0.05866,0.00616
17.1296,802732786.3081,0.0167,0.33133,0.05866,0.00616
17.1296,802732786.3244,0.0167,0.33133,0.05866,0.00616
17.1296,802732786.3415,0.0167,0.33133,0.05866,0.00616
17.1296,802732786.3582,0.0167,0.33133,0.05866,0.00616
17.1296,802732786.3748,0.0167,0.33133,0.05866,0.00616
17.2347,802732786.3905,0.0167,0.80439,0.12832,0.00748
17.2347,802732786.4078,0.0167,0.80439,0.12832,0.00748
17.2347,802732786.4243,0.0167,0.80439,0.12832,0.00748
17.2347,802732786.4413,0.0167,0.80439,0.12832,0.00748
17.2347,802732786.4588,0.0168,0.80439,0.12832,0.00748
17.2347,802732786.4743,0.0165,0.80439,0.12832,0.00748
17.3305,802732786.4911,0.0167,0.64173,0.08261,0.00967
17.3305,802732786.5081,0.0167,0.64173,0.08261,0.00967
17.3305,802732786.5269,0.0167,0.64173,0.08261,0.00967
17.3305,802732786.5406,0.0166,0.64173,0.08261,0.00967
17.3305,802732786.5581,0.0167,0.64173,0.08261,0.00967
17.3305,802732786.5743,0.0167,0.64173,0.08261,0.00967
17.4371,802732786.5909,0.0167,1.14015,0.07237,0.00870
17.4371,802732786.6073,0.0157,1.14015,0.07237,0.00870
17.4371,802732786.6216,0.0177,1.14015,0.07237,0.00870
17.4371,802732786.6375,0.0166,1.14015,0.07237,0.00870
17.4371,802732786.6537,0.0167,1.14015,0.07237,0.00870
17.4371,802732786.6708,0.0157,1.14015,0.07237,0.00870
17.5331,802732786.6873,0.0166,0.65786,0.04949,0.00485
17.5331,802732786.7041,0.0167,0.65786,0.04949,0.00485
17.5331,802732786.7204,0.0167,0.65786,0.04949,0.00485
17.5331,802732786.7379,0.0177,0.65786,0.04949,0.00485
17.5331,802732786.7544,0.0157,0.65786,0.04949,0.00485
17.5331,802732786.7715,0.0177,0.65786,0.04949,0.00485
17.6291,802732786.7881,0.0158,0.58239,0.07162,0.01375
17.6291,802732786.8061,0.0167,0.58239,0.07162,0.01375
17.6291,802732786.8217,0.0165,0.58239,0.07162,0.01375
17.6291,802732786.8376,0.0177,0.58239,0.07162,0.01375
17.6291,802732786.8546,0.0157,0.58239,0.07162,0.01375
17.6291,802732786.8712,0.0177,0.58239,0.07162,0.01375
17.7359,802732786.8884,0.0167,0.50300,0.06481,0.00751
17.7359,802732786.9045,0.0157,0.50300,0.06481,0.00751
17.7359,802732786.9221,0.0166,0.50300,0.06481,0.00751
17.7359,802732786.9381,0.0176,0.50300,0.06481,0.00751
17.7359,802732786.9554,0.0167,0.50300,0.06481,0.00751
17.7359,802732786.9723,0.0167,0.50300,0.06481,0.00751
17.8318,802732786.9893,0.0167,0.75860,0.07382,0.01035
17.8318,802732787.0066,0.0167,0.75860,0.07382,0.01035
17.8318,802732787.0236,0.0167,0.75860,0.07382,0.01035
17.8318,802732787.0413,0.0167,0.75860,0.07382,0.01035
17.8318,802732787.0577,0.0167,0.75860,0.07382,0.01035
17.9279,802732787.0745,0.0167,0.70582,0.07644,0.00668
17.9279,802732787.0908,0.0167,0.70582,0.07644,0.00668
17.9279,802732787.1076,0.0167,0.70582,0.07644,0.00668
17.9279,802732787.1242,0.0167,0.70582,0.07644,0.00668
17.9279,802732787.1413,0.0167,0.70582,0.07644,0.00668
17.9279,802732787.1576,0.0167,0.70582,0.07644,0.00668
17.9279,802732787.1742,0.0167,0.70582,0.07644,0.00668
18.0343,802732787.1911,0.0167,0.49113,0.05149,0.00370
18.0343,802732787.2073,0.0167,0.49113,0.05149,0.00370
18.0343,802732787.2244,0.0167,0.49113,0.05149,0.00370
18.0343,802732787.2411,0.0166,0.49113,0.05149,0.00370
18.0343,802732787.2579,0.0167,0.49113,0.05149,0.00370
18.0343,802732787.2745,0.0166,0.49113,0.05149,0.00370
18.1316,802732787.2905,0.0157,0.64346,0.10696,0.00948
18.1316,802732787.3078,0.0167,0.64346,0.10696,0.00948
18.1316,802732787.3237,0.0166,0.64346,0.10696,0.00948
18.1316,802732787.3410,0.0177,0.64346,0.10696,0.00948
18.1316,802732787.3573,0.0167,0.64346,0.10696,0.00948
18.1316,802732787.3744,0.0167,0.64346,0.10696,0.00948
18.2373,802732787.3910,0.0167,0.46837,0.07517,0.00994
18.2373,802732787.4078,0.0167,0.46837,0.07517,0.00994
18.2373,802732787.4246,0.0167,0.46837,0.07517,0.00994
18.2373,802732787.4411,0.0167,0.46837,0.07517,0.00994
18.2373,802732787.4583,0.0167,0.46837,0.07517,0.00994
18.2373,802732787.4746,0.0167,0.46837,0.07517,0.00994
18.2373,802732787.4916,0.0168,0.46837,0.07517,0.00994
18.3350,802732787.5073,0.0166,1.16101,0.06046,0.00895
18.3350,802732787.5244,0.0168,1.16101,0.06046,0.00895
18.3350,802732787.5410,0.0166,1.16101,0.06046,0.00895
18.3350,802732787.5584,0.0168,1.16101,0.06046,0.00895
18.3350,802732787.5743,0.0165,1.16101,0.06046,0.00895
18.4304,802732787.5915,0.0167,0.66290,0.03950,0.00493
18.4304,802732787.6079,0.0157,0.66290,0.03950,0.00493
18.4304,802732787.6246,0.0179,0.66290,0.03950,0.00493
18.4304,802732787.6417,0.0164,0.66290,0.03950,0.00493
18.4304,802732787.6579,0.0169,0.66290,0.03950,0.00493
18.4304,802732787.6754,0.0154,0.66290,0.03950,0.00493
18.5378,802732787.6917,0.0181,0.56871,0.05274,0.00897
18.5378,802732787.7079,0.0162,0.56871,0.05274,0.00897
18.5378,802732787.7251,0.0167,0.56871,0.05274,0.00897
18.5378,802732787.7420,0.0167,0.56871,0.05274,0.00897
18.5378,802732787.7581,0.0166,0.56871,0.05274,0.00897
18.5378,802732787.7751,0.0167,0.56871,0.05274,0.00897
18.6335,802732787.7913,0.0167,0.55998,0.03864,0.00533
18.6335,802732787.8083,0.0167,0.55998,0.03864,0.00533
18.6335,802732787.8254,0.0167,0.55998,0.03864,0.00533
18.6335,802732787.8417,0.0167,0.55998,0.03864,0.00533
18.6335,802732787.8579,0.0167,0.55998,0.03864,0.00533
18.6335,802732787.8748,0.0167,0.55998,0.03864,0.00533
18.7294,802732787.8925,0.0167,0.48741,0.03842,0.00845
18.7294,802732787.9092,0.0167,0.48741,0.03842,0.00845
18.7294,802732787.9250,0.0167,0.48741,0.03842,0.00845
18.7294,802732787.9415,0.0169,0.48741,0.03842,0.00845
18.7294,802732787.9583,0.0164,0.48741,0.03842,0.00845
18.7294,802732787.9753,0.0168,0.48741,0.03842,0.00845
18.8364,802732787.9912,0.0165,0.50806,0.03964,0.00628
18.8364,802732788.0087,0.0168,0.50806,0.03964,0.00628
18.8364,802732788.0255,0.0165,0.50806,0.03964,0.00628
18.8364,802732788.0417,0.0167,0.50806,0.03964,0.00628
18.8364,802732788.0580,0.0166,0.50806,0.03964,0.00628
18.8364,802732788.0744,0.0167,0.50806,0.03964,0.00628
18.9312,802732788.0915,0.0166,0.35357,0.03327,0.00384
18.9312,802732788.1082,0.0167,0.35357,0.03327,0.00384
18.9312,802732788.1251,0.0167,0.35357,0.03327,0.00384
18.9312,802732788.1421,0.0168,0.35357,0.03327,0.00384
18.9312,802732788.1591,0.0166,0.35357,0.03327,0.00384
18.9312,802732788.1750,0.0167,0.35357,0.03327,0.00384
19.0386,802732788.1912,0.0166,0.69883,0.10269,0.01219
19.0386,802732788.2084,0.0168,0.69883,0.10269,0.01219
19.0386,802732788.2250,0.0165,0.69883,0.10269,0.01219
19.0386,802732788.2418,0.0168,0.69883,0.10269,0.01219
19.0386,802732788.2583,0.0165,0.69883,0.10269,0.01219
19.0386,802732788.2748,0.0168,0.69883,0.10269,0.01219
19.1347,802732788.2917,0.0155,0.52325,0.07101,0.00917
19.1347,802732788.3081,0.0167,0.52325,0.07101,0.00917
19.1347,802732788.3245,0.0167,0.52325,0.07101,0.00917
19.1347,802732788.3421,0.0166,0.52325,0.07101,0.00917
19.1347,802732788.3588,0.0177,0.52325,0.07101,0.00917
19.1347,802732788.3782,0.0167,0.52325,0.07101,0.00917
19.2305,802732788.3913,0.0167,0.66381,0.05918,0.00694
19.2305,802732788.4081,0.0167,0.66381,0.05918,0.00694
19.2305,802732788.4252,0.0167,0.66381,0.05918,0.00694
19.2305,802732788.4415,0.0167,0.66381,0.05918,0.00694
19.2305,802732788.4581,0.0167,0.66381,0.05918,0.00694
19.2305,802732788.4747,0.0167,0.66381,0.05918,0.00694
19.3373,802732788.4915,0.0168,0.48511,0.04923,0.00425
19.3373,802732788.5087,0.0165,0.48511,0.04923,0.00425
19.3373,802732788.5270,0.0166,0.48511,0.04923,0.00425
19.3373,802732788.5421,0.0167,0.48511,0.04923,0.00425
19.3373,802732788.5584,0.0167,0.48511,0.04923,0.00425
19.3373,802732788.5746,0.0167,0.48511,0.04923,0.00425
19.4335,802732788.5915,0.0157,0.56039,0.04799,0.01138
19.4335,802732788.6079,0.0176,0.56039,0.04799,0.01138
19.4335,802732788.6243,0.0168,0.56039,0.04799,0.01138
19.4335,802732788.6415,0.0155,0.56039,0.04799,0.01138
19.4335,802732788.6582,0.0179,0.56039,0.04799,0.01138
19.4335,802732788.6753,0.0164,0.56039,0.04799,0.01138
19.5293,802732788.6911,0.0167,0.56495,0.03703,0.00751
19.5293,802732788.7087,0.0167,0.56495,0.03703,0.00751
19.5293,802732788.7246,0.0168,0.56495,0.03703,0.00751
19.5293,802732788.7414,0.0166,0.56495,0.03703,0.00751
19.5293,802732788.7578,0.0169,0.56495,0.03703,0.00751
19.5293,802732788.7757,0.0164,0.56495,0.03703,0.00751
19.6362,802732788.7915,0.0168,0.39898,0.03176,0.00404
19.6362,802732788.8084,0.0165,0.39898,0.03176,0.00404
19.6362,802732788.8257,0.0157,0.39898,0.03176,0.00404
19.6362,802732788.8413,0.0176,0.39898,0.03176,0.00404
19.6362,802732788.8583,0.0167,0.39898,0.03176,0.00404
19.6362,802732788.8750,0.0167,0.39898,0.03176,0.00404
19.7318,802732788.8922,0.0167,1.19650,0.05684,0.01430
19.7318,802732788.9082,0.0167,1.19650,0.05684,0.01430
19.7318,802732788.9261,0.0167,1.19650,0.05684,0.01430
19.7318,802732788.9419,0.0167,1.19650,0.05684,0.01430
19.7318,802732788.9579,0.0167,1.19650,0.05684,0.01430
19.7318,802732788.9748,0.0167,1.19650,0.05684,0.01430
19.8392,802732788.9917,0.0166,0.76834,0.04122,0.00682
19.8392,802732789.0077,0.0168,0.76834,0.04122,0.00682
19.8392,802732789.0252,0.0165,0.76834,0.04122,0.00682
19.8392,802732789.0417,0.0168,0.76834,0.04122,0.00682
19.8392,802732789.0588,0.0165,0.76834,0.04122,0.00682
19.8392,802732789.0762,0.0169,0.76834,0.04122,0.00682
19.9350,802732789.0926,0.0164,0.83313,0.05120,0.01061
19.9350,802732789.1083,0.0168,0.83313,0.05120,0.01061
19.9350,802732789.1257,0.0165,0.83313,0.05120,0.01061
19.9350,802732789.1414,0.0168,0.83313,0.05120,0.01061
19.9350,802732789.1576,0.0166,0.83313,0.05120,0.01061
19.9350,802732789.1747,0.0169,0.83313,0.05120,0.01061
20.0309,802732789.1916,0.0164,0.73736,0.03797,0.00625
20.0309,802732789.2081,0.0168,0.73736,0.03797,0.00625
20.0309,802732789.2256,0.0165,0.73736,0.03797,0.00625
20.0309,802732789.2413,0.0167,0.73736,0.03797,0.00625
20.0309,802732789.2582,0.0166,0.73736,0.03797,0.00625
20.0309,802732789.2742,0.0169,0.73736,0.03797,0.00625
20.1378,802732789.2916,0.0165,0.76128,0.03779,0.01025
20.1378,802732789.3081,0.0169,0.76128,0.03779,0.01025
20.1378,802732789.3249,0.0165,0.76128,0.03779,0.01025
20.1378,802732789.3424,0.0167,0.76128,0.03779,0.01025
20.1378,802732789.3585,0.0165,0.76128,0.03779,0.01025
20.1378,802732789.3747,0.0170,0.76128,0.03779,0.01025
20.2334,802732789.3913,0.0164,0.63885,0.03408,0.00613
20.2334,802732789.4081,0.0157,0.63885,0.03408,0.00613
20.2334,802732789.4253,0.0177,0.63885,0.03408,0.00613
20.2334,802732789.4413,0.0166,0.63885,0.03408,0.00613
20.2334,802732789.4580,0.0167,0.63885,0.03408,0.00613
20.2334,802732789.4746,0.0167,0.63885,0.03408,0.00613
20.3294,802732789.4912,0.0167,0.53716,0.02795,0.00378
20.3294,802732789.5079,0.0157,0.53716,0.02795,0.00378
20.3294,802732789.5251,0.0167,0.53716,0.02795,0.00378
20.3294,802732789.5413,0.0167,0.53716,0.02795,0.00378
20.3294,802732789.5585,0.0167,0.53716,0.02795,0.00378
20.3294,802732789.5751,0.0167,0.53716,0.02795,0.00378
20.4365,802732789.5913,0.0177,0.48862,0.07523,0.00763
20.4365,802732789.6086,0.0167,0.48862,0.07523,0.00763
20.4365,802732789.6247,0.0167,0.48862,0.07523,0.00763
20.4365,802732789.6412,0.0156,0.48862,0.07523,0.00763
20.4365,802732789.6584,0.0167,0.48862,0.07523,0.00763
20.4365,802732789.6749,0.0167,0.48862,0.07523,0.00763
20.5322,802732789.6917,0.0177,0.34278,0.05245,0.00699
20.5322,802732789.7088,0.0167,0.34278,0.05245,0.00699
20.5322,802732789.7268,0.0167,0.34278,0.05245,0.00699
20.5322,802732789.7418,0.0167,0.34278,0.05245,0.00699
20.5322,802732789.7584,0.0167,0.34278,0.05245,0.00699
20.5322,802732789.7747,0.0168,0.34278,0.05245,0.00699
20.6389,802732789.7921,0.0165,0.52358,0.06110,0.01242
20.6389,802732789.8083,0.0174,0.52358,0.06110,0.01242
20.6389,802732789.8248,0.0159,0.52358,0.06110,0.01242
20.6389,802732789.8411,0.0168,0.52358,0.06110,0.01242
20.6389,802732789.8575,0.0165,0.52358,0.06110,0.01242
20.6389,802732789.8750,0.0167,0.52358,0.06110,0.01242
20.7346,802732789.8922,0.0166,0.54197,0.04310,0.00766
20.7346,802732789.9079,0.0167,0.54197,0.04310,0.00766
20.7346,802732789.9248,0.0166,0.54197,0.04310,0.00766
20.7346,802732789.9417,0.0169,0.54197,0.04310,0.00766
20.7346,802732789.9581,0.0164,0.54197,0.04310,0.00766
20.7346,802732789.9755,0.0167,0.54197,0.04310,0.00766
20.8305,802732789.9915,0.0166,0.69718,0.03250,0.00483
20.8305,802732790.0085,0.0168,0.69718,0.03250,0.00483
20.8305,802732790.0249,0.0165,0.69718,0.03250,0.00483
20.8305,802732790.0411,0.0157,0.69718,0.03250,0.00483
20.8305,802732790.0582,0.0167,0.69718,0.03250,0.00483
20.8305,802732790.0745,0.0177,0.69718,0.03250,0.00483
20.9366,802732790.0911,0.0167,0.54521,0.02849,0.00295
20.9366,802732790.1079,0.0166,0.54521,0.02849,0.00295
20.9366,802732790.1253,0.0167,0.54521,0.02849,0.00295
20.9366,802732790.1418,0.0167,0.54521,0.02849,0.00295
20.9366,802732790.1578,0.0167,0.54521,0.02849,0.00295
20.9366,802732790.1748,0.0167,0.54521,0.02849,0.00295
21.0329,802732790.1924,0.0167,0.51184,0.03481,0.00775
21.0329,802732790.2082,0.0167,0.51184,0.03481,0.00775
21.0329,802732790.2247,0.0167,0.51184,0.03481,0.00775
21.0329,802732790.2411,0.0167,0.51184,0.03481,0.00775
21.0329,802732790.2590,0.0167,0.51184,0.03481,0.00775
21.0329,802732790.2747,0.0167,0.51184,0.03481,0.00775
21.1293,802732790.2919,0.0157,0.53453,0.04485,0.00974
21.1293,802732790.3077,0.0177,0.53453,0.04485,0.00974
21.1293,802732790.3247,0.0167,0.53453,0.04485,0.00974
21.1293,802732790.3418,0.0166,0.53453,0.04485,0.00974
21.1293,802732790.3576,0.0167,0.53453,0.04485,0.00974
21.1293,802732790.3749,0.0167,0.53453,0.04485,0.00974
21.2363,802732790.3914,0.0167,0.42105,0.03207,0.00501
21.2363,802732790.4105,0.0167,0.42105,0.03207,0.00501
21.2363,802732790.4246,0.0165,0.42105,0.03207,0.00501
21.2363,802732790.4417,0.0168,0.42105,0.03207,0.00501
21.2363,802732790.4589,0.0167,0.42105,0.03207,0.00501
21.2363,802732790.4745,0.0168,0.42105,0.03207,0.00501
21.2363,802732790.4916,0.0165,0.42105,0.03207,0.00501
21.3341,802732790.5087,0.0167,0.25169,0.04631,0.00915
21.3341,802732790.5249,0.0167,0.25169,0.04631,0.00915
21.3341,802732790.5412,0.0170,0.25169,0.04631,0.00915
21.3341,802732790.5579,0.0163,0.25169,0.04631,0.00915
21.3341,802732790.5748,0.0168,0.25169,0.04631,0.00915
21.4385,802732790.5919,0.0165,0.23833,0.03311,0.00626
21.4385,802732790.6082,0.0167,0.23833,0.03311,0.00626
21.4385,802732790.6244,0.0166,0.23833,0.03311,0.00626
21.4385,802732790.6421,0.0168,0.23833,0.03311,0.00626
21.4385,802732790.6579,0.0165,0.23833,0.03311,0.00626
21.4385,802732790.6748,0.0170,0.23833,0.03311,0.00626
21.5351,802732790.6912,0.0164,0.39953,0.03887,0.01067
21.5351,802732790.7078,0.0169,0.39953,0.03887,0.01067
21.5351,802732790.7250,0.0164,0.39953,0.03887,0.01067
21.5351,802732790.7421,0.0168,0.39953,0.03887,0.01067
21.5351,802732790.7580,0.0165,0.39953,0.03887,0.01067
21.5351,802732790.7749,0.0169,0.39953,0.03887,0.01067
21.6309,802732790.7913,0.0165,0.37286,0.02974,0.00651
21.6309,802732790.8074,0.0169,0.37286,0.02974,0.00651
21.6309,802732790.8245,0.0164,0.37286,0.02974,0.00651
21.6309,802732790.8422,0.0170,0.37286,0.02974,0.00651
21.6309,802732790.8583,0.0163,0.37286,0.02974,0.00651
21.6309,802732790.8749,0.0169,0.37286,0.02974,0.00651
21.7376,802732790.8923,0.0164,0.73588,0.02842,0.00364
21.7376,802732790.9081,0.0166,0.73588,0.02842,0.00364
21.7376,802732790.9247,0.0167,0.73588,0.02842,0.00364
21.7376,802732790.9410,0.0169,0.73588,0.02842,0.00364
21.7376,802732790.9581,0.0155,0.73588,0.02842,0.00364
21.7376,802732790.9746,0.0179,0.73588,0.02842,0.00364
21.8333,802732790.9916,0.0165,0.61299,0.07980,0.00768
21.8333,802732791.0077,0.0157,0.61299,0.07980,0.00768
21.8333,802732791.0256,0.0177,0.61299,0.07980,0.00768
21.8333,802732791.0418,0.0167,0.61299,0.07980,0.00768
21.8333,802732791.0600,0.0167,0.61299,0.07980,0.00768
21.8333,802732791.0744,0.0167,0.61299,0.07980,0.00768
21.9295,802732791.0914,0.0167,0.32242,0.05143,0.00796
21.9295,802732791.1080,0.0167,0.32242,0.05143,0.00796
21.9295,802732791.1243,0.0167,0.32242,0.05143,0.00796
21.9295,802732791.1413,0.0167,0.32242,0.05143,0.00796
21.9295,802732791.1581,0.0167,0.32242,0.05143,0.00796
21.9295,802732791.1752,0.0167,0.32242,0.05143,0.00796
22.0363,802732791.1914,0.0167,0.58890,0.04884,0.00782
22.0363,802732791.2083,0.0167,0.58890,0.04884,0.00782
22.0363,802732791.2245,0.0167,0.58890,0.04884,0.00782
22.0363,802732791.2421,0.0167,0.58890,0.04884,0.00782
22.0363,802732791.2578,0.0167,0.58890,0.04884,0.00782
22.0363,802732791.2748,0.0167,0.58890,0.04884,0.00782
22.1322,802732791.2914,0.0167,0.58826,0.03772,0.00488
22.1322,802732791.3080,0.0167,0.58826,0.03772,0.00488
22.1322,802732791.3247,0.0167,0.58826,0.03772,0.00488
22.1322,802732791.3411,0.0167,0.58826,0.03772,0.00488
22.1322,802732791.3582,0.0167,0.58826,0.03772,0.00488
22.1322,802732791.3748,0.0157,0.58826,0.03772,0.00488
22.2391,802732791.3911,0.0176,0.39563,0.04640,0.01088
22.2391,802732791.4083,0.0167,0.39563,0.04640,0.01088
22.2391,802732791.4251,0.0169,0.39563,0.04640,0.01088
22.2391,802732791.4444,0.0165,0.39563,0.04640,0.01088
22.2391,802732791.4583,0.0167,0.39563,0.04640,0.01088
22.2391,802732791.4758,0.0166,0.39563,0.04640,0.01088
22.3349,802732791.4926,0.0167,0.27142,0.03273,0.00769
22.3349,802732791.5079,0.0166,0.27142,0.03273,0.00769
22.3349,802732791.5247,0.0167,0.27142,0.03273,0.00769
22.3349,802732791.5408,0.0166,0.27142,0.03273,0.00769
22.3349,802732791.5603,0.0167,0.27142,0.03273,0.00769
22.3349,802732791.5754,0.0157,0.27142,0.03273,0.00769
22.4292,802732791.5879,0.0167,0.29301,0.02750,0.00457
22.4292,802732791.6041,0.0167,0.29301,0.02750,0.00457
22.4292,802732791.6222,0.0167,0.29301,0.02750,0.00457
