track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
15.4885,0.0167,0.36548,0.03214,0.00338,0.53767
15.5098,0.0167,0.35891,0.03057,0.00293,0.58027
15.5313,0.0167,0.35854,0.03009,0.00253,0.62331
15.5419,0.0167,0.34741,0.02928,0.00232,0.64456
15.5631,0.0186,0.34892,0.02878,0.00196,0.68693
15.5738,0.0147,0.33642,0.02832,0.00180,0.70838
15.5948,0.0170,0.33989,0.02728,0.00153,0.75024
15.6060,0.0163,0.32726,0.02695,0.00140,0.77273
15.6269,0.0167,0.32947,0.02577,0.00121,0.81462
15.6479,0.0167,0.31786,0.02573,0.00119,0.85660
15.6587,0.0167,0.32131,0.02584,0.00144,0.87804
15.6698,0.0167,0.29845,0.02969,0.00183,0.90038
15.6698,0.0167,0.29845,0.02969,0.00183,0.90038
15.6800,0.0167,0.30005,0.03923,0.00207,0.92069
15.7228,0.0167,0.27556,0.06207,0.00263,0.00667
15.7439,0.0167,0.27659,0.06870,0.00283,0.05060
15.7548,0.0166,0.27892,0.07234,0.00294,0.07317
15.7760,0.0167,0.27734,0.07652,0.00447,0.11736
15.7972,0.0166,0.28555,0.08120,0.00478,0.13859
15.8079,0.0167,0.29160,0.08280,0.00458,0.16086
15.8291,0.0182,0.28576,0.08250,0.00524,0.20509
15.8400,0.0152,0.28298,0.08211,0.00531,0.22790
15.8613,0.0167,0.26945,0.08147,0.00500,0.27217
15.8719,0.0167,0.26119,0.08077,0.00545,0.29427
15.8933,0.0167,0.23158,0.07706,0.00539,0.33890
15.9146,0.0167,0.22282,0.07607,0.00529,0.38313
15.9254,0.0167,0.21701,0.07526,0.00528,0.40577
15.9465,0.0196,0.20245,0.07240,0.00596,0.44973
15.9577,0.0148,0.19574,0.07087,0.00570,0.47308
15.9786,0.0179,0.18574,0.06860,0.00608,0.51656
15.9892,0.0143,0.18320,0.06922,0.00629,0.53869
15.9892,0.0165,0.18320,0.06922,0.00629,0.53869
16.0315,0.0178,0.17712,0.07493,0.00624,0.62687
16.0425,0.0157,0.17608,0.07559,0.00675,0.64978
16.0639,0.0167,0.18899,0.07867,0.00612,0.69429
16.0749,0.0166,0.18766,0.07723,0.00589,0.71713
16.0959,0.0183,0.18856,0.07799,0.00633,0.76089
16.1065,0.0150,0.18561,0.07663,0.00599,0.78309
16.1279,0.0171,0.19216,0.07423,0.00507,0.82752
16.1386,0.0163,0.18936,0.07278,0.00502,0.84993
16.1600,0.0167,0.18724,0.06979,0.00518,0.89441
16.1812,0.0167,0.20054,0.07222,0.00511,0.93859
16.1920,0.0167,0.23083,0.07315,0.00535,0.96118
16.2133,0.0197,0.25379,0.07150,0.00698,0.00521
16.2239,0.0136,0.27285,0.07185,0.00750,0.02657
16.2452,0.0170,0.28243,0.06927,0.00882,0.06911
16.2559,0.0163,0.29297,0.06893,0.00914,0.09056
16.2774,0.0174,0.29107,0.06584,0.00973,0.13348
16.2886,0.0160,0.29377,0.06495,0.01012,0.15587
16.3094,0.0167,0.28799,0.06151,0.00997,0.19751
16.3094,0.0167,0.28799,0.06151,0.00997,0.19751
16.3199,0.0167,0.28995,0.06037,0.00973,0.21844
16.3625,0.0174,0.28081,0.05377,0.00949,0.30372
16.3737,0.0159,0.26114,0.05072,0.00955,0.32612
16.3947,0.0167,0.22811,0.04501,0.00958,0.36808
16.4052,0.0167,0.21862,0.04209,0.00936,0.38915
16.4265,0.0167,0.18633,0.03607,0.00905,0.43177
16.4479,0.0167,0.15958,0.03115,0.00850,0.47442
16.4588,0.0167,0.14973,0.02888,0.00824,0.49626
16.4800,0.0183,0.13295,0.02545,0.00811,0.53878
16.4907,0.0150,0.12159,0.02376,0.00780,0.56016
16.5119,0.0169,0.10780,0.02108,0.00815,0.60256
16.5225,0.0164,0.10282,0.01998,0.00834,0.62377
16.5440,0.0181,0.08997,0.01772,0.00835,0.66664
16.5549,0.0152,0.08636,0.01708,0.00819,0.68840
16.5761,0.0167,0.07802,0.01572,0.00807,0.73085
16.5973,0.0167,0.07921,0.01638,0.00794,0.77321
16.6079,0.0167,0.07925,0.01575,0.00767,0.79451
16.6291,0.0184,0.07308,0.01861,0.00728,0.83695
16.6291,0.0149,0.07308,0.01861,0.00728,0.83695
16.6291,0.0167,0.07308,0.01861,0.00728,0.83695
16.6750,0.0167,0.11854,0.03739,0.01354,0.92873
16.6941,0.0167,0.18296,0.04304,0.01521,0.96685
16.7145,0.0162,0.25522,0.04389,0.01572,0.00809
16.7253,0.0171,0.27728,0.04398,0.01608,0.03048
16.7465,0.0191,0.32020,0.04217,0.01676,0.07469
16.7580,0.0142,0.33840,0.04067,0.01682,0.09858
16.7785,0.0180,0.37169,0.03910,0.01708,0.14142
16.7893,0.0153,0.37962,0.03869,0.01753,0.16380
16.8106,0.0167,0.39259,0.03718,0.01705,0.20815
16.8221,0.0167,0.40637,0.03601,0.01678,0.23229
16.8425,0.0167,0.41655,0.03433,0.01628,0.27477
16.8645,0.0167,0.42366,0.03277,0.01529,0.32045
16.8745,0.0172,0.42311,0.03179,0.01475,0.34126
16.8958,0.0164,0.42571,0.02975,0.01399,0.38578
16.9065,0.0164,0.42754,0.02888,0.01378,0.40810
16.9279,0.0167,0.42330,0.02704,0.01281,0.45263
16.9385,0.0167,0.42341,0.02585,0.01226,0.47478
16.9491,0.0167,0.42172,0.02515,0.01158,0.49687
16.9491,0.0167,0.42172,0.02515,0.01158,0.49687
16.9926,0.0165,0.40160,0.02169,0.01008,0.58734
17.0132,0.0158,0.38164,0.01937,0.00896,0.63034
17.0241,0.0176,0.36398,0.01859,0.00839,0.65312
17.0452,0.0177,0.32028,0.01685,0.00733,0.69702
17.0560,0.0156,0.29522,0.01606,0.00677,0.71946
17.0773,0.0167,0.25164,0.01482,0.00590,0.76387
17.0881,0.0167,0.24518,0.01415,0.00554,0.78646
17.1098,0.0167,0.22383,0.01304,0.00472,0.83150
17.1309,0.0167,0.20895,0.01201,0.00396,0.87548
17.1417,0.0167,0.19722,0.01173,0.00363,0.89802
17.1625,0.0169,0.17681,0.01256,0.00322,0.94134
17.1739,0.0164,0.15931,0.01279,0.00302,0.96520
17.1946,0.0167,0.16480,0.02221,0.00286,0.00787
17.2059,0.0167,0.17832,0.02936,0.00307,0.03057
17.2269,0.0157,0.19714,0.03720,0.00354,0.07247
17.2483,0.0176,0.20004,0.04060,0.00324,0.11533
17.2592,0.0167,0.20793,0.04136,0.00309,0.13710
17.2697,0.0167,0.20581,0.04036,0.00292,0.15813
17.2697,0.0167,0.20581,0.04036,0.00292,0.15813
17.3130,0.0174,0.17448,0.03922,0.00233,0.24478
17.3225,0.0159,0.17246,0.03872,0.00234,0.26370
17.3443,0.0166,0.16489,0.03940,0.00277,0.30733
17.3545,0.0167,0.16422,0.03960,0.00337,0.32768
17.3763,0.0167,0.15625,0.04028,0.00452,0.37125
17.3979,0.0167,0.15801,0.04201,0.00564,0.41458
17.4087,0.0167,0.16025,0.04218,0.00611,0.43604
17.4292,0.0171,0.15231,0.04077,0.00707,0.47702
17.4403,0.0163,0.14838,0.03989,0.00739,0.49921
17.4613,0.0167,0.15636,0.03729,0.00802,0.54129
17.4718,0.0167,0.15746,0.03597,0.00818,0.56226
17.4933,0.0167,0.15340,0.03301,0.00827,0.60532
17.5145,0.0167,0.15170,0.03039,0.00808,0.64778
17.5251,0.0167,0.15621,0.02912,0.00786,0.66897
17.5465,0.0157,0.15476,0.02661,0.00738,0.71170
17.5573,0.0169,0.15799,0.02555,0.00714,0.73329
17.5785,0.0178,0.14784,0.02336,0.00667,0.77572
17.5891,0.0162,0.14577,0.02273,0.00643,0.79700
17.5891,0.0163,0.14577,0.02273,0.00643,0.79700
17.6307,0.0170,0.16392,0.02373,0.00648,0.88016
17.6427,0.0167,0.15794,0.02274,0.00609,0.90402
17.6639,0.0166,0.14946,0.02269,0.00527,0.94647
17.6747,0.0167,0.14653,0.02485,0.00490,0.96817
17.6959,0.0170,0.19852,0.03294,0.00441,0.01089
17.7065,0.0163,0.20872,0.03760,0.00425,0.03304
17.7279,0.0167,0.25687,0.04307,0.00437,0.07762
17.7385,0.0167,0.26082,0.04480,0.00470,0.09973
17.7600,0.0167,0.28526,0.04845,0.00546,0.14441
17.7812,0.0167,0.28614,0.04950,0.00623,0.18860
17.7919,0.0167,0.29567,0.05153,0.00682,0.21100
17.8132,0.0199,0.29189,0.05235,0.00740,0.25533
17.8241,0.0135,0.29627,0.05342,0.00771,0.27803
17.8452,0.0167,0.29090,0.05329,0.00842,0.32205
17.8560,0.0167,0.29074,0.05424,0.00885,0.34446
17.8774,0.0167,0.28154,0.05364,0.00923,0.38899
17.8879,0.0167,0.27288,0.05228,0.00947,0.41099
17.9093,0.0167,0.23803,0.04884,0.01006,0.45545
17.9093,0.0167,0.23803,0.04884,0.01006,0.45545
17.9199,0.0167,0.21874,0.04720,0.01051,0.47766
17.9626,0.0174,0.15685,0.04213,0.01139,0.56652
17.9734,0.0160,0.14473,0.04066,0.01176,0.58903
17.9946,0.0167,0.13786,0.03848,0.01223,0.54563
18.0060,0.0163,0.12379,0.03785,0.01245,0.56940
18.0265,0.0170,0.11735,0.03764,0.01278,0.61225
18.0478,0.0167,0.10316,0.03632,0.01242,0.65660
18.0587,0.0167,0.10367,0.03546,0.01224,0.67914
18.0798,0.0175,0.09167,0.03389,0.01199,0.72324
18.0906,0.0158,0.09120,0.03290,0.01182,0.74570
18.1119,0.0167,0.08934,0.03116,0.01154,0.78997
18.1226,0.0167,0.08371,0.02983,0.01124,0.81233
18.1439,0.0167,0.08858,0.02744,0.01008,0.85665
18.1651,0.0167,0.08802,0.03278,0.00848,0.90100
18.1759,0.0167,0.10361,0.03575,0.00779,0.92345
18.1978,0.0167,0.15502,0.04643,0.00737,0.96900
18.2078,0.0172,0.17179,0.05266,0.00757,0.98995
18.2292,0.0185,0.17504,0.05709,0.00797,0.03441
18.2292,0.0143,0.17504,0.05709,0.00797,0.03441
18.2292,0.0167,0.17504,0.05709,0.00797,0.03441
18.2773,0.0167,0.21257,0.06652,0.00651,0.13457
18.2931,0.0167,0.21263,0.06660,0.00638,0.14226
18.3145,0.0167,0.23351,0.06727,0.00581,0.18675
18.3254,0.0167,0.23326,0.06592,0.00582,0.20945
18.3466,0.0197,0.23399,0.06499,0.00585,0.25358
18.3575,0.0136,0.24187,0.06410,0.00551,0.27632
18.3785,0.0180,0.24390,0.06189,0.00475,0.32019
18.3898,0.0153,0.24177,0.06101,0.00436,0.34367
18.4106,0.0171,0.25255,0.05889,0.00373,0.38689
18.4212,0.0162,0.25534,0.05763,0.00344,0.40913
18.4425,0.0167,0.25404,0.05554,0.00291,0.45350
18.4645,0.0167,0.26670,0.05291,0.00246,0.49934
18.4745,0.0167,0.26539,0.05195,0.00228,0.52018
18.4958,0.0178,0.26778,0.05045,0.00196,0.56453
18.5065,0.0155,0.27285,0.04913,0.00181,0.58680
18.5279,0.0167,0.26849,0.04759,0.00156,0.63140
18.5386,0.0167,0.26801,0.04742,0.00145,0.65361
18.5492,0.0167,0.27294,0.04693,0.00135,0.67568
18.5492,0.0167,0.27294,0.04693,0.00135,0.67568
18.5941,0.0167,0.25481,0.04354,0.00101,0.76924
18.6132,0.0175,0.25248,0.04153,0.00092,0.80898
18.6238,0.0148,0.24201,0.04068,0.00087,0.83121
18.6452,0.0176,0.22202,0.03857,0.00086,0.87564
18.6559,0.0167,0.20252,0.03715,0.00087,0.89794
18.6772,0.0171,0.16991,0.04096,0.00186,0.94236
18.6886,0.0162,0.17931,0.04506,0.00248,0.96621
18.7092,0.0167,0.22133,0.04868,0.00353,0.00908
18.7305,0.0167,0.24366,0.05407,0.00487,0.05346
18.7414,0.0167,0.25629,0.05483,0.00547,0.07608
18.7625,0.0177,0.26095,0.05442,0.00629,0.12006
18.7737,0.0156,0.27165,0.05396,0.00663,0.14348
18.7945,0.0167,0.26656,0.05331,0.00677,0.18680
18.8052,0.0167,0.27033,0.05263,0.00676,0.20900
18.8266,0.0167,0.26275,0.05106,0.00644,0.25358
18.8482,0.0167,0.26587,0.04971,0.00623,0.29871
18.8589,0.0169,0.25428,0.04820,0.00615,0.32084
18.8694,0.0165,0.25769,0.04776,0.00591,0.34281
18.8694,0.0167,0.25769,0.04776,0.00591,0.34281
18.9144,0.0170,0.22988,0.04349,0.00515,0.43648
18.9233,0.0163,0.22646,0.04283,0.00508,0.45499
18.9441,0.0167,0.22716,0.04208,0.00477,0.49844
18.9554,0.0167,0.22392,0.04158,0.00457,0.52196
18.9763,0.0167,0.22136,0.04057,0.00414,0.56552
18.9979,0.0167,0.22586,0.04064,0.00367,0.61056
19.0085,0.0167,0.22092,0.03932,0.00341,0.63268
19.0300,0.0183,0.22253,0.03930,0.00293,0.67743
19.0407,0.0150,0.21862,0.03811,0.00273,0.69963
19.0615,0.0167,0.22107,0.03793,0.00239,0.74305
19.0727,0.0167,0.21803,0.03696,0.00222,0.76641
19.0936,0.0167,0.22044,0.03626,0.00189,0.80986
19.1046,0.0167,0.21887,0.03527,0.00174,0.83287
19.1259,0.0167,0.22036,0.03406,0.00147,0.87724
19.1473,0.0167,0.22156,0.03323,0.00126,0.92179
19.1582,0.0167,0.22343,0.03227,0.00116,0.94446
19.1787,0.0180,0.22665,0.03159,0.00100,0.98714
19.1902,0.0154,0.22808,0.03035,0.00100,0.01109
19.1902,0.0167,0.22808,0.03035,0.00100,0.01109
19.1902,0.0167,0.22808,0.03035,0.00100,0.01109
19.2426,0.0167,0.20306,0.05427,0.00217,0.12031
19.2639,0.0167,0.20507,0.06593,0.00279,0.16469
19.2745,0.0166,0.19954,0.07004,0.00370,0.18675
19.2958,0.0173,0.19520,0.07760,0.00374,0.23120
19.3072,0.0161,0.19454,0.08117,0.00382,0.25494
19.3279,0.0167,0.19958,0.08605,0.00512,0.29797
19.3386,0.0167,0.19947,0.08772,0.00536,0.32029
19.3600,0.0167,0.18691,0.08860,0.00496,0.36491
19.3812,0.0167,0.18661,0.08986,0.00573,0.40904
19.3918,0.0167,0.18554,0.09022,0.00565,0.43116
19.4132,0.0192,0.17938,0.08938,0.00529,0.47580
19.4242,0.0142,0.17742,0.08874,0.00587,0.49860
19.4453,0.0193,0.17487,0.08818,0.00561,0.54254
19.4565,0.0131,0.17429,0.08772,0.00551,0.56589
19.4772,0.0178,0.16190,0.08500,0.00564,0.60897
19.4879,0.0165,0.15837,0.08394,0.00604,0.63128
19.5093,0.0172,0.14903,0.08115,0.00567,0.67590
19.5093,0.0162,0.14903,0.08115,0.00567,0.67590
19.5208,0.0167,0.14709,0.07995,0.00550,0.69983
19.5625,0.0180,0.15162,0.07986,0.00730,0.78679
19.5737,0.0154,0.17469,0.08384,0.00747,0.81005
19.5945,0.0167,0.20088,0.08759,0.00781,0.85350
19.6052,0.0167,0.21379,0.08932,0.00742,0.87568
19.6267,0.0167,0.22248,0.09026,0.00666,0.92049
19.6478,0.0167,0.22605,0.09048,0.00689,0.96453
19.6584,0.0167,0.23122,0.09083,0.00647,0.98661
19.6798,0.0196,0.22363,0.08561,0.00544,0.03121
19.6910,0.0137,0.20999,0.08204,0.00529,0.05454
19.7119,0.0168,0.22019,0.08374,0.00540,0.09793
19.7225,0.0166,0.24833,0.08335,0.00529,0.12013
19.7439,0.0172,0.27413,0.08048,0.00567,0.16463
19.7554,0.0161,0.29278,0.07927,0.00658,0.18861
19.7760,0.0167,0.30184,0.07541,0.00768,0.23149
19.7972,0.0167,0.32033,0.07303,0.00911,0.27563
19.8079,0.0167,0.30985,0.07034,0.00934,0.29797
19.8292,0.0181,0.32107,0.06747,0.01002,0.34236
19.8292,0.0152,0.32107,0.06747,0.01002,0.34236
19.8292,0.0157,0.32107,0.06747,0.01002,0.34236
19.8768,0.0176,0.30641,0.06022,0.01004,0.44149
19.8932,0.0167,0.29656,0.05596,0.01027,0.47578
19.9145,0.0167,0.27739,0.05101,0.01028,0.52013
19.9252,0.0167,0.26846,0.04838,0.01011,0.54241
19.9465,0.0177,0.23603,0.04289,0.01002,0.58668
19.9572,0.0157,0.21328,0.04000,0.00972,0.60908
19.9785,0.0169,0.17622,0.03462,0.00940,0.65342
19.9892,0.0165,0.16301,0.03225,0.00922,0.67573
20.0115,0.0167,0.13369,0.02769,0.00872,0.72219
20.0212,0.0167,0.12049,0.02573,0.00887,0.74236
20.0427,0.0167,0.10503,0.02553,0.00832,0.78721
20.0639,0.0167,0.09559,0.02891,0.00853,0.83131
20.0748,0.0167,0.08828,0.02936,0.00872,0.85412
20.0959,0.0196,0.07654,0.02991,0.00873,0.89798
20.1073,0.0137,0.07288,0.03055,0.00855,0.92167
20.1283,0.0177,0.06191,0.03201,0.00839,0.96549
20.1386,0.0156,0.05971,0.03238,0.00834,0.98694
20.1492,0.0167,0.05591,0.03225,0.00825,0.00873
20.1492,0.0167,0.05591,0.03225,0.00825,0.00873
20.1978,0.0191,0.04852,0.03128,0.00733,0.10592
20.2131,0.0140,0.05797,0.03591,0.00953,0.13656
20.2240,0.0169,0.08736,0.04415,0.01099,0.15827
20.2452,0.0167,0.15966,0.04921,0.01286,0.20071
20.2558,0.0167,0.21151,0.04936,0.01341,0.22192
20.2773,0.0167,0.27278,0.04996,0.01439,0.26486
20.2879,0.0167,0.28637,0.04998,0.01472,0.28607
20.3092,0.0167,0.32451,0.04882,0.01574,0.32862
20.3305,0.0167,0.35569,0.04727,0.01624,0.37131
20.3413,0.0167,0.37256,0.04711,0.01676,0.39290
20.3625,0.0197,0.38873,0.04627,0.01652,0.43530
20.3737,0.0137,0.39566,0.04502,0.01623,0.45774
20.3945,0.0174,0.40570,0.04382,0.01617,0.49931
20.4053,0.0159,0.41202,0.04377,0.01596,0.52092
20.4266,0.0167,0.41750,0.04230,0.01486,0.56342
20.4478,0.0167,0.41301,0.04047,0.01400,0.60595
20.4588,0.0167,0.40907,0.03882,0.01366,0.62793
20.4691,0.0167,0.40427,0.03826,0.01309,0.64856
20.4691,0.0167,0.40427,0.03826,0.01309,0.64856
20.5136,0.0184,0.37968,0.03450,0.01110,0.73741
20.5225,0.0149,0.37099,0.03318,0.01096,0.75525
20.5439,0.0167,0.34933,0.03077,0.01006,0.79810
20.5545,0.0167,0.34026,0.02980,0.00949,0.81923
20.5758,0.0167,0.31976,0.02744,0.00844,0.86194
20.5973,0.0167,0.29727,0.02508,0.00739,0.90479
20.6079,0.0167,0.28472,0.02397,0.00682,0.92613
20.6293,0.0176,0.25666,0.02195,0.00595,0.96879
20.6407,0.0157,0.24401,0.02104,0.00557,0.99178
20.6612,0.0167,0.21997,0.01903,0.00477,0.03413
20.6723,0.0167,0.21541,0.01941,0.00440,0.05714
20.6936,0.0167,0.19564,0.01981,0.00376,0.10146
20.7148,0.0167,0.17863,0.02461,0.00349,0.14568
20.7260,0.0167,0.17652,0.02668,0.00330,0.16900
20.7473,0.0167,0.17016,0.02958,0.00299,0.21338
20.7581,0.0167,0.18872,0.03475,0.00325,0.23587
20.7786,0.0177,0.22050,0.04320,0.00369,0.27855
20.7896,0.0156,0.24208,0.04755,0.00355,0.30151
20.7896,0.0167,0.24208,0.04755,0.00355,0.30151
20.7896,0.0167,0.24208,0.04755,0.00355,0.30151
20.8432,0.0167,0.29293,0.05339,0.00275,0.41322
20.8638,0.0181,0.27781,0.05294,0.00267,0.45611
20.8744,0.0152,0.26238,0.05279,0.00265,0.47821
20.8958,0.0172,0.25341,0.05234,0.00308,0.52289
20.9074,0.0161,0.24219,0.05158,0.00370,0.54695
20.9280,0.0167,0.21979,0.05210,0.00473,0.58979
20.9392,0.0167,0.21122,0.05274,0.00538,0.61312
20.9605,0.0167,0.19752,0.05164,0.00624,0.65749
20.9713,0.0167,0.19369,0.05038,0.00684,0.68012
20.9927,0.0167,0.17747,0.04741,0.00752,0.72474
21.0131,0.0180,0.17107,0.04495,0.00809,0.76727
21.0243,0.0153,0.16796,0.04402,0.00819,0.79057
21.0452,0.0167,0.17190,0.04202,0.00825,0.83399
21.0566,0.0166,0.17216,0.04116,0.00814,0.85781
21.0773,0.0167,0.16304,0.03937,0.00779,0.90090
21.0879,0.0167,0.16805,0.03839,0.00756,0.92296
21.1093,0.0167,0.17288,0.03617,0.00705,0.96754
21.1093,0.0167,0.17288,0.03617,0.00705,0.96754
21.1093,0.0167,0.17288,0.03617,0.00705,0.96754
21.1625,0.0172,0.16064,0.03172,0.00609,0.09214
21.1732,0.0162,0.16515,0.03244,0.00636,0.11359
21.1945,0.0167,0.16343,0.03137,0.00611,0.15632
21.2052,0.0157,0.15397,0.03011,0.00561,0.17761
21.2274,0.0184,0.14253,0.02735,0.00488,0.22197
21.2478,0.0159,0.13486,0.03002,0.00447,0.26293
21.2585,0.0167,0.13777,0.03268,0.00432,0.28418
21.2798,0.0178,0.18071,0.04012,0.00458,0.32677
21.2905,0.0155,0.18975,0.04232,0.00502,0.34818
21.3119,0.0169,0.23828,0.04488,0.00593,0.39103
21.3225,0.0154,0.24276,0.04591,0.00627,0.41229
21.3439,0.0176,0.27320,0.04823,0.00727,0.45495
21.3546,0.0167,0.27369,0.04822,0.00772,0.47635
21.3765,0.0171,0.28837,0.05039,0.00851,0.52019
21.3971,0.0153,0.28810,0.05018,0.00904,0.56147
21.4080,0.0176,0.29168,0.05087,0.00952,0.58322
21.4292,0.0182,0.25787,0.04906,0.00998,0.62558
21.4292,0.0151,0.25787,0.04906,0.00998,0.62558
21.4292,0.0167,0.25787,0.04906,0.00998,0.62558
21.4735,0.0167,0.19531,0.04363,0.01130,0.71424
21.4932,0.0157,0.17561,0.04158,0.01180,0.75364
21.5144,0.0176,0.15247,0.03947,0.01261,0.79609
21.5251,0.0167,0.14819,0.03837,0.01304,0.81748
21.5465,0.0178,0.12785,0.03666,0.01350,0.86023
21.5572,0.0156,0.13330,0.03557,0.01364,0.88159
21.5792,0.0176,0.11554,0.03323,0.01384,0.92560
21.5892,0.0158,0.11888,0.03183,0.01370,0.94557
21.6105,0.0167,0.10955,0.02934,0.01305,0.98831
21.6215,0.0167,0.10754,0.02816,0.01300,0.01062
21.6426,0.0167,0.11063,0.02563,0.01249,0.05452
21.6639,0.0167,0.11027,0.02364,0.01221,0.09892
21.6747,0.0167,0.11202,0.02230,0.01182,0.12142
21.6959,0.0186,0.10693,0.01990,0.01056,0.16558
21.7071,0.0147,0.11182,0.01864,0.00961,0.18891
21.7278,0.0172,0.11666,0.01992,0.00815,0.23211
21.7394,0.0162,0.11720,0.02223,0.00759,0.25620
21.7491,0.0167,0.13436,0.02724,0.00778,0.27656
21.7491,0.0167,0.13436,0.02724,0.00778,0.27656
21.7957,0.0180,0.26437,0.06483,0.00939,0.37368
21.8132,0.0162,0.29248,0.07139,0.00955,0.40996
21.8240,0.0158,0.30349,0.07443,0.00985,0.43244
21.8452,0.0167,0.29964,0.07479,0.00919,0.47668
21.8558,0.0167,0.30674,0.07620,0.00861,0.49880
21.8773,0.0167,0.31415,0.07807,0.00811,0.54348
21.8878,0.0157,0.30709,0.07635,0.00808,0.56554
21.9092,0.0167,0.31733,0.07782,0.00709,0.60998
21.9304,0.0176,0.31248,0.07595,0.00606,0.65428
21.9414,0.0167,0.30118,0.07422,0.00557,0.67719
21.9625,0.0179,0.30768,0.07390,0.00473,0.72106
21.9731,0.0154,0.30768,0.07253,0.00435,0.74318
21.9948,0.0187,0.28759,0.06878,0.00366,0.78845
22.0060,0.0147,0.29096,0.06851,0.00335,0.81178
22.0266,0.0167,0.29173,0.06509,0.00285,0.85468
22.0479,0.0167,0.27236,0.06228,0.00242,0.89896
22.0595,0.0170,0.27543,0.06152,0.00221,0.92315
22.0698,0.0163,0.27403,0.05992,0.00205,0.94472
22.0698,0.0167,0.27403,0.05992,0.00205,0.94472
22.1133,0.0178,0.23930,0.05506,0.00151,0.03681
22.1225,0.0155,0.23943,0.05350,0.00141,0.05673
22.1439,0.0167,0.23110,0.05171,0.00123,0.10331
22.1651,0.0167,0.23040,0.05080,0.00111,0.14944
22.1758,0.0167,0.22289,0.04966,0.00107,0.17267
22.1971,0.0191,0.21175,0.04890,0.00101,0.21900
22.2080,0.0137,0.20371,0.04857,0.00111,0.24271
22.2291,0.0194,0.18740,0.04973,0.00234,0.28852
22.2398,0.0144,0.18201,0.04859,0.00298,0.31167
22.2612,0.0167,0.17921,0.04936,0.00412,0.35826
22.2718,0.0167,0.18174,0.04967,0.00464,0.38130
22.2933,0.0167,0.25255,0.05543,0.00556,0.42799
22.3145,0.0167,0.27002,0.05761,0.00646,0.47409
22.3253,0.0167,0.28357,0.05734,0.00690,0.49754
22.3464,0.0178,0.29689,0.05777,0.00703,0.54353
22.3571,0.0156,0.30250,0.05714,0.00700,0.56683
22.3785,0.0184,0.30298,0.05695,0.00674,0.61329
22.3891,0.0149,0.30794,0.05552,0.00666,0.63628
22.3891,0.0167,0.30794,0.05552,0.00666,0.63628
22.4322,0.0184,0.31888,0.05475,0.00639,0.73003
22.4425,0.0150,0.31874,0.05407,0.00615,0.75236
22.4642,0.0167,0.29928,0.05129,0.00625,0.79957
22.4746,0.0167,0.29851,0.05031,0.00606,0.82210
22.4959,0.0169,0.27966,0.04781,0.00563,0.86852
22.5064,0.0164,0.27628,0.04666,0.00540,0.89140
22.5283,0.0167,0.25608,0.04390,0.00480,0.93892
22.5392,0.0167,0.25252,0.04248,0.00452,0.96262
22.5602,0.0167,0.23427,0.04004,0.00391,0.00799
22.5812,0.0167,0.22880,0.03734,0.00337,0.05177
22.5927,0.0164,0.21304,0.03601,0.00311,0.07570
22.6134,0.0187,0.20654,0.03371,0.00272,0.11873
22.6246,0.0149,0.19242,0.03223,0.00252,0.14203
22.6452,0.0167,0.18740,0.03022,0.00215,0.18503
22.6564,0.0167,0.17444,0.02880,0.00196,0.20828
22.6773,0.0167,0.16739,0.02709,0.00166,0.25201
22.6886,0.0167,0.15775,0.02599,0.00152,0.27542
22.7096,0.0167,0.14856,0.02463,0.00130,0.31923
22.7096,0.0167,0.14856,0.02463,0.00130,0.31923
22.7481,0.0173,0.14527,0.02474,0.00102,0.39942
22.7626,0.0162,0.13980,0.02753,0.00140,0.42958
22.7740,0.0166,0.15542,0.03923,0.00179,0.45327
22.7948,0.0167,0.16690,0.05311,0.00214,0.49675
22.8059,0.0167,0.17516,0.05966,0.00229,0.51980
22.8269,0.0167,0.19827,0.07050,0.00362,0.56350
22.8484,0.0167,0.21011,0.07659,0.00353,0.60845
22.8592,0.0167,0.21609,0.07935,0.00360,0.63080
22.8805,0.0179,0.21186,0.08187,0.00513,0.67526
22.8908,0.0155,0.21513,0.08354,0.00532,0.69665
22.9119,0.0167,0.22829,0.08664,0.00496,0.74058
22.9230,0.0167,0.22786,0.08666,0.00516,0.76372
22.9439,0.0167,0.22412,0.08566,0.00560,0.80732
22.9545,0.0167,0.22373,0.08532,0.00534,0.82932
22.9760,0.0167,0.22042,0.08435,0.00577,0.87411
22.9971,0.0188,0.21139,0.08121,0.00547,0.91820
23.0078,0.0145,0.21349,0.08088,0.00543,0.94052
23.0292,0.0183,0.21480,0.07982,0.00576,0.98504
23.0292,0.0150,0.21480,0.07982,0.00576,0.98504
23.0292,0.0167,0.21480,0.07982,0.00576,0.98504
23.0724,0.0167,0.20013,0.07286,0.00582,0.07500
23.0932,0.0167,0.18905,0.07015,0.00637,0.11839
23.1145,0.0167,0.20152,0.07593,0.00632,0.16278
23.1252,0.0167,0.21735,0.07872,0.00654,0.18498
23.1465,0.0180,0.23772,0.08429,0.00720,0.22937
23.1571,0.0153,0.23990,0.08464,0.00685,0.25148
23.1785,0.0170,0.24438,0.08488,0.00625,0.29607
23.1891,0.0164,0.24442,0.08381,0.00677,0.31820
23.2105,0.0167,0.23543,0.08118,0.00614,0.36275
23.2211,0.0167,0.22588,0.07771,0.00565,0.38488
