track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
14.5347,802736510.1696,0.0167,0.15414,0.05408,0.00307
14.5453,802736510.1867,0.0167,0.15775,0.05355,0.00295
14.5668,802736510.2044,0.0177,0.15059,0.05212,0.00273
14.5782,802736510.2190,0.0149,0.15048,0.05306,0.00258
14.5986,802736510.2365,0.0171,0.15776,0.05464,0.00232
14.6093,802736510.2533,0.0170,0.15363,0.05413,0.00218
14.6306,802736510.2703,0.0167,0.15143,0.05133,0.00189
14.6520,802736510.2887,0.0168,0.15489,0.05144,0.00164
14.6627,802736510.3031,0.0160,0.14895,0.05166,0.00154
14.6841,802736510.3232,0.0196,0.15628,0.05319,0.00201
14.6947,802736510.3378,0.0144,0.15641,0.05164,0.00199
14.7164,802736510.3590,0.0203,0.16264,0.04878,0.00188
14.7164,802736510.3704,0.0124,0.16264,0.04878,0.00188
14.7164,802736510.3868,0.0172,0.16264,0.04878,0.00188
14.7700,802736510.4049,0.0180,0.17797,0.04515,0.00151
14.7799,802736510.4191,0.0143,0.17415,0.04524,0.00145
14.8013,802736510.4362,0.0169,0.16936,0.04806,0.00131
14.8125,802736510.4533,0.0174,0.16689,0.05234,0.00123
14.8333,802736510.4709,0.0175,0.16589,0.05528,0.00108
14.8439,802736510.4858,0.0148,0.16554,0.06126,0.00102
14.8659,802736510.5037,0.0180,0.15760,0.07308,0.00093
14.8768,802736510.5201,0.0163,0.15871,0.07384,0.00088
14.8982,802736510.5367,0.0166,0.15768,0.08349,0.00103
14.9079,802736510.5534,0.0167,0.15243,0.08788,0.00175
14.9302,802736510.5690,0.0157,0.16042,0.09083,0.00240
14.9507,802736510.5885,0.0190,0.19910,0.09995,0.00213
14.9613,802736510.6033,0.0153,0.19728,0.10373,0.00200
14.9835,802736510.6206,0.0174,0.19942,0.10723,0.00180
14.9938,802736510.6366,0.0159,0.18732,0.11156,0.00173
15.0146,802736510.6542,0.0163,0.18437,0.11610,0.00162
15.0253,802736510.6699,0.0171,0.18931,0.11614,0.00159
15.0361,802736510.6867,0.0167,0.18398,0.11885,0.00154
15.0361,802736510.7032,0.0167,0.18398,0.11885,0.00154
15.0850,802736510.7198,0.0167,0.15741,0.13190,0.00127
15.1004,802736510.7375,0.0174,0.15623,0.13706,0.00115
15.1109,802736510.7533,0.0160,0.16113,0.13701,0.00108
15.1329,802736510.7701,0.0169,0.16790,0.13098,0.00098
15.1426,802736510.7865,0.0165,0.16293,0.13169,0.00094
15.1639,802736510.8034,0.0167,0.18061,0.12960,0.00160
15.1853,802736510.8199,0.0167,0.19965,0.12740,0.00251
15.1960,802736510.8367,0.0167,0.19403,0.12964,0.00281
15.2175,802736510.8542,0.0176,0.18256,0.13102,0.00348
15.2280,802736510.8698,0.0158,0.18496,0.12938,0.00362
15.2493,802736510.8868,0.0167,0.17936,0.12750,0.00347
15.2603,802736510.9032,0.0167,0.17177,0.12340,0.00332
15.2813,802736510.9199,0.0166,0.16172,0.12145,0.00296
15.2927,802736510.9370,0.0167,0.16307,0.12464,0.00276
15.3133,802736510.9560,0.0167,0.16639,0.12565,0.00241
15.3351,802736510.9716,0.0167,0.16599,0.11962,0.00209
15.3453,802736510.9864,0.0167,0.16461,0.11909,0.00195
15.3568,802736511.0025,0.0159,0.16534,0.12027,0.00208
15.3568,802736511.0201,0.0175,0.16534,0.12027,0.00208
15.4030,802736511.0377,0.0176,0.15535,0.11649,0.00202
15.4094,802736511.0526,0.0153,0.15357,0.11673,0.00221
15.4306,802736511.0703,0.0171,0.15312,0.11691,0.00227
15.4519,802736511.0863,0.0167,0.15587,0.11866,0.00210
15.4627,802736511.1038,0.0167,0.15743,0.11786,0.00202
15.4840,802736511.1210,0.0178,0.15708,0.11444,0.00189
15.4946,802736511.1378,0.0155,0.15192,0.11570,0.00192
15.5169,802736511.1542,0.0175,0.15946,0.11661,0.00205
15.5271,802736511.1715,0.0158,0.15467,0.11564,0.00218
15.5479,802736511.1869,0.0167,0.14973,0.11613,0.00236
15.5586,802736511.2034,0.0167,0.14843,0.11401,0.00229
15.5800,802736511.2209,0.0167,0.15331,0.11743,0.00208
15.6013,802736511.2363,0.0167,0.24451,0.12206,0.00295
15.6120,802736511.2541,0.0167,0.28127,0.12570,0.00348
15.6335,802736511.2704,0.0172,0.33704,0.12632,0.00323
15.6442,802736511.2868,0.0162,0.34568,0.12652,0.00312
15.6652,802736511.3032,0.0167,0.40255,0.13392,0.00286
15.6767,802736511.3198,0.0166,0.42747,0.13867,0.00268
15.6767,802736511.3364,0.0167,0.42747,0.13867,0.00268
15.6767,802736511.3533,0.0167,0.42747,0.13867,0.00268
15.7294,802736511.3696,0.0167,0.45790,0.14357,0.00202
15.7507,802736511.3875,0.0178,0.48448,0.14810,0.00175
15.7615,802736511.4024,0.0147,0.48305,0.14816,0.00162
15.7828,802736511.4202,0.0180,0.47064,0.14522,0.00140
15.7936,802736511.4376,0.0161,0.47372,0.14453,0.00131
15.8155,802736511.4534,0.0169,0.48677,0.14664,0.00113
15.8258,802736511.4696,0.0164,0.48192,0.14555,0.00106
15.8466,802736511.4875,0.0167,0.46527,0.14074,0.00170
15.8681,802736511.5029,0.0167,0.48370,0.14159,0.00173
15.8787,802736511.5196,0.0167,0.49118,0.14132,0.00165
15.8999,802736511.5379,0.0179,0.47341,0.13721,0.00152
15.9113,802736511.5524,0.0148,0.47406,0.13649,0.00145
15.9319,802736511.5696,0.0173,0.47807,0.13715,0.00136
15.9432,802736511.5872,0.0166,0.47323,0.13552,0.00132
15.9641,802736511.6050,0.0167,0.46245,0.13236,0.00127
15.9748,802736511.6205,0.0167,0.46146,0.13255,0.00123
15.9969,802736511.6354,0.0157,0.44495,0.12899,0.00114
15.9969,802736511.6543,0.0176,0.44495,0.12899,0.00114
15.9969,802736511.6685,0.0157,0.44495,0.12899,0.00114
16.0520,802736511.6868,0.0180,0.43801,0.12660,0.00086
16.0601,802736511.7035,0.0157,0.43415,0.12577,0.00081
16.0813,802736511.7196,0.0173,0.43636,0.12444,0.00146
16.0927,802736511.7367,0.0167,0.42364,0.12188,0.00181
16.1134,802736511.7532,0.0167,0.42646,0.12142,0.00195
16.1347,802736511.7693,0.0164,0.41494,0.11858,0.00180
16.1455,802736511.7864,0.0169,0.42224,0.11832,0.00172
16.1667,802736511.8043,0.0176,0.41932,0.11761,0.00157
16.1773,802736511.8207,0.0158,0.41076,0.11534,0.00149
16.1994,802736511.8373,0.0171,0.41241,0.11466,0.00133
16.2102,802736511.8525,0.0157,0.40710,0.11369,0.00124
16.2307,802736511.8699,0.0171,0.40031,0.11156,0.00108
16.2520,802736511.8866,0.0167,0.40323,0.11075,0.00093
16.2627,802736511.9031,0.0167,0.39535,0.10910,0.00087
16.2840,802736511.9198,0.0167,0.39844,0.10948,0.00076
16.2947,802736511.9362,0.0165,0.39927,0.10822,0.00135
16.3161,802736511.9544,0.0176,0.40204,0.10610,0.00187
16.3161,802736511.9695,0.0156,0.40204,0.10610,0.00187
16.3161,802736511.9866,0.0169,0.40204,0.10610,0.00187
16.3677,802736512.0031,0.0167,0.37548,0.10160,0.00300
16.3800,802736512.0200,0.0167,0.36856,0.10028,0.00310
16.4013,802736512.0381,0.0182,0.37581,0.10046,0.00287
16.4126,802736512.0534,0.0151,0.36899,0.09954,0.00273
16.4333,802736512.0707,0.0175,0.37084,0.09910,0.00247
16.4443,802736512.0865,0.0158,0.37030,0.09868,0.00232
16.4653,802736512.1033,0.0167,0.35692,0.09546,0.00209
16.4761,802736512.1217,0.0166,0.35889,0.09552,0.00196
16.4975,802736512.1366,0.0167,0.34756,0.09241,0.00174
16.5186,802736512.1529,0.0167,0.33810,0.09037,0.00153
16.5294,802736512.1698,0.0167,0.33551,0.08882,0.00160
16.5506,802736512.1860,0.0162,0.33921,0.08956,0.00153
16.5614,802736512.2045,0.0171,0.33466,0.08704,0.00152
16.5836,802736512.2196,0.0163,0.33332,0.08564,0.00145
16.5940,802736512.2366,0.0171,0.32301,0.08339,0.00140
16.6146,802736512.2528,0.0165,0.31642,0.08156,0.00128
16.6260,802736512.2699,0.0168,0.31544,0.08088,0.00123
16.6360,802736512.2864,0.0167,0.31356,0.07932,0.00118
16.6360,802736512.3030,0.0167,0.31356,0.07932,0.00118
16.6837,802736512.3193,0.0157,0.31386,0.07819,0.00098
16.6999,802736512.3370,0.0181,0.29344,0.07453,0.00089
16.7107,802736512.3535,0.0162,0.27940,0.07172,0.00083
16.7321,802736512.3719,0.0167,0.25824,0.06767,0.00072
16.7426,802736512.3875,0.0167,0.25064,0.06477,0.00068
16.7639,802736512.4030,0.0165,0.22860,0.06038,0.00062
16.7854,802736512.4211,0.0168,0.21202,0.05641,0.00166
16.7967,802736512.4368,0.0162,0.20806,0.05499,0.00201
16.8181,802736512.4536,0.0171,0.21105,0.05031,0.00186
16.8281,802736512.4671,0.0167,0.21693,0.04963,0.00174
16.8496,802736512.4830,0.0167,0.19893,0.04368,0.00154
16.8601,802736512.5000,0.0167,0.19192,0.04251,0.00148
16.8813,802736512.5163,0.0167,0.17563,0.03781,0.00137
16.8926,802736512.5333,0.0167,0.16969,0.03708,0.00133
16.9133,802736512.5496,0.0167,0.16015,0.03271,0.00126
16.9355,802736512.5667,0.0167,0.14562,0.03000,0.00114
16.9457,802736512.5828,0.0167,0.14553,0.02888,0.00108
16.9565,802736512.6001,0.0167,0.14297,0.02791,0.00102
16.9565,802736512.6164,0.0166,0.14297,0.02791,0.00102
17.0016,802736512.6333,0.0167,0.13454,0.02406,0.00080
17.0094,802736512.6503,0.0167,0.13258,0.02363,0.00076
17.0306,802736512.6667,0.0167,0.13730,0.02419,0.00100
17.0413,802736512.6823,0.0157,0.15455,0.02458,0.00140
17.0629,802736512.7001,0.0177,0.15643,0.02386,0.00225
17.0847,802736512.7167,0.0167,0.15040,0.02267,0.00290
17.0952,802736512.7336,0.0167,0.14225,0.02230,0.00314
17.1163,802736512.7505,0.0167,0.13526,0.02185,0.00321
17.1267,802736512.7675,0.0167,0.13253,0.02149,0.00312
17.1479,802736512.7837,0.0167,0.12538,0.02113,0.00282
17.1587,802736512.8009,0.0167,0.12464,0.02049,0.00265
17.1800,802736512.8177,0.0167,0.11981,0.02075,0.00231
17.2013,802736512.8348,0.0167,0.11666,0.01960,0.00201
17.2126,802736512.8509,0.0157,0.11681,0.01979,0.00187
17.2334,802736512.8699,0.0179,0.11617,0.01922,0.00162
17.2441,802736512.8871,0.0164,0.11532,0.01950,0.00153
17.2659,802736512.9036,0.0166,0.11691,0.01905,0.00212
17.2761,802736512.9199,0.0167,0.11470,0.01935,0.00247
17.2761,802736512.9369,0.0167,0.11470,0.01935,0.00247
17.2761,802736512.9538,0.0167,0.11470,0.01935,0.00247
17.3296,802736512.9704,0.0167,0.11917,0.01711,0.00267
17.3507,802736512.9878,0.0176,0.11903,0.01737,0.00243
17.3623,802736513.0033,0.0157,0.12855,0.01774,0.00234
17.3827,802736513.0201,0.0167,0.17616,0.02076,0.00230
17.3933,802736513.0363,0.0167,0.19933,0.02203,0.00237
17.4147,802736513.0541,0.0167,0.22351,0.02456,0.00257
17.4253,802736513.0710,0.0167,0.23457,0.02515,0.00256
17.4474,802736513.0874,0.0167,0.22526,0.02479,0.00235
17.4687,802736513.1033,0.0167,0.20243,0.02315,0.00220
17.4790,802736513.1216,0.0167,0.19475,0.02279,0.00314
17.5008,802736513.1394,0.0185,0.21452,0.02338,0.00310
17.5106,802736513.1539,0.0148,0.22375,0.02240,0.00297
17.5329,802736513.1721,0.0177,0.21562,0.02115,0.00281
17.5428,802736513.1864,0.0156,0.21149,0.02062,0.00267
17.5642,802736513.2033,0.0167,0.20046,0.01942,0.00240
17.5854,802736513.2207,0.0167,0.17884,0.01880,0.00216
17.5965,802736513.2367,0.0167,0.17347,0.01831,0.00203
17.5965,802736513.2537,0.0167,0.17347,0.01831,0.00203
17.5965,802736513.2691,0.0162,0.17347,0.01831,0.00203
17.6499,802736513.2869,0.0174,0.16131,0.01719,0.00147
17.6600,802736513.3035,0.0165,0.15823,0.01674,0.00138
17.6814,802736513.3211,0.0166,0.15311,0.01625,0.00121
17.6920,802736513.3367,0.0167,0.15069,0.01610,0.00119
17.7134,802736513.3539,0.0167,0.14962,0.01789,0.00140
17.7347,802736513.3712,0.0167,0.18219,0.02009,0.00227
17.7457,802736513.3867,0.0166,0.19742,0.01948,0.00217
17.7667,802736513.4050,0.0178,0.21196,0.01837,0.00200
17.7777,802736513.4203,0.0155,0.20026,0.01787,0.00190
17.7986,802736513.4366,0.0167,0.19810,0.01737,0.00179
17.8100,802736513.4536,0.0167,0.18484,0.01720,0.00173
17.8313,802736513.4707,0.0167,0.18180,0.01641,0.00167
17.8414,802736513.4874,0.0167,0.17949,0.01611,0.00165
17.8635,802736513.5043,0.0166,0.16741,0.01566,0.00154
17.8840,802736513.5217,0.0183,0.16887,0.01580,0.00141
17.8952,802736513.5370,0.0150,0.16343,0.01609,0.00132
17.9160,802736513.5538,0.0170,0.16056,0.01584,0.00118
17.9160,802736513.5700,0.0163,0.16056,0.01584,0.00118
17.9160,802736513.5865,0.0167,0.16056,0.01584,0.00118
17.9664,802736513.6038,0.0167,0.15010,0.01484,0.00108
17.9800,802736513.6203,0.0166,0.15202,0.01511,0.00152
18.0018,802736513.6367,0.0167,0.15382,0.01608,0.00170
18.0120,802736513.6534,0.0167,0.15857,0.01627,0.00166
18.0333,802736513.6705,0.0171,0.15628,0.01671,0.00160
18.0440,802736513.6867,0.0162,0.15950,0.01690,0.00157
18.0655,802736513.7032,0.0167,0.16785,0.01807,0.00148
18.0763,802736513.7209,0.0166,0.17513,0.01813,0.00141
18.0973,802736513.7366,0.0167,0.17137,0.01805,0.00126
18.1186,802736513.7541,0.0167,0.16912,0.01790,0.00111
18.1294,802736513.7705,0.0167,0.17034,0.01856,0.00103
18.1506,802736513.7888,0.0183,0.18327,0.01958,0.00092
18.1614,802736513.8022,0.0142,0.18485,0.02037,0.00086
18.1826,802736513.8205,0.0181,0.19844,0.02229,0.00240
18.1934,802736513.8369,0.0161,0.20643,0.02245,0.00294
18.2154,802736513.8543,0.0166,0.21221,0.02330,0.00399
18.2259,802736513.8703,0.0167,0.21506,0.02366,0.00446
18.2367,802736513.8866,0.0167,0.21494,0.02463,0.00484
18.2367,802736513.9036,0.0166,0.21494,0.02463,0.00484
18.2856,802736513.9209,0.0177,0.21208,0.02475,0.00508
18.3000,802736513.9381,0.0160,0.20551,0.02530,0.00475
18.3107,802736513.9534,0.0163,0.20220,0.02549,0.00450
18.3320,802736513.9699,0.0167,0.20814,0.02571,0.00399
18.3436,802736513.9853,0.0157,0.20433,0.02561,0.00374
18.3643,802736514.0021,0.0167,0.19717,0.02429,0.00334
18.3853,802736514.0197,0.0177,0.18730,0.02427,0.00294
18.3961,802736514.0364,0.0167,0.19232,0.02428,0.00274
18.4174,802736514.0545,0.0181,0.19558,0.02443,0.00240
18.4281,802736514.0699,0.0152,0.20564,0.02810,0.00249
18.4493,802736514.0875,0.0171,0.25020,0.02702,0.00242
18.4606,802736514.1033,0.0162,0.23924,0.02611,0.00238
18.4822,802736514.1203,0.0169,0.23385,0.02555,0.00217
18.4922,802736514.1357,0.0155,0.23231,0.02516,0.00206
18.5133,802736514.1539,0.0176,0.23747,0.02497,0.00181
18.5346,802736514.1702,0.0167,0.23015,0.02414,0.00158
18.5454,802736514.1853,0.0157,0.22854,0.02360,0.00146
18.5565,802736514.2021,0.0167,0.21558,0.02310,0.00136
18.5565,802736514.2197,0.0176,0.21558,0.02310,0.00136
18.5565,802736514.2369,0.0167,0.21558,0.02310,0.00136
18.6106,802736514.2532,0.0167,0.20780,0.02364,0.00096
18.6310,802736514.2700,0.0167,0.19730,0.02276,0.00087
18.6418,802736514.2856,0.0157,0.19657,0.02259,0.00083
18.6627,802736514.3044,0.0177,0.19368,0.02299,0.00261
18.6841,802736514.3222,0.0184,0.22772,0.02605,0.00314
18.6954,802736514.3366,0.0149,0.24198,0.02681,0.00291
18.7164,802736514.3533,0.0168,0.24784,0.02590,0.00253
18.7269,802736514.3698,0.0165,0.24316,0.02527,0.00236
18.7481,802736514.3868,0.0167,0.23958,0.02447,0.00206
18.7594,802736514.4032,0.0167,0.23833,0.02477,0.00190
18.7803,802736514.4201,0.0167,0.24593,0.02449,0.00163
18.8022,802736514.4366,0.0167,0.22333,0.02397,0.00140
18.8123,802736514.4534,0.0167,0.21773,0.02313,0.00130
18.8341,802736514.4700,0.0167,0.21048,0.02268,0.00112
18.8442,802736514.4867,0.0167,0.21102,0.02238,0.00104
18.8654,802736514.5036,0.0167,0.21222,0.02310,0.00104
18.8763,802736514.5200,0.0167,0.21289,0.02429,0.00128
18.8763,802736514.5366,0.0168,0.21289,0.02429,0.00128
18.8763,802736514.5555,0.0165,0.21289,0.02429,0.00128
18.9297,802736514.5711,0.0168,0.15330,0.02354,0.00172
18.9511,802736514.5872,0.0175,0.16981,0.02584,0.00320
18.9617,802736514.6039,0.0160,0.16984,0.02732,0.00393
18.9826,802736514.6199,0.0164,0.16548,0.02822,0.00462
18.9936,802736514.6378,0.0167,0.16456,0.02901,0.00462
19.0154,802736514.6533,0.0167,0.15523,0.02906,0.00432
19.0261,802736514.6702,0.0167,0.16684,0.02937,0.00413
19.0467,802736514.6875,0.0167,0.17656,0.02988,0.00371
19.0679,802736514.7033,0.0166,0.16656,0.03138,0.00327
19.0787,802736514.7207,0.0167,0.16063,0.03103,0.00306
19.1000,802736514.7360,0.0157,0.15655,0.03133,0.00267
19.1117,802736514.7526,0.0169,0.16419,0.03187,0.00248
19.1322,802736514.7705,0.0178,0.16894,0.03291,0.00331
19.1429,802736514.7863,0.0161,0.16985,0.03285,0.00397
19.1640,802736514.8047,0.0168,0.16545,0.03212,0.00465
19.1747,802736514.8203,0.0167,0.16115,0.03199,0.00462
19.1960,802736514.8366,0.0167,0.15301,0.03175,0.00422
19.1960,802736514.8532,0.0166,0.15301,0.03175,0.00422
19.1960,802736514.8715,0.0167,0.15301,0.03175,0.00422
19.2513,802736514.8873,0.0172,0.14886,0.03308,0.00313
19.2601,802736514.9038,0.0159,0.17244,0.03516,0.00324
19.2813,802736514.9191,0.0162,0.22649,0.03558,0.00354
19.2920,802736514.9368,0.0174,0.22369,0.03533,0.00366
19.3133,802736514.9539,0.0166,0.20511,0.03468,0.00353
19.3346,802736514.9713,0.0167,0.18530,0.03407,0.00317
19.3454,802736514.9867,0.0167,0.17728,0.03418,0.00343
19.3667,802736515.0049,0.0181,0.22132,0.03641,0.00488
19.3774,802736515.0201,0.0152,0.25249,0.03654,0.00466
19.3986,802736515.0371,0.0169,0.27161,0.03739,0.00434
19.4093,802736515.0556,0.0165,0.25935,0.03863,0.00417
19.4306,802736515.0715,0.0166,0.24484,0.03971,0.00368
19.4520,802736515.0869,0.0167,0.24051,0.04375,0.00318
19.4626,802736515.1037,0.0167,0.22761,0.04499,0.00295
19.4840,802736515.1192,0.0159,0.20674,0.04614,0.00259
19.4947,802736515.1370,0.0174,0.20888,0.04668,0.00244
19.5167,802736515.1549,0.0182,0.20252,0.05049,0.00213
19.5167,802736515.1704,0.0151,0.20252,0.05049,0.00213
19.5167,802736515.1855,0.0157,0.20252,0.05049,0.00213
19.5652,802736515.2035,0.0170,0.20031,0.06102,0.00155
19.5800,802736515.2202,0.0172,0.19739,0.06126,0.00140
19.6021,802736515.2366,0.0167,0.20997,0.06299,0.00278
19.6123,802736515.2543,0.0166,0.22516,0.06481,0.00280
19.6333,802736515.2714,0.0177,0.26457,0.06791,0.00260
19.6441,802736515.2874,0.0157,0.26087,0.06850,0.00250
19.6663,802736515.3044,0.0175,0.22537,0.06863,0.00225
19.6760,802736515.3191,0.0152,0.21864,0.06874,0.00214
19.6975,802736515.3356,0.0163,0.19811,0.07012,0.00187
19.7188,802736515.3543,0.0176,0.20112,0.07219,0.00162
19.7294,802736515.3700,0.0168,0.19961,0.07364,0.00151
19.7515,802736515.3873,0.0167,0.19798,0.07531,0.00130
19.7614,802736515.4034,0.0167,0.19619,0.07551,0.00122
19.7827,802736515.4208,0.0172,0.19475,0.07755,0.00107
19.7936,802736515.4356,0.0151,0.19517,0.07906,0.00100
19.8155,802736515.4541,0.0178,0.19526,0.08152,0.00087
19.8254,802736515.4709,0.0165,0.19633,0.08223,0.00145
19.8360,802736515.4860,0.0160,0.19888,0.08324,0.00252
19.8360,802736515.5037,0.0173,0.19888,0.08324,0.00252
19.8850,802736515.5207,0.0171,0.20085,0.08549,0.00379
19.8999,802736515.5378,0.0170,0.19617,0.08565,0.00351
19.9112,802736515.5527,0.0155,0.19044,0.08597,0.00327
19.9326,802736515.5700,0.0172,0.18123,0.08542,0.00287
19.9428,802736515.5866,0.0166,0.17733,0.08535,0.00268
19.9640,802736515.6048,0.0167,0.17009,0.08502,0.00231
19.9747,802736515.6200,0.0167,0.16727,0.08513,0.00213
19.9961,802736515.6364,0.0167,0.16641,0.08558,0.00182
20.0174,802736515.6561,0.0189,0.16977,0.08536,0.00158
20.0284,802736515.6700,0.0144,0.17048,0.08609,0.00146
20.0494,802736515.6870,0.0170,0.18449,0.08800,0.00319
20.0601,802736515.7032,0.0163,0.20241,0.08818,0.00380
20.0813,802736515.7204,0.0166,0.20354,0.08628,0.00508
20.0921,802736515.7367,0.0167,0.20117,0.08495,0.00565
20.1134,802736515.7534,0.0167,0.18790,0.08287,0.00654
20.1349,802736515.7700,0.0167,0.17618,0.08064,0.00657
20.1454,802736515.7868,0.0166,0.17192,0.07950,0.00630
20.1561,802736515.8040,0.0167,0.16659,0.07895,0.00600
20.1561,802736515.8201,0.0167,0.16659,0.07895,0.00600
20.1561,802736515.8366,0.0167,0.16659,0.07895,0.00600
20.2105,802736515.8521,0.0157,0.16035,0.07738,0.00439
20.2306,802736515.8688,0.0167,0.15978,0.07596,0.00388
20.2519,802736515.8866,0.0177,0.16331,0.07634,0.00346
20.2627,802736515.9021,0.0157,0.16535,0.07665,0.00327
20.2840,802736515.9209,0.0186,0.16963,0.07721,0.00288
20.2948,802736515.9355,0.0150,0.18124,0.07814,0.00277
20.3160,802736515.9539,0.0176,0.24996,0.07738,0.00284
20.3267,802736515.9704,0.0165,0.26004,0.07645,0.00277
20.3480,802736515.9866,0.0167,0.24659,0.07588,0.00258
20.3596,802736516.0034,0.0167,0.23668,0.07587,0.00244
20.3800,802736516.0200,0.0167,0.23335,0.07516,0.00218
20.4014,802736516.0370,0.0167,0.22358,0.07371,0.00191
20.4128,802736516.0535,0.0166,0.21646,0.07293,0.00176
20.4334,802736516.0715,0.0180,0.19495,0.07276,0.00154
20.4443,802736516.0870,0.0153,0.18761,0.07295,0.00144
20.4654,802736516.1033,0.0167,0.18348,0.07354,0.00125
20.4763,802736516.1203,0.0167,0.17818,0.07303,0.00117
20.4763,802736516.1367,0.0167,0.17818,0.07303,0.00117
20.4763,802736516.1531,0.0167,0.17818,0.07303,0.00117
20.5316,802736516.1701,0.0167,0.17438,0.07171,0.00119
20.5507,802736516.1871,0.0172,0.18404,0.07281,0.00270
20.5613,802736516.2033,0.0161,0.21678,0.07495,0.00261
20.5830,802736516.2204,0.0167,0.26028,0.07339,0.00231
20.5936,802736516.2368,0.0167,0.25186,0.07297,0.00218
20.6149,802736516.2532,0.0167,0.22003,0.07219,0.00192
20.6259,802736516.2701,0.0167,0.21235,0.07238,0.00180
20.6467,802736516.2875,0.0167,0.20208,0.07171,0.00158
20.6681,802736516.3035,0.0167,0.20514,0.06982,0.00137
20.6789,802736516.3200,0.0167,0.19753,0.06873,0.00128
20.7002,802736516.3381,0.0179,0.18304,0.06888,0.00112
20.7112,802736516.3565,0.0154,0.17973,0.06954,0.00105
20.7321,802736516.3708,0.0174,0.17459,0.07011,0.00092
20.7427,802736516.3867,0.0160,0.17185,0.06994,0.00086
20.7645,802736516.4035,0.0167,0.14670,0.06424,0.00178
20.7751,802736516.4207,0.0167,0.13999,0.06323,0.00213
20.7963,802736516.4360,0.0161,0.20191,0.06310,0.00337
20.7963,802736516.4543,0.0172,0.20191,0.06310,0.00337
20.7963,802736516.4702,0.0166,0.20191,0.06310,0.00337
20.8521,802736516.4878,0.0177,0.21815,0.05610,0.00661
20.8609,802736516.5034,0.0157,0.20672,0.05500,0.00661
20.8813,802736516.5192,0.0157,0.18826,0.05501,0.00621
20.8921,802736516.5381,0.0176,0.17840,0.05415,0.00589
20.9134,802736516.5526,0.0161,0.16625,0.05034,0.00523
20.9347,802736516.5696,0.0167,0.16322,0.04848,0.00457
20.9462,802736516.5857,0.0166,0.16217,0.04732,0.00424
20.9666,802736516.6035,0.0176,0.15560,0.04586,0.00370
20.9774,802736516.6201,0.0164,0.15317,0.04638,0.00344
20.9987,802736516.6370,0.0167,0.14708,0.04604,0.00300
21.0096,802736516.6533,0.0167,0.14409,0.04536,0.00388
21.0307,802736516.6703,0.0167,0.14323,0.04413,0.00505
21.0520,802736516.6877,0.0167,0.14649,0.04360,0.00510
21.0627,802736516.7024,0.0157,0.14856,0.04290,0.00488
21.0839,802736516.7189,0.0168,0.15069,0.04155,0.00433
21.0950,802736516.7377,0.0176,0.14971,0.04064,0.00403
21.1167,802736516.7522,0.0157,0.15813,0.04068,0.00372
21.1167,802736516.7701,0.0177,0.15813,0.04068,0.00372
21.1167,802736516.7867,0.0166,0.15813,0.04068,0.00372
21.1699,802736516.8040,0.0175,0.19691,0.04198,0.00420
21.1799,802736516.8200,0.0159,0.19232,0.04162,0.00414
21.2014,802736516.8370,0.0167,0.18370,0.04065,0.00378
21.2120,802736516.8542,0.0167,0.17959,0.04040,0.00360
21.2333,802736516.8711,0.0168,0.22403,0.04228,0.00568
21.2441,802736516.8868,0.0165,0.24409,0.04170,0.00549
21.2653,802736516.9042,0.0166,0.26236,0.04374,0.00508
21.2760,802736516.9200,0.0167,0.24880,0.04236,0.00492
21.2974,802736516.9372,0.0167,0.26242,0.04230,0.00438
21.3187,802736516.9538,0.0167,0.24209,0.04059,0.00380
21.3295,802736516.9702,0.0167,0.23012,0.04080,0.00351
21.3507,802736516.9889,0.0189,0.23030,0.04052,0.00302
21.3622,802736517.0039,0.0144,0.23136,0.03962,0.00277
21.3828,802736517.0203,0.0170,0.21840,0.03882,0.00239
21.3935,802736517.0368,0.0163,0.21743,0.03828,0.00221
21.4147,802736517.0533,0.0167,0.21439,0.03754,0.00193
21.4255,802736517.0703,0.0167,0.21123,0.03790,0.00179
21.4360,802736517.0886,0.0167,0.21164,0.03905,0.00193
21.4360,802736517.1035,0.0167,0.21164,0.03905,0.00193
21.4857,802736517.1209,0.0176,0.20462,0.03821,0.00211
21.5000,802736517.1370,0.0161,0.25311,0.03862,0.00211
21.5110,802736517.1532,0.0163,0.24903,0.03887,0.00208
21.5321,802736517.1700,0.0167,0.25039,0.03970,0.00194
21.5427,802736517.1867,0.0167,0.24582,0.03945,0.00185
21.5640,802736517.2032,0.0167,0.23993,0.03815,0.00165
21.5853,802736517.2200,0.0167,0.24458,0.03789,0.00145
21.5962,802736517.2367,0.0167,0.24540,0.03806,0.00135
21.6172,802736517.2523,0.0157,0.23431,0.03939,0.00119
21.6283,802736517.2700,0.0177,0.23173,0.03976,0.00111
21.6493,802736517.2872,0.0170,0.22603,0.03815,0.00098
21.6601,802736517.3030,0.0163,0.21849,0.03768,0.00093
21.6812,802736517.3187,0.0157,0.22074,0.03868,0.00083
21.6922,802736517.3372,0.0177,0.22598,0.03926,0.00124
21.7136,802736517.3533,0.0167,0.22442,0.04227,0.00375
21.7347,802736517.3706,0.0167,0.22464,0.04139,0.00419
21.7454,802736517.3879,0.0158,0.22280,0.04043,0.00406
21.7561,802736517.4034,0.0175,0.21570,0.04022,0.00384
21.7561,802736517.4204,0.0167,0.21570,0.04022,0.00384
