track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
15.5847,0.0177,0.13159,0.00981,0.00049,0.08842
15.6062,0.0170,0.12384,0.01084,0.00052,0.11635
15.6175,0.0163,0.12297,0.01172,0.00052,0.13801
15.6380,0.0157,0.11776,0.01197,0.00050,0.17742
15.6494,0.0167,0.11262,0.01184,0.00049,0.19930
15.6703,0.0177,0.10817,0.01187,0.00049,0.23962
15.6814,0.0167,0.10450,0.01193,0.00048,0.26094
15.6814,0.0167,0.10450,0.01193,0.00048,0.26094
15.7258,0.0171,0.16170,0.01626,0.00043,0.34634
15.7347,0.0162,0.16551,0.01767,0.00047,0.36337
15.7559,0.0167,0.17338,0.01893,0.00053,0.40412
15.7668,0.0167,0.17338,0.02009,0.00054,0.42509
15.7874,0.0167,0.17921,0.02083,0.00053,0.46472
15.8094,0.0167,0.17423,0.02100,0.00052,0.50700
15.8197,0.0167,0.20439,0.02751,0.00080,0.52696
15.8415,0.0176,0.33854,0.02868,0.00076,0.56874
15.8518,0.0157,0.37845,0.02927,0.00071,0.58860
15.8728,0.0167,0.44038,0.02883,0.00063,0.62906
15.8839,0.0167,0.47371,0.02832,0.00060,0.65027
15.9051,0.0167,0.48343,0.02869,0.00053,0.69118
15.9162,0.0167,0.43949,0.02861,0.00051,0.71241
15.9367,0.0167,0.35038,0.02779,0.00046,0.75195
15.9581,0.0176,0.27823,0.02721,0.00043,0.79308
15.9689,0.0157,0.24944,0.02646,0.00041,0.81391
15.9908,0.0169,0.20260,0.02574,0.00039,0.85592
16.0012,0.0165,0.18520,0.02591,0.00037,0.87590
16.0012,0.0167,0.18520,0.02591,0.00037,0.87590
16.0431,0.0174,0.13332,0.02520,0.00034,0.95654
16.0541,0.0159,0.12702,0.02429,0.00033,0.97761
16.0753,0.0167,0.11501,0.02330,0.00036,0.01911
16.0862,0.0167,0.11209,0.02242,0.00043,0.04103
16.1077,0.0174,0.09940,0.02057,0.00050,0.08392
16.1180,0.0160,0.09580,0.01952,0.00051,0.10468
16.1396,0.0167,0.08914,0.01833,0.00047,0.14777
16.1509,0.0166,0.08350,0.01773,0.00045,0.17034
16.1719,0.0159,0.07936,0.01637,0.00041,0.21244
16.1821,0.0165,0.07456,0.01582,0.00038,0.23270
16.2034,0.0176,0.07228,0.01671,0.00035,0.27540
16.2251,0.0179,0.11100,0.02224,0.00035,0.31885
16.2360,0.0154,0.11920,0.02483,0.00043,0.34049
16.2575,0.0170,0.14412,0.02988,0.00048,0.38363
16.2681,0.0163,0.14367,0.03084,0.00048,0.40484
16.2889,0.0167,0.16269,0.03299,0.00046,0.44628
16.2993,0.0167,0.16481,0.03228,0.00045,0.46719
16.3212,0.0167,0.16386,0.03207,0.00046,0.51095
16.3212,0.0167,0.16386,0.03207,0.00046,0.51095
16.3317,0.0167,0.22232,0.04028,0.00071,0.53194
16.3748,0.0175,0.46556,0.03528,0.00066,0.61824
16.3852,0.0158,0.50697,0.03371,0.00062,0.63904
16.4067,0.0167,0.56284,0.02980,0.00055,0.68198
16.4169,0.0167,0.54726,0.02798,0.00052,0.70237
16.4383,0.0167,0.43783,0.02474,0.00047,0.74512
16.4495,0.0167,0.38197,0.02304,0.00045,0.76752
16.4702,0.0167,0.29853,0.02158,0.00054,0.80905
16.4921,0.0167,0.23237,0.02051,0.00058,0.85277
16.5025,0.0167,0.20720,0.02094,0.00058,0.87350
16.5240,0.0169,0.16924,0.02190,0.00053,0.91664
16.5344,0.0164,0.15395,0.02210,0.00051,0.93746
16.5553,0.0167,0.13068,0.02105,0.00049,0.97923
16.5666,0.0167,0.12042,0.02030,0.00047,0.00184
16.5876,0.0167,0.11646,0.02309,0.00058,0.04371
16.6095,0.0167,0.13987,0.02668,0.00071,0.08748
16.6194,0.0167,0.13637,0.02710,0.00076,0.10740
16.6407,0.0177,0.15036,0.02864,0.00083,0.14998
16.6407,0.0157,0.15036,0.02864,0.00083,0.14998
16.6407,0.0166,0.15036,0.02864,0.00083,0.14998
16.6879,0.0167,0.13685,0.02745,0.00072,0.24439
16.7047,0.0167,0.13570,0.02738,0.00072,0.27798
16.7162,0.0167,0.13329,0.02782,0.00070,0.30098
16.7369,0.0167,0.12957,0.02871,0.00068,0.34244
16.7588,0.0167,0.13601,0.02949,0.00064,0.38627
16.7690,0.0167,0.13146,0.02918,0.00062,0.40657
16.7908,0.0172,0.13875,0.02945,0.00058,0.45026
16.8011,0.0162,0.13839,0.02933,0.00056,0.47070
16.8220,0.0167,0.13915,0.02730,0.00054,0.51259
16.8333,0.0167,0.13789,0.02915,0.00072,0.53510
16.8542,0.0167,0.29347,0.03209,0.00087,0.57696
16.8761,0.0167,0.40099,0.03055,0.00084,0.62074
16.8861,0.0167,0.43681,0.02936,0.00080,0.64083
16.9082,0.0167,0.49197,0.02694,0.00072,0.68507
16.9181,0.0167,0.49092,0.02577,0.00068,0.70487
16.9401,0.0171,0.42207,0.02394,0.00062,0.74882
16.9507,0.0163,0.37817,0.02329,0.00059,0.76994
16.9614,0.0167,0.34035,0.02233,0.00058,0.79131
16.9614,0.0167,0.34035,0.02233,0.00058,0.79131
17.0088,0.0169,0.22476,0.02073,0.00068,0.88617
17.0255,0.0165,0.20492,0.02052,0.00070,0.91953
17.0357,0.0167,0.19510,0.02065,0.00071,0.94000
17.0575,0.0173,0.17159,0.02121,0.00073,0.98357
17.0678,0.0160,0.16574,0.02115,0.00072,0.00397
17.0887,0.0167,0.16836,0.02052,0.00068,0.04422
17.1000,0.0167,0.15810,0.02046,0.00066,0.06600
17.1208,0.0167,0.14175,0.01963,0.00063,0.10603
17.1426,0.0167,0.13082,0.01912,0.00058,0.14782
17.1527,0.0167,0.12406,0.01830,0.00055,0.16735
17.1749,0.0182,0.10792,0.01693,0.00049,0.20992
17.1854,0.0152,0.10059,0.01624,0.00046,0.23011
17.2069,0.0170,0.09192,0.01457,0.00040,0.27150
17.2173,0.0164,0.08577,0.01425,0.00043,0.29153
17.2380,0.0167,0.11919,0.01868,0.00057,0.33134
17.2493,0.0167,0.13470,0.02108,0.00060,0.35314
17.2701,0.0167,0.14962,0.02385,0.00058,0.39307
17.2812,0.0167,0.15683,0.02531,0.00054,0.41439
17.2812,0.0167,0.15683,0.02531,0.00054,0.41439
17.2919,0.0167,0.16062,0.02656,0.00051,0.43496
17.3344,0.0167,0.18476,0.03063,0.00039,0.51677
17.3553,0.0167,0.29161,0.03485,0.00077,0.55696
17.3667,0.0167,0.35392,0.03369,0.00080,0.57883
17.3875,0.0167,0.44316,0.03019,0.00078,0.61874
17.4096,0.0167,0.50954,0.02642,0.00070,0.66123
17.4194,0.0167,0.52545,0.02478,0.00065,0.68014
17.4413,0.0179,0.47200,0.02144,0.00056,0.72219
17.4522,0.0155,0.41741,0.01997,0.00052,0.74319
17.4732,0.0167,0.32583,0.01782,0.00045,0.78360
17.4840,0.0167,0.28675,0.01701,0.00042,0.80431
17.5048,0.0167,0.22842,0.01531,0.00036,0.84432
17.5159,0.0167,0.20338,0.01461,0.00035,0.86579
17.5369,0.0167,0.16473,0.01348,0.00032,0.90614
17.5589,0.0167,0.13813,0.01248,0.00028,0.94850
17.5687,0.0167,0.12754,0.01202,0.00027,0.96720
17.5906,0.0173,0.11475,0.01117,0.00026,0.00969
17.6011,0.0160,0.10888,0.01105,0.00032,0.03082
17.6011,0.0167,0.10888,0.01105,0.00032,0.03082
17.6011,0.0167,0.10888,0.01105,0.00032,0.03082
17.6541,0.0167,0.13604,0.01528,0.00058,0.13685
17.6760,0.0167,0.15049,0.01671,0.00051,0.15725
17.6864,0.0167,0.15308,0.01664,0.00049,0.17809
17.7082,0.0180,0.15997,0.01661,0.00043,0.22172
17.7186,0.0154,0.16197,0.01671,0.00041,0.24241
17.7397,0.0167,0.15737,0.01801,0.00039,0.28462
17.7506,0.0167,0.15931,0.01869,0.00038,0.30654
17.7717,0.0167,0.15518,0.01973,0.00037,0.34871
17.7827,0.0167,0.15841,0.02017,0.00036,0.37066
17.8034,0.0167,0.15316,0.02056,0.00034,0.41206
17.8254,0.0167,0.15242,0.01998,0.00033,0.45605
17.8354,0.0167,0.15155,0.02042,0.00033,0.47604
17.8576,0.0176,0.22019,0.02877,0.00064,0.52046
17.8680,0.0157,0.29661,0.02896,0.00067,0.54129
17.8890,0.0167,0.40598,0.02758,0.00064,0.58325
17.9001,0.0167,0.46340,0.02601,0.00063,0.60543
17.9212,0.0167,0.54991,0.02353,0.00059,0.64769
17.9212,0.0167,0.54991,0.02353,0.00059,0.64769
17.9212,0.0167,0.54991,0.02353,0.00059,0.64769
17.9749,0.0179,0.47789,0.01722,0.00055,0.75514
17.9852,0.0155,0.42763,0.01701,0.00055,0.77561
18.0063,0.0167,0.34709,0.01695,0.00053,0.81777
18.0171,0.0167,0.31833,0.01637,0.00052,0.83957
18.0384,0.0167,0.26907,0.01533,0.00050,0.88206
18.0495,0.0167,0.25299,0.01489,0.00049,0.90421
18.0701,0.0167,0.23013,0.01429,0.00049,0.94550
18.0919,0.0167,0.21621,0.01324,0.00053,0.98900
18.1021,0.0167,0.21199,0.01284,0.00056,0.00916
18.1243,0.0180,0.19459,0.01212,0.00071,0.05171
18.1347,0.0154,0.19161,0.01187,0.00075,0.07188
18.1554,0.0167,0.17492,0.01102,0.00079,0.11165
18.1667,0.0167,0.17109,0.01041,0.00077,0.13334
18.1876,0.0171,0.15795,0.00956,0.00070,0.17362
18.2095,0.0163,0.14845,0.00903,0.00069,0.21565
18.2197,0.0167,0.14547,0.00893,0.00067,0.23517
18.2414,0.0167,0.15329,0.01203,0.00064,0.27706
18.2414,0.0166,0.15329,0.01203,0.00064,0.27706
18.2414,0.0167,0.15329,0.01203,0.00064,0.27706
18.2901,0.0166,0.24867,0.01869,0.00074,0.37058
18.3050,0.0167,0.26646,0.01961,0.00072,0.39926
18.3161,0.0167,0.26717,0.02016,0.00070,0.42055
18.3368,0.0167,0.27741,0.02113,0.00065,0.46038
18.3589,0.0167,0.26819,0.02270,0.00078,0.50298
18.3692,0.0167,0.34588,0.02653,0.00086,0.52283
18.3905,0.0171,0.43320,0.02534,0.00078,0.56364
18.4008,0.0162,0.47567,0.02377,0.00073,0.58344
18.4222,0.0167,0.52563,0.02090,0.00063,0.62460
18.4333,0.0167,0.53930,0.01950,0.00058,0.64608
18.4542,0.0167,0.50270,0.01712,0.00051,0.68627
18.4762,0.0167,0.39601,0.01531,0.00046,0.72844
18.4862,0.0167,0.35089,0.01466,0.00048,0.74779
18.5080,0.0181,0.27118,0.01346,0.00060,0.78963
18.5185,0.0152,0.24163,0.01309,0.00062,0.80992
18.5401,0.0171,0.19326,0.01221,0.00062,0.85142
18.5507,0.0162,0.17443,0.01199,0.00059,0.87174
18.5616,0.0167,0.15695,0.01158,0.00057,0.89273
18.5616,0.0167,0.15695,0.01158,0.00057,0.89273
18.6086,0.0177,0.11066,0.01066,0.00047,0.98309
18.6253,0.0157,0.11195,0.01230,0.00061,0.01590
18.6354,0.0167,0.11916,0.01346,0.00069,0.03598
18.6573,0.0170,0.13345,0.01553,0.00076,0.07996
18.6677,0.0163,0.14273,0.01630,0.00074,0.10060
18.6896,0.0167,0.14657,0.01705,0.00068,0.14437
18.7000,0.0167,0.15430,0.01770,0.00066,0.16532
18.7208,0.0167,0.15440,0.01760,0.00059,0.20679
18.7428,0.0167,0.15616,0.01706,0.00054,0.25095
18.7527,0.0167,0.14960,0.01810,0.00053,0.27064
18.7745,0.0179,0.15611,0.02084,0.00052,0.31428
18.7851,0.0154,0.16030,0.02096,0.00052,0.33554
18.8069,0.0170,0.16308,0.02229,0.00048,0.37905
18.8173,0.0163,0.16530,0.02161,0.00045,0.39979
18.8380,0.0167,0.16482,0.02211,0.00041,0.44127
18.8494,0.0167,0.16314,0.02107,0.00038,0.46398
18.8703,0.0166,0.19351,0.02724,0.00065,0.50591
18.8816,0.0167,0.28277,0.02748,0.00073,0.52850
18.8816,0.0167,0.28277,0.02748,0.00073,0.52850
18.9261,0.0171,0.47935,0.02280,0.00075,0.61754
18.9340,0.0163,0.50328,0.02191,0.00071,0.63334
18.9559,0.0167,0.51787,0.01911,0.00061,0.67700
18.9666,0.0167,0.47404,0.01831,0.00058,0.69844
18.9874,0.0167,0.37401,0.01657,0.00054,0.74011
19.0094,0.0167,0.29400,0.01591,0.00050,0.78404
19.0198,0.0167,0.26132,0.01529,0.00055,0.80478
19.0415,0.0167,0.21219,0.01540,0.00066,0.84830
19.0514,0.0166,0.19459,0.01471,0.00066,0.86805
19.0729,0.0167,0.16665,0.01429,0.00062,0.91109
19.0838,0.0167,0.15325,0.01388,0.00059,0.93293
19.1051,0.0167,0.14687,0.01340,0.00053,0.97544
19.1160,0.0167,0.14023,0.01319,0.00050,0.99724
19.1368,0.0167,0.13054,0.01239,0.00045,0.03738
19.1588,0.0167,0.12080,0.01111,0.00040,0.07975
19.1691,0.0167,0.11780,0.01072,0.00038,0.09955
19.1901,0.0173,0.11638,0.00987,0.00036,0.13995
19.2007,0.0161,0.11263,0.00952,0.00035,0.16026
19.2007,0.0167,0.11263,0.00952,0.00035,0.16026
19.2007,0.0167,0.11263,0.00952,0.00035,0.16026
19.2542,0.0167,0.11871,0.00895,0.00033,0.26319
19.2761,0.0167,0.16526,0.01369,0.00051,0.30532
19.2863,0.0167,0.18918,0.01450,0.00054,0.32478
19.3077,0.0177,0.22762,0.01778,0.00054,0.36606
19.3184,0.0157,0.24399,0.01819,0.00051,0.38658
19.3395,0.0167,0.26886,0.01988,0.00045,0.42719
19.3505,0.0167,0.27496,0.02021,0.00042,0.44826
19.3717,0.0167,0.29524,0.01995,0.00041,0.48909
19.3827,0.0167,0.33908,0.02842,0.00071,0.51029
19.4034,0.0167,0.42973,0.02714,0.00080,0.55002
19.4255,0.0167,0.51057,0.02409,0.00078,0.59260
19.4356,0.0167,0.54400,0.02254,0.00075,0.61192
19.4576,0.0179,0.59749,0.01952,0.00065,0.65428
19.4683,0.0155,0.57950,0.01794,0.00062,0.67479
19.4889,0.0167,0.46746,0.01534,0.00054,0.71447
19.5001,0.0167,0.40955,0.01413,0.00050,0.73608
19.5211,0.0167,0.32410,0.01232,0.00044,0.77637
19.5211,0.0167,0.32410,0.01232,0.00044,0.77637
19.5211,0.0167,0.32410,0.01232,0.00044,0.77637
19.5747,0.0176,0.19460,0.00886,0.00035,0.87953
19.5852,0.0157,0.17960,0.00838,0.00033,0.89975
19.6062,0.0167,0.15806,0.00731,0.00029,0.94006
19.6173,0.0167,0.14679,0.00697,0.00028,0.96133
19.6380,0.0167,0.13887,0.00673,0.00036,0.00132
19.6493,0.0167,0.13880,0.00777,0.00045,0.02388
19.6701,0.0167,0.13906,0.00858,0.00053,0.06548
19.6918,0.0167,0.13670,0.00929,0.00051,0.10884
19.7021,0.0167,0.13659,0.00958,0.00047,0.12939
19.7241,0.0176,0.13592,0.00987,0.00041,0.17341
19.7347,0.0157,0.13674,0.01014,0.00039,0.19461
19.7553,0.0167,0.13931,0.01203,0.00047,0.23592
19.7668,0.0167,0.22632,0.01923,0.00064,0.25888
19.7876,0.0167,0.34171,0.01970,0.00066,0.30038
19.8092,0.0167,0.44360,0.01789,0.00072,0.34364
19.8194,0.0167,0.47818,0.01701,0.00070,0.36402
19.8414,0.0184,0.51151,0.01488,0.00064,0.40799
19.8414,0.0150,0.51151,0.01488,0.00064,0.40799
19.8414,0.0167,0.51151,0.01488,0.00064,0.40799
19.8890,0.0167,0.35143,0.01149,0.00052,0.50331
19.9047,0.0167,0.40574,0.01459,0.00055,0.53457
19.9163,0.0167,0.43040,0.01447,0.00053,0.55778
19.9368,0.0167,0.47957,0.01367,0.00048,0.59884
19.9586,0.0167,0.50343,0.01213,0.00043,0.64255
19.9689,0.0167,0.49447,0.01142,0.00041,0.66304
19.9909,0.0176,0.41815,0.01026,0.00037,0.70715
20.0014,0.0157,0.37065,0.00968,0.00035,0.72803
20.0229,0.0167,0.29080,0.00907,0.00033,0.77116
20.0333,0.0167,0.26304,0.00889,0.00032,0.79196
20.0541,0.0167,0.21395,0.00850,0.00029,0.83344
20.0762,0.0167,0.18115,0.00820,0.00026,0.87765
20.0860,0.0167,0.16884,0.00793,0.00026,0.89734
20.1079,0.0180,0.14978,0.00781,0.00025,0.94115
20.1186,0.0154,0.14629,0.00785,0.00025,0.96241
20.1401,0.0169,0.13321,0.00774,0.00028,0.00527
20.1506,0.0164,0.12940,0.00765,0.00037,0.02545
20.1613,0.0167,0.12661,0.00744,0.00044,0.06608
20.1613,0.0167,0.12661,0.00744,0.00044,0.06608
20.2093,0.0175,0.10341,0.00653,0.00051,0.15832
20.2251,0.0172,0.09851,0.00613,0.00047,0.18885
20.2355,0.0153,0.09447,0.00590,0.00045,0.20880
20.2572,0.0169,0.08946,0.00528,0.00039,0.25045
20.2682,0.0165,0.08648,0.00556,0.00037,0.27156
20.2896,0.0167,0.11697,0.01116,0.00034,0.31279
20.3001,0.0167,0.13299,0.01318,0.00041,0.33292
20.3207,0.0167,0.14436,0.01608,0.00050,0.37270
20.3429,0.0167,0.16722,0.01830,0.00050,0.41529
20.3528,0.0167,0.17543,0.01871,0.00048,0.43432
20.3746,0.0179,0.18019,0.02006,0.00044,0.47619
20.3852,0.0154,0.19379,0.01956,0.00043,0.49666
20.4069,0.0169,0.29123,0.02487,0.00070,0.53833
20.4173,0.0164,0.33803,0.02432,0.00067,0.55837
20.4380,0.0167,0.41117,0.02183,0.00058,0.59822
20.4494,0.0167,0.43399,0.02046,0.00054,0.62002
20.4701,0.0167,0.47450,0.01809,0.00046,0.65991
20.4816,0.0167,0.46569,0.01651,0.00043,0.68194
20.4816,0.0167,0.46569,0.01651,0.00043,0.68194
20.5268,0.0178,0.29100,0.01195,0.00032,0.76889
20.5347,0.0155,0.26578,0.01141,0.00037,0.78410
20.5561,0.0167,0.21099,0.01028,0.00047,0.82534
20.5666,0.0167,0.18731,0.00975,0.00048,0.84546
20.5874,0.0167,0.15214,0.00907,0.00045,0.88556
20.6095,0.0167,0.12624,0.00820,0.00043,0.92795
20.6193,0.0167,0.12097,0.00807,0.00044,0.94691
20.6406,0.0181,0.11030,0.00728,0.00048,0.98784
20.6520,0.0153,0.10780,0.00716,0.00059,0.01003
20.6733,0.0168,0.12743,0.01029,0.00074,0.05274
20.6839,0.0166,0.14069,0.01142,0.00077,0.07385
20.7048,0.0167,0.15744,0.01342,0.00076,0.11567
20.7263,0.0167,0.17672,0.01500,0.00071,0.15865
20.7370,0.0167,0.18489,0.01445,0.00069,0.18008
20.7589,0.0167,0.19649,0.01525,0.00062,0.22388
20.7688,0.0167,0.19378,0.01603,0.00059,0.24380
20.7905,0.0170,0.20059,0.01616,0.00054,0.28714
20.8016,0.0162,0.19292,0.01726,0.00056,0.30928
20.8016,0.0167,0.19292,0.01726,0.00056,0.30928
20.8429,0.0174,0.18960,0.01753,0.00077,0.39200
20.8540,0.0159,0.18803,0.01769,0.00088,0.41417
20.8759,0.0167,0.17724,0.01769,0.00111,0.45801
20.8864,0.0167,0.17142,0.01752,0.00121,0.47897
20.9082,0.0176,0.22348,0.02514,0.00148,0.52245
20.9185,0.0158,0.29024,0.02478,0.00150,0.54303
20.9394,0.0167,0.37904,0.02368,0.00146,0.58493
20.9500,0.0167,0.42439,0.02283,0.00141,0.60613
20.9716,0.0167,0.50287,0.02020,0.00129,0.64932
20.9820,0.0167,0.52100,0.01902,0.00121,0.67012
21.0034,0.0167,0.46745,0.01709,0.00107,0.71300
21.0254,0.0167,0.36570,0.01651,0.00100,0.75699
21.0359,0.0167,0.32618,0.01615,0.00097,0.77790
21.0573,0.0167,0.25420,0.01460,0.00102,0.82066
21.0682,0.0166,0.22706,0.01418,0.00105,0.84251
21.0889,0.0167,0.18518,0.01313,0.00102,0.88388
21.0993,0.0167,0.16871,0.01237,0.00097,0.90478
21.1211,0.0167,0.14078,0.01165,0.00090,0.94834
21.1211,0.0167,0.14078,0.01165,0.00090,0.94834
21.1603,0.0183,0.11717,0.00968,0.00075,0.02671
21.1749,0.0171,0.11249,0.00901,0.00069,0.05602
21.1855,0.0146,0.10848,0.00845,0.00065,0.07715
21.2065,0.0167,0.09953,0.00765,0.00058,0.11906
21.2175,0.0167,0.09900,0.00717,0.00055,0.14108
21.2379,0.0167,0.08944,0.00641,0.00050,0.18198
21.2487,0.0167,0.08892,0.00607,0.00048,0.20356
21.2705,0.0167,0.08276,0.00544,0.00045,0.24705
21.2918,0.0178,0.08683,0.00716,0.00054,0.28966
21.3020,0.0156,0.11214,0.00884,0.00062,0.31013
21.3242,0.0172,0.13345,0.01389,0.00070,0.35458
21.3345,0.0162,0.14840,0.01548,0.00069,0.37515
21.3553,0.0167,0.16490,0.01758,0.00064,0.41677
21.3662,0.0167,0.16634,0.01896,0.00061,0.43847
21.3874,0.0167,0.17906,0.01967,0.00057,0.48096
21.4093,0.0167,0.17540,0.02196,0.00070,0.52462
21.4196,0.0167,0.25610,0.02639,0.00083,0.54541
21.4416,0.0178,0.36403,0.02528,0.00091,0.58934
21.4416,0.0156,0.36403,0.02528,0.00091,0.58934
21.4416,0.0167,0.36403,0.02528,0.00091,0.58934
21.4865,0.0167,0.50354,0.01918,0.00077,0.67910
21.5047,0.0167,0.47387,0.01685,0.00069,0.71556
21.5155,0.0167,0.42753,0.01576,0.00066,0.73704
21.5367,0.0167,0.33304,0.01385,0.00059,0.67750
21.5588,0.0167,0.25957,0.01269,0.00055,0.72152
21.5687,0.0167,0.23453,0.01206,0.00053,0.74148
21.5906,0.0168,0.19095,0.01133,0.00053,0.78518
21.6011,0.0165,0.17515,0.01054,0.00051,0.80622
21.6229,0.0167,0.14618,0.00940,0.00047,0.84979
21.6332,0.0157,0.13600,0.00902,0.00044,0.87043
21.6542,0.0177,0.12625,0.00834,0.00043,0.91238
21.6762,0.0167,0.12443,0.00979,0.00054,0.95650
21.6861,0.0167,0.12652,0.01069,0.00061,0.97628
21.7082,0.0181,0.14407,0.01275,0.00066,0.01959
21.7181,0.0152,0.14627,0.01377,0.00065,0.03861
21.7399,0.0167,0.14968,0.01469,0.00058,0.08059
21.7507,0.0167,0.15504,0.01433,0.00055,0.10129
21.7614,0.0167,0.15628,0.01453,0.00053,0.12197
21.7614,0.0167,0.15628,0.01453,0.00053,0.12197
21.8087,0.0178,0.18922,0.01403,0.00048,0.21292
21.8255,0.0155,0.19711,0.01528,0.00051,0.24522
21.8354,0.0167,0.20374,0.01553,0.00054,0.26422
21.8570,0.0168,0.21358,0.01612,0.00062,0.30581
21.8678,0.0164,0.21667,0.01564,0.00065,0.32651
21.8892,0.0167,0.21834,0.01534,0.00075,0.36769
21.9002,0.0167,0.22290,0.01480,0.00072,0.38881
21.9207,0.0167,0.24164,0.02030,0.00092,0.42834
21.9428,0.0167,0.36762,0.02208,0.00094,0.47069
21.9527,0.0167,0.40277,0.02149,0.00090,0.48978
21.9752,0.0167,0.46037,0.01969,0.00078,0.53316
21.9851,0.0166,0.48783,0.01877,0.00074,0.55212
22.0064,0.0169,0.49664,0.01806,0.00067,0.59304
22.0168,0.0164,0.45490,0.01743,0.00065,0.61311
22.0385,0.0167,0.35901,0.01581,0.00065,0.65482
22.0495,0.0167,0.31893,0.01573,0.00068,0.67600
22.0703,0.0157,0.25852,0.01576,0.00083,0.71588
22.0817,0.0177,0.23828,0.01528,0.00092,0.73782
22.0817,0.0167,0.23828,0.01528,0.00092,0.73782
22.1254,0.0167,0.17710,0.01197,0.00119,0.82192
22.1345,0.0167,0.17291,0.01155,0.00125,0.83937
22.1555,0.0167,0.16870,0.01096,0.00133,0.87987
22.1668,0.0167,0.17109,0.01059,0.00132,0.90151
22.1878,0.0167,0.16224,0.01016,0.00141,0.94193
22.2086,0.0167,0.15980,0.00948,0.00147,0.98196
22.2198,0.0167,0.15221,0.00891,0.00143,0.00350
22.2414,0.0181,0.14388,0.00852,0.00129,0.04670
22.2515,0.0152,0.13906,0.00822,0.00124,0.06700
22.2728,0.0167,0.13007,0.00809,0.00117,0.10955
22.2840,0.0167,0.12990,0.00858,0.00113,0.13195
22.3048,0.0167,0.12465,0.00982,0.00106,0.17369
22.3161,0.0167,0.15402,0.01220,0.00102,0.19615
22.3369,0.0167,0.16931,0.01628,0.00106,0.23788
22.3588,0.0167,0.18511,0.01893,0.00108,0.28161
22.3687,0.0167,0.18404,0.01975,0.00108,0.30145
22.3910,0.0177,0.19682,0.02242,0.00102,0.34594
22.4012,0.0156,0.19840,0.02226,0.00097,0.36638
22.4012,0.0167,0.19840,0.02226,0.00097,0.36638
22.4012,0.0167,0.19840,0.02226,0.00097,0.36638
22.4545,0.0167,0.25400,0.02490,0.00088,0.47304
22.4762,0.0167,0.36242,0.02242,0.00076,0.51635
22.4863,0.0167,0.40825,0.02088,0.00071,0.53663
22.5081,0.0179,0.48297,0.01810,0.00061,0.58018
22.5179,0.0154,0.47581,0.01696,0.00057,0.59986
22.5396,0.0167,0.38649,0.01476,0.00050,0.64311
22.5505,0.0167,0.34414,0.01394,0.00048,0.66507
22.5718,0.0167,0.27752,0.01225,0.00061,0.70752
22.5828,0.0167,0.24818,0.01146,0.00065,0.72952
22.6034,0.0167,0.20789,0.01003,0.00067,0.77074
22.6255,0.0167,0.17220,0.00878,0.00063,0.81504
22.6354,0.0167,0.16111,0.00828,0.00061,0.83475
22.6574,0.0175,0.14046,0.00743,0.00056,0.87874
22.6680,0.0158,0.13435,0.00703,0.00053,0.89996
22.6888,0.0167,0.12925,0.00736,0.00066,0.94168
22.7001,0.0167,0.13791,0.00942,0.00076,0.96415
22.7208,0.0167,0.14518,0.01156,0.00086,0.00570
22.7208,0.0167,0.14518,0.01156,0.00086,0.00570
22.7208,0.0167,0.14518,0.01156,0.00086,0.00570
22.7749,0.0179,0.16233,0.01352,0.00073,0.11377
22.7851,0.0154,0.16488,0.01367,0.00069,0.13421
22.8068,0.0167,0.16076,0.01353,0.00064,0.17756
22.8171,0.0167,0.15292,0.01439,0.00065,0.19820
22.8380,0.0167,0.16008,0.01670,0.00065,0.23991
22.8494,0.0167,0.16367,0.01726,0.00066,0.26290
22.8701,0.0167,0.16727,0.01858,0.00064,0.30428
22.8920,0.0167,0.17177,0.01874,0.00061,0.34808
22.9022,0.0167,0.17710,0.01939,0.00060,0.36849
22.9242,0.0168,0.17666,0.01958,0.00056,0.41238
22.9340,0.0165,0.18136,0.02100,0.00068,0.43190
22.9553,0.0167,0.31618,0.02574,0.00088,0.47457
22.9664,0.0167,0.36042,0.02490,0.00089,0.49679
22.9874,0.0167,0.44126,0.02233,0.00087,0.53876
23.0094,0.0167,0.49085,0.02074,0.00080,0.58284
23.0194,0.0167,0.48831,0.02011,0.00078,0.60286
23.0410,0.0169,0.42009,0.01877,0.00075,0.64595
23.0410,0.0164,0.42009,0.01877,0.00075,0.64595
23.0410,0.0167,0.42009,0.01877,0.00075,0.64595
23.0856,0.0167,0.26666,0.01613,0.00071,0.73526
23.1046,0.0167,0.22957,0.01605,0.00082,0.77325
23.1160,0.0167,0.21532,0.01589,0.00083,0.79604
23.1370,0.0167,0.19570,0.01415,0.00082,0.83799
23.1588,0.0167,0.18329,0.01326,0.00091,0.88166
23.1687,0.0167,0.18116,0.01285,0.00098,0.90148
23.1906,0.0167,0.18055,0.01164,0.00118,0.94513
23.2012,0.0167,0.17611,0.01119,0.00125,0.96638
23.2226,0.0167,0.17202,0.01013,0.00138,0.00882
23.2329,0.0167,0.16690,0.00973,0.00141,0.02870
23.2541,0.0167,0.15772,0.00930,0.00153,0.06939
23.2762,0.0166,0.14723,0.00899,0.00160,0.11187
23.2864,0.0167,0.14332,0.00903,0.00163,0.13160
23.3082,0.0175,0.13608,0.00868,0.00168,0.17339
23.3185,0.0159,0.13069,0.00890,0.00172,0.19324
