frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
776,18.0187,0.27757,0.04044,0.12154,0.00150,0.32535,0.00000,0.11038,0.34070,0.31540,0.00000,0.00515,0.00260,0.25043,0.00000,0.03448,0.00145,0.12426,0.12426,0.19335,0.19335,0.15007,0.15007,0.06492,0.06492,3.92610,0.10601,0.74394,-0.03214,3.91733,0.00836,0.79563,-0.02436,4.16249,0.11133,0.80533,-0.00302,3.72651,0.05937,0.72657,-0.01305,130.379,0.9215,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
777,18.0419,0.30389,0.03096,0.11764,0.00190,0.36013,0.00000,0.10476,0.37580,0.36147,0.00000,0.00634,0.00443,0.28610,0.00000,0.04244,0.00248,0.17670,0.17670,0.26262,0.26262,0.24194,0.24194,0.13611,0.13611,5.65718,0.19326,0.81237,0.02598,5.64881,0.00954,0.87625,0.04532,5.88285,0.18176,0.93985,0.09574,5.46666,0.09862,0.84754,0.05721,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
778,18.0651,0.27306,0.02369,0.11871,0.00207,0.32512,0.00000,0.11093,0.33579,0.33400,0.00000,0.00676,0.00499,0.26420,0.00000,0.04478,0.00269,0.11491,0.11491,0.19239,0.19239,0.18680,0.18680,0.09220,0.09220,5.40047,0.24490,0.72422,-0.07437,5.39248,0.01004,0.78820,-0.07596,5.61590,0.21824,0.85592,-0.03076,5.21859,0.11343,0.77514,-0.04127,116.636,0.8860,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
779,18.0883,0.26689,0.01814,0.14492,0.00196,0.31255,0.00000,0.13455,0.32098,0.31362,0.00000,0.00647,0.00507,0.25419,0.00000,0.04672,0.00276,0.10245,0.10245,0.16706,0.16706,0.14589,0.14589,0.07210,0.07210,5.15541,0.15604,0.67859,-0.04006,5.14778,0.00776,0.72263,-0.04826,5.36106,0.17810,0.78099,-0.03033,4.98178,0.07709,0.71758,-0.02807,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
780,18.1116,0.24654,0.01388,0.15547,0.00190,0.28163,0.00000,0.14055,0.28749,0.28812,0.00000,0.00626,0.00504,0.23414,0.00000,0.04773,0.00271,0.06170,0.06170,0.10511,0.10511,0.09477,0.09477,0.03197,0.03197,4.92147,0.17888,0.63035,-0.06927,4.91418,0.00888,0.65247,-0.08849,5.11778,0.18988,0.70579,-0.05006,4.75572,0.08802,0.65932,-0.05202,109.473,0.8639,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
781,18.1348,0.22397,0.01063,0.14487,0.00189,0.25659,0.00000,0.13083,0.25983,0.26803,0.00000,0.00629,0.00507,0.21741,0.00000,0.04774,0.00277,0.01654,0.01654,0.05498,0.05498,0.05453,0.05453,-0.00150,0.00000,4.69814,0.16717,0.57946,-0.08178,4.69119,0.00886,0.59544,-0.08990,4.88555,0.17467,0.65970,-0.05112,4.53991,0.08449,0.62018,-0.05418,122.305,0.8965,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
782,18.1580,0.19222,0.00813,0.11448,0.00187,0.22340,0.00000,0.10477,0.22460,0.24496,0.00000,0.00624,0.00502,0.19594,0.00000,0.04688,0.00272,-0.04692,0.00000,-0.01140,0.00000,0.00839,0.00839,-0.04439,0.00000,4.48495,0.20378,0.50331,-0.10825,4.47831,0.01174,0.52553,-0.11521,4.66385,0.17492,0.61116,-0.06581,4.33390,0.09397,0.56662,-0.07029,133.320,0.9048,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
783,18.1812,0.17702,1.00000,0.09227,0.00183,0.20943,0.00000,0.08310,0.20978,0.23972,0.00000,0.00614,0.00472,0.18897,0.00000,0.04663,0.00253,-0.07723,0.00000,-0.03930,0.00000,-0.00209,0.00000,-0.05825,0.00000,4.28143,0.17846,0.48455,-0.08802,4.27509,0.01047,0.51435,-0.09016,4.45221,0.16116,0.61011,-0.04019,4.13723,0.08086,0.56209,-0.05028,142.217,0.9069,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
784,18.2044,0.16797,0.76543,0.09619,0.00187,0.19855,0.00000,0.08308,0.19720,0.23092,0.00000,0.00624,0.00453,0.18221,0.00000,0.04646,0.00242,-0.09522,0.00000,-0.06098,0.00000,-0.01967,0.00000,-0.07171,0.00000,4.08715,0.15012,0.46398,-0.08069,4.08110,0.00905,0.49337,-0.08822,4.25018,0.15397,0.58820,-0.04831,3.94949,0.07905,0.54492,-0.05155,148.601,0.9286,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
785,18.2277,0.15323,0.58588,0.10005,0.00189,0.17840,0.00000,0.08466,0.17660,0.20880,0.00000,0.00633,0.00437,0.16634,0.00000,0.04423,0.00237,-0.12456,0.00000,-0.10117,0.00000,-0.06384,0.00000,-0.10333,0.00000,3.90168,0.16046,0.45927,-0.09397,3.89591,0.01016,0.47395,-0.10913,4.05732,0.15384,0.54128,-0.07800,3.77027,0.08321,0.52129,-0.07160,153.604,0.9414,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
786,18.2509,0.14795,0.44845,0.10302,0.00195,0.17182,0.00000,0.08559,0.16909,0.19800,0.00000,0.00659,0.00420,0.15904,0.00000,0.04112,0.00228,-0.13498,0.00000,-0.11421,0.00000,-0.08535,0.00000,-0.11780,0.00000,3.72463,0.14032,0.43416,-0.07977,3.71912,0.00844,0.45125,-0.08915,3.87320,0.15561,0.51492,-0.06473,3.59919,0.08066,0.48960,-0.06069,158.403,0.8941,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
787,18.2741,0.13108,0.34325,0.10527,0.00191,0.14919,0.00000,0.08939,0.14328,0.16265,0.00000,0.00640,0.00396,0.13751,0.00000,0.03674,0.00212,-0.16853,0.00000,-0.15930,0.00000,-0.15587,0.00000,-0.16069,0.00000,3.55561,0.18274,0.38327,-0.10283,3.55035,0.00860,0.39314,-0.12147,3.69744,0.19447,0.42948,-0.11633,3.43586,0.09563,0.41804,-0.09050,160.238,0.8677,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
788,18.2973,0.12222,0.26274,0.10661,0.00188,0.13618,0.00000,0.09113,0.13220,0.14403,0.00000,0.00625,0.00370,0.12359,0.00000,0.03301,0.00198,-0.18605,0.00000,-0.18511,0.00000,-0.19291,0.00000,-0.18831,0.00000,3.39426,0.15508,0.38945,-0.09183,3.38924,0.00867,0.37881,-0.10935,3.52966,0.17073,0.37474,-0.09725,3.27995,0.09035,0.38804,-0.08311,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
789,18.3205,0.13087,0.20110,0.14127,0.00181,0.13757,0.00000,0.12237,0.12654,0.12445,0.00000,0.00599,0.00346,0.12428,0.00000,0.03048,0.00184,-0.16856,0.00000,-0.18214,0.00000,-0.23181,0.00000,-0.18673,0.00000,3.24024,0.11984,0.40360,-0.05884,3.23544,0.00619,0.37498,-0.08399,3.36949,0.17161,0.33829,-0.10452,3.13111,0.07088,0.37881,-0.05842,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
790,18.3438,0.15036,0.15393,0.12133,0.00178,0.16721,0.00000,0.10636,0.16283,0.14072,0.00000,0.00586,0.00336,0.13907,0.00000,0.02792,0.00177,-0.12943,0.00000,-0.12271,0.00000,-0.19904,0.00000,-0.15698,0.00000,5.00245,0.12017,0.53066,-0.03113,4.99787,0.00713,0.52626,-0.02513,5.12583,0.14324,0.40990,-0.04091,4.89827,0.06874,0.46884,-0.02858,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
791,18.3670,0.13453,0.11782,0.10235,0.00172,0.14863,0.00000,0.08981,0.14585,0.13342,0.00000,0.00569,0.00319,0.12710,0.00000,0.02544,0.00168,-0.16092,0.00000,-0.15969,0.00000,-0.21341,0.00000,-0.18071,0.00000,4.77545,0.16911,0.50460,-0.08895,4.77108,0.00945,0.49853,-0.10323,4.89323,0.16215,0.39853,-0.07712,4.67600,0.08777,0.43728,-0.07209,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
792,18.3902,0.11551,0.09018,0.09418,0.00160,0.12393,0.00000,0.08058,0.12170,0.11381,0.00000,0.00530,0.00303,0.10563,0.00000,0.02330,0.00159,-0.19874,0.00000,-0.20886,0.00000,-0.25235,0.00000,-0.22342,0.00000,4.55874,0.18850,0.55647,-0.09986,4.55457,0.01046,0.53452,-0.12054,4.67119,0.18333,0.36405,-0.10193,4.46381,0.10494,0.44815,-0.09400,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
793,18.4134,0.11830,0.06903,0.10702,0.00151,0.12158,0.00000,0.08967,0.12062,0.10488,0.00000,0.00504,0.00285,0.10056,0.00000,0.02166,0.00151,-0.19295,0.00000,-0.21333,0.00000,-0.26992,0.00000,-0.23330,0.00000,4.35188,0.10685,0.53153,-0.06353,4.34790,0.00686,0.49582,-0.08544,4.45922,0.15018,0.34748,-0.08721,4.26125,0.07347,0.41725,-0.06943,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
794,18.4366,0.11655,0.05284,0.10427,0.00147,0.11928,0.00000,0.08645,0.11986,0.10207,0.00000,0.00495,0.00270,0.09637,0.00000,0.02013,0.00143,-0.19623,0.00000,-0.21769,0.00000,-0.27524,0.00000,-0.24142,0.00000,4.15440,0.12232,0.48710,-0.06853,4.15060,0.00769,0.45937,-0.08312,4.25687,0.14834,0.34728,-0.07661,4.06788,0.08126,0.39024,-0.06774,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
795,18.4599,0.11489,0.04044,0.08638,0.00140,0.12064,0.00000,0.07202,0.12310,0.09478,0.00000,0.00476,0.00252,0.09087,0.00000,0.01922,0.00134,-0.19935,0.00000,-0.21473,0.00000,-0.28948,0.00000,-0.25214,0.00000,3.96588,0.12401,0.48763,-0.06682,3.96225,0.00860,0.46275,-0.07440,4.06370,0.14787,0.36978,-0.08380,3.88329,0.08232,0.39181,-0.06983,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
796,18.4831,0.20750,0.03096,0.12522,0.00198,0.23198,0.00000,0.11589,0.24178,0.19651,0.00000,0.00628,0.00564,0.17336,0.00000,0.02664,0.00303,-0.01409,0.00000,0.00794,0.00794,-0.08594,0.00000,-0.08706,0.00000,5.69516,0.16871,0.96632,0.12164,5.69170,0.00783,0.99845,0.14628,5.78854,0.18936,0.84566,0.13334,5.61632,0.10389,0.84415,0.10501,0.000,0.0000,0.01681,0.00000,0.13715,0.00000,0.04581,0.00000,0.11809,0.01867
797,18.5063,0.24861,0.02369,0.15634,0.00206,0.27841,0.00000,0.14686,0.28918,0.26705,0.00000,0.00663,0.00572,0.21627,0.00000,0.03373,0.00307,0.06805,0.06805,0.10067,0.10067,0.05507,0.05507,-0.00123,0.00000,5.43672,0.15493,1.24473,0.06259,5.43342,0.00777,1.28889,0.06985,5.52587,0.16829,1.16662,0.11785,5.36146,0.07785,1.12315,0.06499,48.911,0.8844,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
798,18.5295,0.26535,0.01814,0.15088,0.00212,0.30066,0.00000,0.13985,0.31114,0.31855,0.00000,0.00674,0.00574,0.24424,0.00000,0.03857,0.00300,0.10141,0.10141,0.14503,0.14503,0.15791,0.15791,0.05465,0.05465,5.19002,0.15447,1.32033,0.03354,5.18686,0.00849,1.37229,0.04400,5.27511,0.16316,1.35088,0.11103,5.11817,0.07877,1.25420,0.05435,70.036,0.9506,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
799,18.5527,0.25544,0.01388,0.13612,0.00211,0.28740,0.00000,0.12485,0.29794,0.30949,0.00000,0.00669,0.00575,0.23434,0.00000,0.03751,0.00300,0.08151,0.08151,0.11838,0.11838,0.13964,0.13964,0.03480,0.03480,4.95450,0.16548,1.19099,-0.01301,4.95149,0.00840,1.23091,-0.01792,5.03574,0.18776,1.23406,0.01223,4.88591,0.09323,1.13331,-0.00929,87.728,0.9512,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
800,18.5760,0.23206,0.01063,0.13190,0.00204,0.25872,0.00000,0.11811,0.26749,0.27996,0.00000,0.00649,0.00542,0.21218,0.00000,0.03615,0.00281,0.03471,0.03471,0.06095,0.06095,0.08048,0.08048,-0.00951,0.00000,4.72968,0.15816,0.99528,-0.04401,4.72680,0.00830,1.01293,-0.05387,4.80723,0.17955,1.03506,-0.03297,4.66420,0.08904,0.95079,-0.03800,101.093,0.9408,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
801,18.5992,0.20576,1.00000,0.13952,0.00202,0.22294,0.00000,0.12378,0.22761,0.22486,0.00000,0.00646,0.00518,0.18101,0.00000,0.03267,0.00270,-0.01788,0.00000,-0.01060,0.00000,-0.02968,0.00000,-0.07176,0.00000,4.51505,0.18460,0.78959,-0.06071,4.51231,0.00747,0.78260,-0.08121,4.58908,0.23824,0.77666,-0.09729,4.45255,0.10842,0.73553,-0.06598,112.931,0.8814,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
802,18.6224,0.18730,0.76543,0.12887,0.00195,0.20240,0.00000,0.11535,0.20708,0.19571,0.00000,0.00625,0.00493,0.16229,0.00000,0.02956,0.00260,-0.05473,0.00000,-0.05162,0.00000,-0.08789,0.00000,-0.10908,0.00000,4.31017,0.16901,0.65898,-0.05627,4.30755,0.00741,0.64746,-0.06636,4.38084,0.20898,0.63120,-0.07112,4.25050,0.09857,0.60615,-0.05513,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
803,18.6456,0.16066,0.58588,0.09939,0.00188,0.17504,0.00000,0.08949,0.17938,0.16404,0.00000,0.00606,0.00464,0.13817,0.00000,0.02660,0.00244,-0.10790,0.00000,-0.10623,0.00000,-0.15107,0.00000,-0.15714,0.00000,4.11458,0.21585,0.55618,-0.07956,4.11208,0.00965,0.54143,-0.08769,4.18205,0.22362,0.51219,-0.08816,4.05762,0.12056,0.50663,-0.07307,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
804,18.6688,0.15039,0.44845,0.09971,0.00180,0.16310,0.00000,0.09081,0.16717,0.14394,0.00000,0.00585,0.00440,0.12462,0.00000,0.02461,0.00231,-0.12829,0.00000,-0.12997,0.00000,-0.19106,0.00000,-0.18405,0.00000,3.92787,0.15589,0.54444,-0.05804,3.92548,0.00711,0.54009,-0.06798,3.99227,0.19986,0.47147,-0.07811,3.87349,0.10021,0.48355,-0.06178,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
805,18.6921,0.15398,0.34325,0.11239,0.00175,0.16521,0.00000,0.10077,0.16942,0.14066,0.00000,0.00568,0.00416,0.12547,0.00000,0.02359,0.00216,-0.12099,0.00000,-0.12561,0.00000,-0.19739,0.00000,-0.18214,0.00000,3.74963,0.12697,0.55882,-0.03389,3.74735,0.00665,0.54913,-0.04396,3.81111,0.17935,0.47203,-0.05228,3.69772,0.07942,0.48778,-0.03810,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
806,18.7153,0.13984,0.26274,0.10720,0.00167,0.14935,0.00000,0.09651,0.15219,0.12526,0.00000,0.00542,0.00392,0.11335,0.00000,0.02202,0.00204,-0.14910,0.00000,-0.15715,0.00000,-0.22793,0.00000,-0.20616,0.00000,3.57948,0.15973,0.51239,-0.06563,3.57730,0.00775,0.49229,-0.07667,3.63817,0.19210,0.41616,-0.07597,3.52993,0.09387,0.44291,-0.06176,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
807,18.7385,0.11359,0.20110,0.08690,0.00165,0.12039,0.00000,0.07963,0.12259,0.10079,0.00000,0.00547,0.00368,0.09141,0.00000,0.01983,0.00195,-0.20138,0.00000,-0.21484,0.00000,-0.27657,0.00000,-0.24977,0.00000,3.41705,0.24682,0.42884,-0.09415,3.41497,0.01242,0.40354,-0.10771,3.47308,0.22641,0.33368,-0.09883,3.36974,0.13255,0.36610,-0.08486,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
808,18.7617,0.09478,0.15393,0.07161,0.00158,0.10019,0.00000,0.06598,0.10202,0.08551,0.00000,0.00530,0.00355,0.07640,0.00000,0.01777,0.00187,-0.23874,0.00000,-0.25496,0.00000,-0.30680,0.00000,-0.27948,0.00000,3.26199,0.22875,0.37241,-0.08947,3.26001,0.01099,0.35087,-0.10124,3.31548,0.21324,0.29229,-0.08984,3.21683,0.13029,0.31596,-0.07950,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
809,18.7849,0.08655,0.11782,0.07387,0.00153,0.09180,0.00000,0.06802,0.09208,0.07939,0.00000,0.00519,0.00335,0.07345,0.00000,0.01654,0.00178,-0.25492,0.00000,-0.27143,0.00000,-0.31869,0.00000,-0.28506,0.00000,3.11397,0.18146,0.33577,-0.07505,3.11207,0.00821,0.32990,-0.08466,3.16503,0.18928,0.29628,-0.07618,3.07086,0.09836,0.31333,-0.06053,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
810,18.8082,0.18032,0.09018,0.09957,0.00161,0.21108,0.00000,0.11317,0.22341,0.13141,0.00000,0.00559,0.00317,0.13786,0.00000,0.02011,0.00167,-0.06730,0.00000,-0.03285,0.00000,-0.21441,0.00000,-0.15607,0.00000,4.88191,0.05420,1.14005,0.12251,4.88010,0.00611,1.19629,0.16271,4.93065,0.08692,0.63669,0.03887,4.84075,0.04225,0.88544,0.07282,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
811,18.8314,0.31006,0.06903,0.10689,0.00156,0.36738,0.00000,0.11178,0.39443,0.20890,0.00000,0.00542,0.00300,0.23223,0.00000,0.02267,0.00158,0.19197,0.19197,0.27945,0.27945,-0.05936,0.00000,0.03264,0.03264,4.66037,0.04103,1.85682,0.23567,4.65865,0.00601,1.93201,0.28958,4.70690,0.07149,1.04897,0.11248,4.62109,0.03262,1.46503,0.16053,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
812,18.8546,0.37057,0.05284,0.12033,0.00151,0.44049,0.00000,0.11965,0.47291,0.23988,0.00000,0.00530,0.00282,0.27203,0.00000,0.02630,0.00149,0.31264,0.31264,0.42520,0.42520,0.00260,0.00260,0.11211,0.11211,4.44890,0.04251,2.02490,0.15812,4.44725,0.00582,2.09493,0.19640,4.49331,0.07300,1.16921,0.05782,4.41139,0.03482,1.61192,0.09679,32.512,0.9518,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
813,18.8778,0.37188,0.04044,0.12448,0.00147,0.44133,0.00000,0.12129,0.47337,0.24545,0.00000,0.00512,0.00264,0.27456,0.00000,0.02700,0.00138,0.31491,0.31491,0.42641,0.42641,0.01372,0.01372,0.11703,0.11703,4.24701,0.05487,1.87736,0.06747,4.24544,0.00594,1.92952,0.08533,4.28942,0.08832,1.16042,0.02060,4.21121,0.04143,1.52923,0.03989,48.973,0.9227,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
814,18.9010,0.32246,0.03096,0.12299,0.00144,0.37821,0.00000,0.11585,0.40368,0.22824,0.00000,0.00493,0.00252,0.24452,0.00000,0.02742,0.00133,0.21584,0.21584,0.29984,0.29984,-0.02067,0.00000,0.05689,0.05689,4.05429,0.09411,1.52994,-0.03300,4.05279,0.00747,1.56195,-0.04169,4.09477,0.10965,1.03427,-0.02163,4.02011,0.05981,1.28698,-0.02361,62.385,0.9539,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
815,18.9243,0.31119,0.02369,0.12232,0.00191,0.35904,0.00000,0.10935,0.38288,0.22327,0.00000,0.00647,0.00524,0.23820,0.00000,0.03250,0.00275,0.19309,0.19309,0.26122,0.26122,-0.03058,0.00000,0.04421,0.04421,3.87032,0.22563,1.32866,0.01871,3.86888,0.00983,1.34774,0.01375,5.81820,0.22877,1.04059,-0.00188,3.83769,0.12547,1.17544,0.01087,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
816,18.9475,0.31885,0.01814,0.11339,0.00213,0.36811,0.00000,0.10249,0.39312,0.23379,0.00000,0.00716,0.00638,0.24731,0.00000,0.03661,0.00339,0.20818,0.20818,0.27906,0.27906,-0.00953,0.00000,0.06236,0.06236,5.60393,0.18961,1.30569,0.04869,5.60256,0.00846,1.32907,0.05840,5.55418,0.20367,1.04990,0.02457,3.66354,0.10160,1.17259,0.03642,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
817,18.9707,0.30133,0.01388,0.10536,0.00217,0.34865,0.00000,0.09538,0.37271,0.22699,0.00000,0.00720,0.00680,0.23533,0.00000,0.03424,0.00368,0.17295,0.17295,0.23987,0.23987,-0.02310,0.00000,0.03837,0.03837,5.34964,0.20139,1.21610,0.00081,5.34833,0.00804,1.23507,0.00481,5.30214,0.23215,0.97628,-0.00829,3.49730,0.11509,1.09176,-0.00388,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
818,18.9939,0.27041,0.01063,0.11091,0.00213,0.31197,0.00000,0.10006,0.33312,0.20950,0.00000,0.00713,0.00675,0.21291,0.00000,0.03115,0.00371,0.11100,0.11100,0.16632,0.16632,-0.05803,0.00000,-0.00648,0.00000,5.10688,0.19231,1.09361,-0.03432,5.10563,0.00750,1.10382,-0.03862,5.06154,0.22513,0.86519,-0.03285,3.33860,0.10834,0.96913,-0.03046,0.000,0.0000,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
819,19.0171,0.26321,1.00000,0.12152,0.00208,0.30046,0.00000,0.11068,0.32161,0.19651,0.00000,0.00693,0.00659,0.20342,0.00000,0.02723,0.00360,0.09648,0.09648,0.14314,0.14314,-0.08391,0.00000,-0.02542,0.00000,4.87514,0.15714,1.01147,-0.00270,4.87395,0.00651,1.01914,-0.00687,4.83186,0.22926,0.79549,-0.03214,3.18710,0.10013,0.89327,-0.01589,44.611,0.8505,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
820,19.0404,0.26975,0.76543,0.14365,0.00206,0.30333,0.00000,0.12838,0.32402,0.18910,0.00000,0.00701,0.00632,0.20439,0.00000,0.02464,0.00345,0.10944,0.10944,0.14873,0.14873,-0.09862,0.00000,-0.02346,0.00000,4.65392,0.12728,0.99090,0.02067,4.65278,0.00586,0.99518,0.01573,4.61260,0.20772,0.76928,-0.02611,3.04247,0.08383,0.87519,0.00073,60.314,0.8565,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
821,19.0636,0.26208,0.58588,0.13064,0.00197,0.29372,0.00000,0.11685,0.31421,0.18172,0.00000,0.00676,0.00607,0.19789,0.00000,0.02380,0.00332,0.09400,0.09400,0.12935,0.12935,-0.11326,0.00000,-0.03642,0.00000,4.44273,0.13784,0.92000,-0.00412,4.44164,0.00663,0.92263,-0.00745,4.40329,0.19826,0.72536,-0.02821,2.90441,0.08643,0.82235,-0.01283,72.617,0.9042,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
822,19.0868,0.24219,0.44845,0.10844,0.00190,0.27236,0.00000,0.09531,0.29196,0.17217,0.00000,0.00645,0.00572,0.18404,0.00000,0.02186,0.00313,0.05415,0.05415,0.08653,0.08653,-0.13222,0.00000,-0.06404,0.00000,4.24113,0.15042,0.83845,-0.03183,4.24009,0.00721,0.84023,-0.03502,4.20348,0.19441,0.68499,-0.03576,2.77262,0.09225,0.75993,-0.03035,82.437,0.8657,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
823,19.1100,0.22796,0.34325,0.11561,0.00184,0.25609,0.00000,0.09846,0.27306,0.16499,0.00000,0.00626,0.00535,0.17467,0.00000,0.02048,0.00291,0.02567,0.02567,0.05394,0.05394,-0.14642,0.00000,-0.08269,0.00000,4.04867,0.12145,0.80140,-0.02964,4.04768,0.00630,0.80157,-0.03456,4.01273,0.17103,0.64969,-0.03447,2.64680,0.07764,0.72943,-0.02735,91.063,0.8506,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
824,19.1332,0.21393,0.26274,0.11254,0.00173,0.24164,0.00000,0.09379,0.25824,0.15588,0.00000,0.00596,0.00511,0.16435,0.00000,0.01904,0.00280,-0.00240,0.00000,0.02500,0.02500,-0.16445,0.00000,-0.10323,0.00000,3.86495,0.13539,0.80796,-0.03531,3.86401,0.00667,0.80682,-0.03789,3.83064,0.18679,0.64099,-0.04061,2.52669,0.08773,0.73420,-0.03296,97.004,0.8950,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
825,19.1565,0.19932,0.20110,0.10521,0.00168,0.22554,0.00000,0.08610,0.24106,0.14675,0.00000,0.00577,0.00474,0.15361,0.00000,0.01792,0.00260,-0.03158,0.00000,-0.00717,0.00000,-0.18252,0.00000,-0.12456,0.00000,3.68957,0.13368,0.76600,-0.04228,3.68867,0.00681,0.76727,-0.04713,3.65681,0.17882,0.61366,-0.04366,2.41204,0.08588,0.70033,-0.03771,101.519,0.9114,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
826,19.1797,0.18875,0.15393,0.08375,0.00160,0.21375,0.00000,0.06964,0.22896,0.14045,0.00000,0.00550,0.00448,0.14601,0.00000,0.01720,0.00247,-0.05265,0.00000,-0.03073,0.00000,-0.19489,0.00000,-0.13961,0.00000,3.52214,0.13216,0.71022,-0.04019,3.52128,0.00722,0.71921,-0.04511,3.49087,0.16610,0.59632,-0.04103,2.30258,0.08615,0.65813,-0.03555,105.037,0.8728,0.01951,0.00000,0.31351,0.25713,0.10645,0.08345,0.08216,0.00000
