track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
15.2430,802703208.3753,0.0167,0.29540,0.09652,0.00010
15.2430,802703208.3957,0.0167,0.29540,0.09652,0.00010
15.3496,802703208.4120,0.0173,0.34573,0.11180,0.00011
15.3496,802703208.4311,0.0161,0.34573,0.11180,0.00011
15.3496,802703208.4439,0.0181,0.34573,0.11180,0.00011
15.3496,802703208.4641,0.0167,0.34573,0.11180,0.00011
15.3496,802703208.4789,0.0162,0.34573,0.11180,0.00011
15.4452,802703208.4954,0.0158,0.33849,0.10485,0.00009
15.4452,802703208.5118,0.0166,0.33849,0.10485,0.00009
15.4452,802703208.5261,0.0170,0.33849,0.10485,0.00009
15.4452,802703208.5454,0.0158,0.33849,0.10485,0.00009
15.4452,802703208.5590,0.0174,0.33849,0.10485,0.00009
15.4452,802703208.5761,0.0164,0.33849,0.10485,0.00009
15.5413,802703208.5928,0.0168,0.42390,0.13371,0.00010
15.5413,802703208.6092,0.0165,0.42390,0.13371,0.00010
15.5413,802703208.6246,0.0169,0.42390,0.13371,0.00010
15.5413,802703208.6414,0.0164,0.42390,0.13371,0.00010
15.5413,802703208.6621,0.0169,0.42390,0.13371,0.00010
15.5413,802703208.6751,0.0189,0.42390,0.13371,0.00010
15.6483,802703208.6948,0.0143,0.38604,0.11983,0.00009
15.6483,802703208.7080,0.0167,0.38604,0.11983,0.00009
15.6483,802703208.7288,0.0157,0.38604,0.11983,0.00009
15.6483,802703208.7444,0.0177,0.38604,0.11983,0.00009
15.6483,802703208.7579,0.0167,0.38604,0.11983,0.00009
15.6483,802703208.7782,0.0157,0.38604,0.11983,0.00009
15.7441,802703208.7917,0.0171,0.39290,0.15542,0.00009
15.7441,802703208.8115,0.0172,0.39290,0.15542,0.00009
15.7441,802703208.8250,0.0167,0.39290,0.15542,0.00009
15.7441,802703208.8448,0.0167,0.39290,0.15542,0.00009
15.7441,802703208.8589,0.0167,0.39290,0.15542,0.00009
15.7441,802703208.8774,0.0167,0.39290,0.15542,0.00009
15.8507,802703208.8957,0.0176,0.32705,0.17532,0.00011
15.8507,802703208.9082,0.0165,0.32705,0.17532,0.00011
15.8507,802703208.9282,0.0149,0.32705,0.17532,0.00011
15.8507,802703208.9419,0.0167,0.32705,0.17532,0.00011
15.8507,802703208.9622,0.0177,0.32705,0.17532,0.00011
15.8507,802703208.9746,0.0171,0.32705,0.17532,0.00011
15.9467,802703208.9913,0.0163,0.19323,0.13754,0.00008
15.9467,802703209.0111,0.0167,0.19323,0.13754,0.00008
15.9467,802703209.0280,0.0167,0.19323,0.13754,0.00008
15.9467,802703209.0417,0.0167,0.19323,0.13754,0.00008
15.9467,802703209.0583,0.0171,0.19323,0.13754,0.00008
15.9467,802703209.0798,0.0152,0.19323,0.13754,0.00008
16.0426,802703209.0911,0.0182,0.13176,0.12142,0.00007
16.0426,802703209.1081,0.0151,0.13176,0.12142,0.00007
16.0426,802703209.1246,0.0177,0.13176,0.12142,0.00007
16.0426,802703209.1417,0.0166,0.13176,0.12142,0.00007
16.0426,802703209.1589,0.0167,0.13176,0.12142,0.00007
16.0426,802703209.1747,0.0167,0.13176,0.12142,0.00007
16.1491,802703209.1916,0.0157,0.16530,0.11530,0.00007
16.1491,802703209.2084,0.0181,0.16530,0.11530,0.00007
16.1491,802703209.2271,0.0162,0.16530,0.11530,0.00007
16.1491,802703209.2413,0.0174,0.16530,0.11530,0.00007
16.1491,802703209.2583,0.0160,0.16530,0.11530,0.00007
16.1491,802703209.2746,0.0167,0.16530,0.11530,0.00007
16.2445,802703209.2912,0.0167,0.15366,0.11119,0.00007
16.2445,802703209.3094,0.0157,0.15366,0.11119,0.00007
16.2445,802703209.3243,0.0177,0.15366,0.11119,0.00007
16.2445,802703209.3413,0.0167,0.15366,0.11119,0.00007
16.2445,802703209.3597,0.0167,0.15366,0.11119,0.00007
16.3400,802703209.3758,0.0167,0.17479,0.11268,0.00006
16.3400,802703209.3908,0.0157,0.17479,0.11268,0.00006
16.3400,802703209.4078,0.0177,0.17479,0.11268,0.00006
16.3400,802703209.4249,0.0167,0.17479,0.11268,0.00006
16.3400,802703209.4414,0.0167,0.17479,0.11268,0.00006
16.3400,802703209.4575,0.0167,0.17479,0.11268,0.00006
16.3400,802703209.4742,0.0167,0.17479,0.11268,0.00006
16.4467,802703209.4912,0.0167,0.15659,0.11084,0.00007
16.4467,802703209.5093,0.0167,0.15659,0.11084,0.00007
16.4467,802703209.5260,0.0157,0.15659,0.11084,0.00007
16.4467,802703209.5428,0.0177,0.15659,0.11084,0.00007
16.4467,802703209.5579,0.0167,0.15659,0.11084,0.00007
16.4467,802703209.5749,0.0157,0.15659,0.11084,0.00007
16.5426,802703209.5931,0.0177,0.16362,0.11228,0.00007
16.5426,802703209.6075,0.0169,0.16362,0.11228,0.00007
16.5426,802703209.6255,0.0165,0.16362,0.11228,0.00007
16.5426,802703209.6413,0.0167,0.16362,0.11228,0.00007
16.5426,802703209.6579,0.0167,0.16362,0.11228,0.00007
16.5426,802703209.6761,0.0167,0.16362,0.11228,0.00007
16.6504,802703209.6908,0.0167,0.15358,0.11424,0.00007
16.6504,802703209.7090,0.0167,0.15358,0.11424,0.00007
16.6504,802703209.7266,0.0167,0.15358,0.11424,0.00007
16.6504,802703209.7412,0.0164,0.15358,0.11424,0.00007
16.6504,802703209.7590,0.0159,0.15358,0.11424,0.00007
16.6504,802703209.7765,0.0177,0.15358,0.11424,0.00007
16.7453,802703209.7923,0.0167,0.13926,0.11718,0.00007
16.7453,802703209.8097,0.0167,0.13926,0.11718,0.00007
16.7453,802703209.8244,0.0167,0.13926,0.11718,0.00007
16.7453,802703209.8428,0.0167,0.13926,0.11718,0.00007
16.7453,802703209.8578,0.0167,0.13926,0.11718,0.00007
16.7453,802703209.8748,0.0167,0.13926,0.11718,0.00007
16.8414,802703209.8913,0.0167,0.12803,0.10073,0.00006
16.8414,802703209.9084,0.0167,0.12803,0.10073,0.00006
16.8414,802703209.9248,0.0167,0.12803,0.10073,0.00006
16.8414,802703209.9411,0.0157,0.12803,0.10073,0.00006
16.8414,802703209.9581,0.0177,0.12803,0.10073,0.00006
16.8414,802703209.9746,0.0167,0.12803,0.10073,0.00006
16.9480,802703209.9912,0.0157,0.13860,0.10191,0.00007
16.9480,802703210.0083,0.0177,0.13860,0.10191,0.00007
16.9480,802703210.0245,0.0157,0.13860,0.10191,0.00007
16.9480,802703210.0415,0.0167,0.13860,0.10191,0.00007
16.9480,802703210.0581,0.0168,0.13860,0.10191,0.00007
16.9480,802703210.0744,0.0165,0.13860,0.10191,0.00007
17.0439,802703210.0918,0.0177,0.11405,0.10792,0.00007
17.0439,802703210.1080,0.0167,0.11405,0.10792,0.00007
17.0439,802703210.1246,0.0167,0.11405,0.10792,0.00007
17.0439,802703210.1413,0.0167,0.11405,0.10792,0.00007
17.0439,802703210.1578,0.0168,0.11405,0.10792,0.00007
17.1400,802703210.1750,0.0166,0.14803,0.12463,0.00007
17.1400,802703210.1918,0.0167,0.14803,0.12463,0.00007
17.1400,802703210.2094,0.0167,0.14803,0.12463,0.00007
17.1400,802703210.2243,0.0195,0.14803,0.12463,0.00007
17.1400,802703210.2415,0.0138,0.14803,0.12463,0.00007
17.1400,802703210.2598,0.0158,0.14803,0.12463,0.00007
17.1400,802703210.2763,0.0165,0.14803,0.12463,0.00007
17.2473,802703210.2926,0.0177,0.16171,0.12268,0.00007
17.2473,802703210.3098,0.0167,0.16171,0.12268,0.00007
17.2473,802703210.3941,0.0947,0.16171,0.12268,0.00007
17.2473,802703210.3999,0.0059,0.16171,0.12268,0.00007
17.2473,802703210.4161,0.0161,0.16171,0.12268,0.00007
17.2473,802703210.4328,0.0167,0.16171,0.12268,0.00007
17.2473,802703210.4483,0.0157,0.16171,0.12268,0.00007
17.2473,802703210.4662,0.0177,0.16171,0.12268,0.00007
17.2473,802703210.4828,0.0167,0.16171,0.12268,0.00007
