frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
680,15.7896,0.17782,1.00000,0.09334,0.01265,0.17138,0.00000,0.10149,0.16486,0.28970,0.00000,0.05336,0.00719,0.22813,0.00000,0.15814,0.00479,-0.06836,0.00000,-0.09392,0.00000,0.16088,0.16088,0.04955,0.04955,6.36704,0.07664,0.84960,-0.04743,6.39377,0.01475,0.80810,-0.05312,5.64143,0.07431,1.08935,0.00228,5.46131,0.06378,1.03209,-0.02530,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
681,15.8128,0.19806,0.76543,0.09627,0.01340,0.19377,0.00000,0.10907,0.19097,0.28176,0.00000,0.05587,0.00700,0.23504,0.00000,0.14911,0.00473,-0.02785,0.00000,-0.04908,0.00000,0.14483,0.14483,0.06330,0.06330,6.07812,0.07384,0.90480,-0.00999,6.10363,0.01111,0.88002,-0.01401,5.38543,0.08241,1.09817,-0.01858,5.21349,0.06851,1.05085,-0.01132,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
682,15.8360,0.23834,0.58588,0.08967,0.01433,0.23579,0.00000,0.10533,0.23508,0.32762,0.00000,0.05952,0.00687,0.27958,0.00000,0.15352,0.00470,0.05266,0.05266,0.03491,0.03491,0.23629,0.23629,0.15221,0.15221,5.80230,0.05667,0.96455,0.04251,5.82666,0.01068,0.95644,0.03863,5.14105,0.06662,1.12100,0.08835,4.97691,0.05808,1.08771,0.07030,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
683,15.8592,0.25435,0.44845,0.08930,0.01525,0.25009,0.00000,0.10526,0.24947,0.36347,0.00000,0.06357,0.00647,0.30651,0.00000,0.15674,0.00449,0.08458,0.08458,0.06345,0.06345,0.30764,0.30764,0.20584,0.20584,5.53901,0.05348,1.03744,0.01370,5.56226,0.01125,1.02769,0.00410,4.90776,0.06149,1.16064,0.08869,4.75107,0.05678,1.13598,0.05571,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
684,15.8824,0.26208,0.34325,0.08255,0.01550,0.25839,0.00000,0.09910,0.25912,0.36983,0.00000,0.06453,0.00625,0.31383,0.00000,0.15566,0.00447,0.09993,0.09993,0.07997,0.07997,0.32003,0.32003,0.22025,0.22025,5.28766,0.05131,1.05213,0.00354,5.30985,0.01150,1.05045,-0.00191,4.68505,0.05910,1.14256,0.04329,4.53547,0.05541,1.12885,0.02702,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
685,15.9057,0.25495,0.26274,0.07932,0.01517,0.25261,0.00000,0.09475,0.25388,0.36308,0.00000,0.06297,0.00625,0.30651,0.00000,0.15382,0.00467,0.08559,0.08559,0.06834,0.06834,0.30619,0.30619,0.20538,0.20538,5.04771,0.05454,1.01529,-0.02221,5.06890,0.01249,1.01715,-0.02543,4.47245,0.05965,1.11851,0.01860,4.32966,0.05716,1.10032,0.00033,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
686,15.9289,0.27542,0.20110,0.06696,0.01483,0.27754,0.00000,0.08113,0.28229,0.37542,0.00000,0.06173,0.00583,0.32051,0.00000,0.15098,0.00442,0.12638,0.12638,0.11806,0.11806,0.33050,0.33050,0.23313,0.23313,4.81866,0.04374,1.02562,0.02907,4.83888,0.01078,1.03048,0.03221,4.26950,0.05386,1.09812,0.05109,4.13319,0.05058,1.08031,0.03754,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
687,15.9521,0.30978,0.15393,0.06194,0.01452,0.31986,0.00000,0.07532,0.32989,0.38534,0.00000,0.06050,0.00526,0.34102,0.00000,0.14533,0.00402,0.19489,0.19489,0.20248,0.20248,0.34995,0.34995,0.27383,0.27383,4.60000,0.03648,1.07750,0.06475,6.52855,0.00923,1.09213,0.07733,4.07576,0.05208,1.07553,0.04954,3.94563,0.04775,1.07726,0.05504,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
688,15.9753,0.34021,0.11782,0.07498,0.01466,0.35571,0.00000,0.09106,0.36659,0.40987,0.00000,0.06100,0.00478,0.36822,0.00000,0.15093,0.00368,0.25546,0.25546,0.27388,0.27388,0.39858,0.39858,0.32788,0.32788,4.39126,0.03576,1.14013,0.07508,6.23230,0.00921,1.16001,0.08627,5.80005,0.05152,1.11469,0.08689,5.67583,0.04716,1.11754,0.08067,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
689,15.9985,0.35040,0.09018,0.08119,0.01509,0.37487,0.00000,0.10662,0.38901,0.38616,0.00000,0.06245,0.00536,0.36282,0.00000,0.14332,0.00383,0.27554,0.27554,0.31184,0.31184,0.35076,0.35076,0.31672,0.31672,4.19199,0.10187,1.17486,0.04608,5.94949,0.01008,1.20824,0.06581,5.53686,0.10381,1.14952,-0.00235,5.41827,0.06944,1.14693,0.02449,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
690,16.0218,0.41830,0.06903,0.18568,0.01500,0.43519,0.00000,0.19167,0.45537,0.38663,0.00000,0.06213,0.00661,0.38695,0.00000,0.13499,0.00449,0.41088,0.41088,0.43202,0.43202,0.35132,0.35132,0.36459,0.36459,5.91101,0.06324,1.35017,0.16208,5.67951,0.00765,1.35105,0.15392,5.28561,0.09368,1.14329,0.03199,5.17240,0.06602,1.17472,0.07769,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
691,16.0450,0.43019,0.05284,0.22427,0.01427,0.42986,0.00000,0.19824,0.44856,0.39478,0.00000,0.05969,0.00627,0.38929,0.00000,0.13382,0.00420,0.43419,0.43419,0.42089,0.42089,0.36722,0.36722,0.36885,0.36885,5.64278,0.04849,1.26565,0.08166,5.42178,0.00842,1.20575,0.05178,5.04576,0.07050,1.07083,0.04738,4.93769,0.05081,1.08925,0.04580,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
692,16.0682,0.38995,0.04044,0.22449,0.01399,0.39110,0.00000,0.17610,0.40486,0.37632,0.00000,0.05865,0.00584,0.36175,0.00000,0.13604,0.00382,0.35332,0.35332,0.34299,0.34299,0.32993,0.32993,0.31343,0.31343,5.38672,0.05786,1.20286,-0.01561,5.17575,0.01081,1.12500,-0.01770,4.81679,0.06736,1.05463,0.00004,4.71362,0.05210,1.06458,-0.01121,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
693,16.0914,0.40583,0.03096,0.25154,0.01338,0.40132,0.00000,0.19569,0.41720,0.35781,0.00000,0.05650,0.00538,0.36218,0.00000,0.13337,0.00355,0.38466,0.38466,0.36304,0.36304,0.29259,0.29259,0.31395,0.31395,5.14228,0.03677,1.16082,0.07229,4.94089,0.00802,1.08976,0.05768,4.59821,0.05990,0.99370,-0.01172,4.49973,0.04584,1.01562,0.02790,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
694,16.1146,0.37877,0.02369,0.20517,0.01282,0.38088,0.00000,0.15257,0.39642,0.35090,0.00000,0.05440,0.00493,0.34922,0.00000,0.13456,0.00330,0.33017,0.33017,0.32181,0.32181,0.27846,0.27846,0.28771,0.28771,4.90893,0.04067,1.07789,-0.00500,4.71668,0.01035,1.03244,0.00114,4.38955,0.05246,0.97714,0.00365,4.29554,0.04560,0.98873,0.00245,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
695,16.1379,0.34330,0.01814,0.16788,0.01209,0.34967,0.00000,0.12952,0.36325,0.33722,0.00000,0.05152,0.00449,0.32740,0.00000,0.13278,0.00306,0.25895,0.25895,0.25910,0.25910,0.25082,0.25082,0.24381,0.24381,4.68618,0.04111,1.03232,-0.03501,4.50265,0.01015,1.01276,-0.02979,4.19036,0.05138,0.97189,-0.01465,4.10062,0.04706,0.97638,-0.02254,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
696,16.1611,0.32919,0.01388,0.16677,0.01171,0.33657,0.00000,0.13859,0.35057,0.32923,0.00000,0.05006,0.00407,0.31530,0.00000,0.12989,0.00282,0.23047,0.23047,0.23265,0.23265,0.23459,0.23459,0.21937,0.21937,4.47353,0.03614,1.04048,-0.01043,4.29832,0.00928,1.03812,-0.00994,4.00021,0.05228,0.96302,-0.01010,3.91454,0.04707,0.97317,-0.01386,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
697,16.1843,0.30778,0.01063,0.15732,0.01128,0.31617,0.00000,0.14009,0.32902,0.32624,0.00000,0.04846,0.00367,0.30253,0.00000,0.12941,0.00258,0.18745,0.18745,0.19163,0.19163,0.22835,0.22835,0.19361,0.19361,4.27053,0.03740,1.03749,-0.03111,4.10327,0.01039,1.05329,-0.02972,3.81869,0.04852,0.96984,-0.00293,3.73690,0.04577,0.97985,-0.01996,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
698,16.2075,0.30260,1.00000,0.13335,0.01087,0.30936,0.00000,0.12157,0.32294,0.32524,0.00000,0.04704,0.00330,0.29871,0.00000,0.12769,0.00236,0.17690,0.17690,0.17781,0.17781,0.22611,0.22611,0.18577,0.18577,4.07674,0.03580,1.03294,-0.00941,3.91708,0.01055,1.05414,-0.01292,3.64541,0.04838,0.96029,-0.00099,3.56733,0.04453,0.97150,-0.00874,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
699,16.2307,0.30464,0.76543,0.11128,0.01024,0.31050,0.00000,0.09878,0.32527,0.32371,0.00000,0.04468,0.00299,0.29932,0.00000,0.12526,0.00217,0.18076,0.18076,0.17989,0.17989,0.22281,0.22281,0.18678,0.18678,3.89174,0.03266,1.00224,0.00244,3.73933,0.00978,1.02234,-0.00026,3.47998,0.04788,0.93706,-0.00308,3.40545,0.04386,0.94728,-0.00213,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
700,16.2540,0.30685,0.58588,0.09852,0.01000,0.31554,0.00000,0.09066,0.33023,0.33051,0.00000,0.04355,0.00393,0.30271,0.00000,0.12389,0.00265,0.18500,0.18500,0.18976,0.18976,0.23614,0.23614,0.19334,0.19334,5.62439,0.06643,1.02454,0.00455,5.47889,0.01004,1.05163,0.00912,5.23131,0.07591,0.97216,0.01384,5.16016,0.05945,0.97179,0.00462,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
701,16.2772,0.29144,0.44845,0.09040,0.00963,0.30073,0.00000,0.08251,0.31372,0.31209,0.00000,0.04150,0.00376,0.28748,0.00000,0.12620,0.00247,0.15401,0.15401,0.15997,0.15997,0.19907,0.19907,0.16272,0.16272,5.36916,0.04964,1.01188,-0.02912,5.23027,0.01102,1.03962,-0.02752,4.99393,0.05786,0.96911,-0.03118,4.92600,0.04732,0.96684,-0.02912,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
702,16.3004,0.27746,0.34325,0.07275,0.00931,0.28830,0.00000,0.07009,0.30058,0.29791,0.00000,0.04027,0.00349,0.27547,0.00000,0.11919,0.00225,0.12591,0.12591,0.13496,0.13496,0.17053,0.17053,0.13854,0.13854,5.12552,0.05069,0.98501,-0.03402,4.99293,0.00999,1.01927,-0.02994,4.76731,0.06077,0.91904,-0.03524,4.70247,0.04908,0.92819,-0.03267,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
703,16.3236,0.27262,0.26274,0.08548,0.00899,0.28413,0.00000,0.08572,0.29631,0.30222,0.00000,0.03890,0.00320,0.27410,0.00000,0.11661,0.00209,0.11609,0.11609,0.12648,0.12648,0.17897,0.17897,0.13565,0.13565,4.89294,0.03999,0.95965,-0.02145,4.76636,0.00904,0.99235,-0.01900,4.55098,0.05257,0.87896,-0.00322,4.48908,0.04484,0.89128,-0.01536,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
704,16.3468,0.26056,0.20110,0.09143,0.00878,0.26980,0.00000,0.09442,0.28103,0.29830,0.00000,0.03786,0.00295,0.26590,0.00000,0.11101,0.00196,0.09187,0.09187,0.09770,0.09770,0.17092,0.17092,0.11911,0.11911,4.67090,0.04111,0.91690,-0.03721,4.55007,0.00950,0.94736,-0.04026,4.34447,0.05316,0.83375,-0.01825,4.28538,0.04671,0.85129,-0.02973,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
705,16.3701,0.26580,0.15393,0.07803,0.00863,0.27412,0.00000,0.08412,0.28625,0.30315,0.00000,0.03731,0.00277,0.26999,0.00000,0.10753,0.00189,0.10224,0.10224,0.10623,0.10623,0.18044,0.18044,0.12717,0.12717,6.36819,0.03866,0.94633,-0.00834,6.25284,0.00908,0.97910,-0.00985,6.05657,0.05160,0.84234,-0.00147,6.00016,0.04592,0.86675,-0.00807,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
706,16.3933,0.27549,0.11782,0.08459,0.00845,0.28528,0.00000,0.09151,0.29882,0.29743,0.00000,0.03658,0.00269,0.27301,0.00000,0.10668,0.00189,0.12149,0.12149,0.12840,0.12840,0.16881,0.16881,0.13304,0.13304,6.07921,0.03513,0.96852,0.00348,5.96910,0.00856,1.00533,0.00603,5.78173,0.05103,0.83949,-0.01832,5.72788,0.04427,0.87478,-0.00693,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
707,16.4165,0.28961,0.09018,0.08913,0.00829,0.30263,0.00000,0.09626,0.31784,0.31293,0.00000,0.03627,0.00257,0.28722,0.00000,0.10619,0.00186,0.14956,0.14956,0.16294,0.16294,0.19959,0.19959,0.16129,0.16129,5.80335,0.03382,0.99546,0.01705,5.69823,0.00883,1.02756,0.02376,5.51937,0.04778,0.85188,0.02097,5.46796,0.04226,0.89000,0.01676,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
708,16.4397,0.28229,0.06903,0.08271,0.00820,0.29561,0.00000,0.08837,0.31092,0.30750,0.00000,0.03638,0.00248,0.28223,0.00000,0.10515,0.00182,0.13478,0.13478,0.14873,0.14873,0.18852,0.18852,0.15114,0.15114,5.54001,0.03897,0.95355,-0.01840,5.43965,0.00991,0.98018,-0.01635,5.26891,0.05143,0.82764,-0.01275,5.21984,0.04578,0.86055,-0.01410,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
709,16.4629,0.27716,0.05284,0.07281,0.00809,0.28888,0.00000,0.07618,0.30291,0.30504,0.00000,0.03649,0.00250,0.27850,0.00000,0.10700,0.00180,0.12438,0.12438,0.13512,0.13512,0.18339,0.18339,0.14353,0.14353,5.28861,0.06419,0.96136,-0.01604,5.19281,0.01057,0.97841,-0.01760,5.02982,0.06851,0.86642,-0.00786,4.98297,0.04973,0.89027,-0.01263,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
710,16.4862,0.27069,0.04044,0.06367,0.01159,0.27779,0.00000,0.06495,0.28790,0.33187,0.00000,0.04850,0.00720,0.28860,0.00000,0.10993,0.00432,0.11131,0.11131,0.11282,0.11282,0.23680,0.23680,0.16355,0.16355,5.04862,0.14588,1.00440,-0.01766,4.95717,0.01598,0.98581,-0.02717,4.80157,0.12946,1.11611,0.05611,4.75685,0.09664,1.08578,0.01886,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
711,16.5094,0.29761,0.03096,0.06700,0.01272,0.30593,0.00000,0.06915,0.31934,0.34607,0.00000,0.05216,0.00844,0.30936,0.00000,0.10976,0.00521,0.16498,0.16498,0.16891,0.16891,0.26491,0.26491,0.20484,0.20484,4.81953,0.10337,1.02837,0.04124,6.64147,0.01104,1.01618,0.04180,4.58369,0.10743,1.09764,0.03593,4.54100,0.07766,1.07887,0.03879,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
712,16.5326,0.31033,0.02369,0.06630,0.01275,0.32222,0.00000,0.06942,0.33723,0.34153,0.00000,0.05224,0.00876,0.31536,0.00000,0.11426,0.00546,0.19020,0.19020,0.20127,0.20127,0.25554,0.25554,0.21661,0.21661,4.60083,0.08995,1.01651,0.02585,6.34009,0.01042,1.01398,0.03191,4.37569,0.09627,1.07837,0.00565,4.33493,0.06828,1.06566,0.01926,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
713,16.5558,0.29195,0.01814,0.06699,0.01240,0.30386,0.00000,0.06611,0.31742,0.32519,0.00000,0.05067,0.00808,0.29780,0.00000,0.11618,0.00502,0.15327,0.15327,0.16437,0.16437,0.22261,0.22261,0.18128,0.18128,4.39205,0.07147,0.99887,-0.02966,6.05239,0.01146,0.99386,-0.02857,4.17713,0.07693,1.03954,-0.02176,4.13822,0.06193,1.03148,-0.02566,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
714,16.5790,0.29540,0.01388,0.06611,0.01205,0.30735,0.00000,0.06710,0.32123,0.32756,0.00000,0.04933,0.00723,0.29994,0.00000,0.11885,0.00452,0.16001,0.16001,0.17117,0.17117,0.22711,0.22711,0.18535,0.18535,6.10199,0.04943,1.02042,0.00445,5.77775,0.01137,1.02246,0.00591,3.98758,0.05979,1.04967,0.00755,3.95044,0.05086,1.04298,0.00495,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
715,16.6023,0.29582,0.01063,0.05500,0.01181,0.30833,0.00000,0.06201,0.32176,0.33215,0.00000,0.04825,0.00637,0.30289,0.00000,0.12037,0.00403,0.16065,0.16065,0.17294,0.17294,0.23602,0.23602,0.19105,0.19105,5.82509,0.04322,0.99930,0.00037,5.51556,0.01022,1.00846,0.00299,3.80663,0.05324,0.99725,0.01220,3.77118,0.04732,0.99902,0.00713,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
716,16.6255,0.29859,1.00000,0.05069,0.01179,0.30839,0.00000,0.05668,0.32275,0.33706,0.00000,0.04843,0.00560,0.30548,0.00000,0.11799,0.00362,0.16602,0.16602,0.17286,0.17286,0.24558,0.24558,0.19601,0.19601,5.56076,0.04016,0.99763,0.00447,5.26528,0.01150,1.00641,0.00043,3.63389,0.05224,0.99772,0.01361,3.60005,0.04800,0.99778,0.00669,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
717,16.6487,0.28560,0.76543,0.05571,0.01129,0.29390,0.00000,0.06230,0.30655,0.32681,0.00000,0.04684,0.00494,0.29427,0.00000,0.11814,0.00327,0.13988,0.13988,0.14372,0.14372,0.22483,0.22483,0.17341,0.17341,5.30843,0.03943,0.98304,-0.02438,5.02635,0.01116,0.99591,-0.02684,3.46899,0.05139,0.96174,-0.01346,3.43668,0.04776,0.96753,-0.01871,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
718,16.6719,0.28399,0.58588,0.05900,0.01095,0.29358,0.00000,0.06853,0.30708,0.33044,0.00000,0.04582,0.00432,0.29398,0.00000,0.11632,0.00292,0.13652,0.13652,0.14291,0.14291,0.23183,0.23183,0.17264,0.17264,5.06754,0.03582,0.98180,-0.00863,4.79826,0.01067,0.99656,-0.00661,3.31158,0.04605,0.94932,0.00815,3.28073,0.04302,0.95621,-0.00300,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
719,16.6951,0.26250,0.44845,0.05690,0.01063,0.27197,0.00000,0.06933,0.28350,0.31049,0.00000,0.04500,0.00372,0.27578,0.00000,0.11593,0.00254,0.09343,0.09343,0.09960,0.09960,0.19172,0.19172,0.13609,0.13609,4.83758,0.03792,0.90574,-0.04744,4.58053,0.01260,0.91873,-0.04728,3.16130,0.04611,0.90489,-0.03540,3.13186,0.04340,0.90208,-0.03734,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
720,16.7184,0.26960,0.34325,0.05183,0.01046,0.28241,0.00000,0.06135,0.29402,0.31084,0.00000,0.04497,0.00341,0.28252,0.00000,0.11895,0.00233,0.10750,0.10750,0.12034,0.12034,0.19221,0.19221,0.14940,0.14940,6.52731,0.04770,0.97232,-0.00024,6.28192,0.01193,0.96558,0.00651,4.92709,0.05538,1.06490,-0.00282,4.89899,0.04474,1.04284,0.00476,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
721,16.7416,0.34128,0.26274,0.04777,0.01071,0.35749,0.00000,0.05275,0.37456,0.39193,0.00000,0.04520,0.00467,0.35494,0.00000,0.12319,0.00297,0.25060,0.25060,0.27020,0.27020,0.35399,0.35399,0.29391,0.29391,6.23111,0.06045,1.16397,0.13042,5.99685,0.00993,1.16518,0.13780,4.70351,0.07248,1.15510,0.15563,4.67668,0.05430,1.15932,0.13672,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
722,16.7648,0.37566,0.20110,0.04506,0.01066,0.39488,0.00000,0.04824,0.41661,0.41922,0.00000,0.04455,0.00462,0.38386,0.00000,0.11550,0.00293,0.31900,0.31900,0.34461,0.34461,0.40813,0.40813,0.35136,0.35136,5.94835,0.04588,1.22533,0.08638,5.72473,0.00940,1.23988,0.09543,4.49007,0.06096,1.14243,0.08063,4.46446,0.04744,1.16753,0.07921,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
723,16.7880,0.37333,0.15393,0.05265,0.01026,0.39390,0.00000,0.05882,0.41667,0.40352,0.00000,0.04254,0.00429,0.37594,0.00000,0.11144,0.00271,0.31401,0.31401,0.34227,0.34227,0.37632,0.37632,0.33517,0.33517,5.67843,0.04567,1.18355,0.02949,5.46495,0.00966,1.20129,0.03630,4.28632,0.06051,1.09525,0.00901,4.26187,0.04636,1.12464,0.02017,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
724,16.8112,0.35560,0.11782,0.05788,0.00969,0.37491,0.00000,0.06360,0.39428,0.39698,0.00000,0.04047,0.00392,0.36438,0.00000,0.11873,0.00246,0.27823,0.27823,0.30395,0.30395,0.36284,0.36284,0.31169,0.31169,5.42075,0.04148,1.10618,-0.00044,5.21696,0.01068,1.11400,0.00159,4.09182,0.04997,1.07829,0.02376,4.06848,0.04073,1.08845,0.01235,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
725,16.8345,0.30842,0.09018,0.06243,0.00922,0.32212,0.00000,0.06811,0.33621,0.35753,0.00000,0.03875,0.00361,0.32273,0.00000,0.12847,0.00225,0.18368,0.18368,0.19816,0.19816,0.28362,0.28362,0.22814,0.22814,5.17477,0.05105,0.97785,-0.06660,4.98023,0.01437,0.96322,-0.07478,3.90614,0.05242,1.06447,-0.04290,3.88386,0.04387,1.04667,-0.05133,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
726,16.8577,0.28368,0.06903,0.05395,0.00895,0.29478,0.00000,0.05957,0.30578,0.34288,0.00000,0.03796,0.00335,0.30600,0.00000,0.12946,0.00207,0.13404,0.13404,0.14332,0.14332,0.25404,0.25404,0.19446,0.19446,4.93995,0.05268,0.89493,-0.04568,4.75423,0.01255,0.87728,-0.04907,3.72889,0.05678,1.02004,-0.01718,3.70761,0.04606,0.99298,-0.02513,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
727,16.8809,0.26155,0.05284,0.05815,0.00889,0.26912,0.00000,0.06111,0.27730,0.31843,0.00000,0.03785,0.00310,0.28630,0.00000,0.13029,0.00192,0.08968,0.08968,0.09190,0.09190,0.20492,0.20492,0.15491,0.15491,4.71578,0.04795,0.80748,-0.05130,4.53850,0.01205,0.77961,-0.05796,3.55968,0.05482,0.99111,-0.04294,3.53937,0.04396,0.95234,-0.03830,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
728,16.9041,0.26001,0.04044,0.05247,0.00842,0.26440,0.00000,0.05416,0.27102,0.32431,0.00000,0.03572,0.00291,0.28822,0.00000,0.13657,0.00176,0.08652,0.08652,0.08236,0.08236,0.21645,0.21645,0.15856,0.15856,4.50179,0.04694,0.76859,-0.01961,4.33255,0.01175,0.72736,-0.02758,3.39814,0.05067,0.99605,0.00751,3.37876,0.03953,0.94465,-0.00315,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
729,16.9273,0.24577,0.03096,0.06325,0.00804,0.24837,0.00000,0.06528,0.25416,0.29556,0.00000,0.03401,0.00319,0.26684,0.00000,0.13511,0.00184,0.05797,0.05797,0.05025,0.05025,0.15876,0.15876,0.11568,0.11568,4.29751,0.10173,0.69113,-0.04590,4.13594,0.01232,0.65634,-0.05236,3.24394,0.09207,0.90182,-0.06044,3.22544,0.05432,0.85077,-0.05002,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
730,16.9506,0.24898,0.02369,0.07126,0.00781,0.25483,0.00000,0.07472,0.26176,0.28347,0.00000,0.03322,0.00315,0.26019,0.00000,0.12884,0.00178,0.06432,0.06432,0.06311,0.06311,0.13443,0.13443,0.10226,0.10226,6.01174,0.06755,0.72679,-0.01813,5.85751,0.01004,0.70431,-0.01474,5.00598,0.07403,0.88049,-0.04241,4.98832,0.04901,0.84375,-0.03205,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
731,16.9738,0.26173,0.01814,0.07394,0.00835,0.27010,0.00000,0.07596,0.27790,0.31886,0.00000,0.03501,0.00523,0.28241,0.00000,0.12649,0.00294,0.08971,0.08971,0.09354,0.09354,0.20500,0.20500,0.14653,0.14653,5.73894,0.09581,0.83830,0.00387,5.59170,0.01226,0.82076,0.00699,4.77882,0.09524,0.98837,0.04840,4.76196,0.07230,0.94456,0.02427,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
