frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
730,16.9506,16.9506,0.0232,0.17595,0.03665,0.00083,0.06095,0.19257,0.07472,0.01316,0.00144,0.00041,0.34325,1.00000,0.76543,1.00000,0.05595,0.30401,0.55728,0.51378,0.00000,0.97083,-0.24245,0.00000,-0.05378,992,4,4,0,0,0,126.273,16.9738,0.000,,,16.9738,0.00000,,,,,,,,,,,,0.97083,1.000,0,0.000,0.0000,34,1.0000,2.5477,-0.2584,0.14129,0.00541,0.00789
731,16.9738,16.9738,0.0232,0.16968,0.03670,0.00093,0.06215,0.18562,0.07507,0.01279,0.00165,0.00042,0.26274,0.76543,0.58588,0.76543,0.05791,0.34565,0.55728,0.51378,0.00000,0.02004,-0.25471,0.00000,-0.06170,5,4,1,1,0,0,126.273,16.9970,0.000,,,16.9970,0.00000,,,,,,,,,,,,0.02004,1.000,0,0.000,0.0000,35,1.0000,2.7635,0.0273,0.13995,0.00479,0.00695
732,16.9970,16.9970,0.0232,0.20783,0.03613,0.00110,0.07263,0.22747,0.07383,0.01283,0.00200,0.00044,0.20110,0.58588,0.44845,0.58588,0.05820,0.44154,0.55728,0.51378,0.00000,0.07052,-0.17820,0.00000,-0.05775,17,4,1,1,0,0,126.273,17.0202,0.000,,,17.0202,0.00000,,,,,,,,,,,,0.07052,1.000,0,0.000,0.0000,35,1.0000,2.0811,0.6186,0.13743,0.00369,0.00535
733,17.0202,17.0202,0.0232,0.22404,0.03801,0.00123,0.07849,0.24528,0.07646,0.01498,0.00222,0.00053,0.15393,0.44845,0.34325,0.44845,0.05946,0.51076,0.55728,0.51378,0.00000,0.12100,-0.14562,0.00000,-0.05721,30,4,1,1,0,0,126.273,17.0434,0.000,,,17.0434,0.00000,,,,,,,,,,,,0.12100,1.000,0,0.000,0.0000,35,1.0000,0.3737,0.7028,0.13904,0.00428,0.00747
734,17.0434,17.0434,0.0232,0.23474,0.04038,0.00150,0.06548,0.25703,0.08154,0.01549,0.00268,0.00070,0.11782,0.34325,0.26274,0.34325,0.06089,0.51102,0.55728,0.51378,0.00000,0.17148,-0.12409,0.00000,-0.05703,42,4,1,1,0,0,126.273,17.0667,0.000,,,17.0667,0.00000,,,,,,,,,,,,0.17148,1.000,0,0.000,0.0000,35,1.0000,0.2667,0.4024,0.13936,0.00436,0.00755
735,17.0667,17.0667,0.0232,0.23806,0.04118,0.00173,0.07613,0.26065,0.08355,0.01526,0.00314,0.00076,0.09018,0.26274,0.20110,0.26274,0.06249,0.50714,0.55728,0.51378,0.00000,0.22196,-0.11732,0.00000,-0.05811,55,4,1,1,0,0,126.273,17.0899,0.000,,,17.0899,0.00000,,,,,,,,,,,,0.22196,1.000,0,0.000,0.0000,35,1.0000,1.5831,-0.0296,0.13888,0.00416,0.00783
736,17.0899,17.0899,0.0232,0.26328,0.04084,0.00177,0.07982,0.28831,0.08300,0.01496,0.00324,0.00075,0.06903,0.20110,0.15393,0.20110,0.06282,0.49354,0.55728,0.51378,0.00000,0.27244,-0.06680,0.00000,-0.05298,68,4,1,1,0,0,126.273,17.1131,0.000,,,17.1131,0.00000,,,,,,,,,,,,0.27244,1.000,0,0.000,0.0000,35,1.0000,2.1764,0.0091,0.13877,0.00413,0.00736
737,17.1131,17.1131,0.0232,0.28395,0.04161,0.00181,0.06686,0.31097,0.08495,0.01461,0.00332,0.00073,0.05284,0.15393,0.11782,0.15393,0.06284,0.46246,0.55728,0.51378,0.00000,0.32291,-0.02545,0.00000,-0.04751,80,4,1,1,0,0,126.273,17.1363,0.000,,,17.1363,0.00000,,,,,,,,,,,,0.32291,1.000,0,0.000,0.0000,35,1.0000,1.5909,-0.0465,0.13803,0.00383,0.00647
738,17.1363,17.1363,0.0232,0.30613,0.04166,0.00183,0.06310,0.33527,0.08524,0.01436,0.00337,0.00074,0.04044,0.11782,1.00000,1.00000,0.06305,0.42778,0.55728,0.51378,0.00000,0.37339,0.01890,0.01890,-0.04037,93,4,1,1,0,0,126.273,17.1595,0.000,,,17.1595,0.00000,,,,,,,,,,,,0.37339,1.000,0,0.000,0.0000,35,1.0000,1.9979,0.1653,0.13835,0.00397,0.00635
739,17.1595,17.1595,0.0232,0.34271,0.04245,0.00184,0.07508,0.37536,0.08736,0.01378,0.00340,0.00075,0.03096,0.09018,0.76543,0.76543,0.06181,0.44563,0.55728,0.51378,0.00000,0.42387,0.09197,0.09197,-0.02804,105,4,1,1,0,0,126.273,17.1828,0.000,,,17.1828,0.00000,,,,,,,,,,,,0.42387,1.000,0,0.000,0.0000,35,1.0000,1.5990,0.0194,0.13758,0.00366,0.00571
740,17.1828,17.1828,0.0232,0.34539,0.04169,0.00184,0.07177,0.37830,0.08567,0.01388,0.00336,0.00079,0.02369,1.00000,0.58588,1.00000,0.06223,0.40295,0.55728,0.51378,0.00000,0.47435,0.09721,0.09721,-0.02275,118,4,1,1,0,0,126.273,17.2060,0.000,,,17.2060,0.00000,,,,,,,,,,,,0.47435,1.000,0,0.000,0.0000,35,1.0000,2.2649,0.2167,0.13723,0.00352,0.00537
741,17.2060,17.2060,0.0232,0.34331,0.04072,0.00188,0.06518,0.37604,0.08323,0.01441,0.00341,0.00082,0.01814,0.76543,0.44845,0.76543,0.06275,0.38970,0.55728,0.51378,0.00000,0.52483,0.09295,0.09295,-0.01876,131,4,1,1,0,0,126.273,17.2292,0.000,,,17.2292,0.00000,,,,,,,,,,,,0.52483,1.000,0,0.000,0.0000,35,1.0000,1.8484,0.1742,0.13659,0.00327,0.00489
742,17.2292,17.2292,0.0232,0.34137,0.04070,0.00204,0.12626,0.36978,0.08220,0.01574,0.00376,0.00082,0.01388,0.58588,0.34325,0.58588,0.06351,0.51869,0.55728,0.51378,0.00000,0.57530,0.08897,0.08897,-0.01502,143,4,1,1,0,0,126.273,17.2524,0.000,,,17.2524,0.00000,,,,,,,,,,,,0.57530,1.000,0,0.000,0.0000,35,1.0000,1.2257,-0.3243,0.13498,0.00268,0.00415
743,17.2524,17.2524,0.0232,0.30804,0.04151,0.00214,0.13432,0.33434,0.08237,0.01769,0.00394,0.00086,0.01063,0.44845,0.26274,0.44845,0.06550,0.52071,0.55728,0.51378,0.00000,0.62578,0.02229,0.02229,-0.02004,156,4,1,1,0,0,126.273,17.2756,0.000,,,17.2756,0.00000,,,,,,,,,,,,0.62578,1.000,0,0.000,0.0000,35,1.0000,1.4411,-0.7419,0.13254,0.00189,0.00286
744,17.2756,17.2756,0.0232,0.29095,0.04420,0.00213,0.15771,0.31639,0.08826,0.01820,0.00392,0.00087,1.00000,0.34325,0.20110,1.00000,0.06598,0.53439,0.55728,0.51378,0.00000,0.67626,-0.01188,0.00000,-0.02282,169,4,1,1,0,0,126.273,17.2989,0.000,,,17.2989,0.00000,,,,,,,,,,,,0.67626,1.000,0,0.000,0.0000,35,1.0000,2.0037,-0.0034,0.13176,0.00167,0.00260
745,17.2989,17.2989,0.0232,0.29640,0.04616,0.00223,0.14412,0.32231,0.09273,0.01853,0.00405,0.00102,0.76543,0.26274,1.00000,1.00000,0.06652,0.60922,0.55728,0.51378,0.00000,0.72674,-0.00098,0.00000,-0.02060,181,4,1,1,0,0,126.273,17.3221,0.000,,,17.3221,0.00000,,,,,,,,,,,,0.72674,1.000,0,0.000,0.0000,35,1.0000,1.6416,0.2525,0.13264,0.00192,0.00328
746,17.3221,17.3221,0.0232,0.26159,0.04590,0.00227,0.13038,0.28479,0.09229,0.01833,0.00412,0.00104,0.58588,0.20110,0.76543,0.76543,0.06839,0.51466,0.55728,0.51378,0.00000,0.77722,-0.07052,0.00000,-0.02897,194,4,1,1,0,0,126.273,17.3453,0.000,,,17.3453,0.00000,,,,,,,,,,,,0.77722,1.000,0,0.000,0.0000,35,1.0000,1.6395,0.0180,0.13437,0.00247,0.00405
747,17.3453,17.3453,0.0232,0.27865,0.04990,0.00221,0.13418,0.30393,0.10146,0.01800,0.00394,0.00108,0.44845,0.15393,0.58588,0.58588,0.06731,0.63791,0.55728,0.51378,0.00000,0.82770,-0.03637,0.00000,-0.02545,206,4,1,1,0,0,126.273,17.3685,0.000,,,17.3685,0.00000,,,,,,,,,,,,0.82770,1.000,0,0.000,0.0000,35,1.0000,1.3392,0.0558,0.13566,0.00294,0.00445
748,17.3685,17.3685,0.0232,0.33149,0.05194,0.00209,0.13729,0.36198,0.10619,0.01785,0.00369,0.00105,0.34325,0.11782,0.44845,0.44845,0.06527,0.64003,0.55728,0.51378,0.00000,0.87817,0.06925,0.06925,-0.01117,219,4,1,1,0,0,126.273,17.3917,0.000,,,17.3917,0.00000,,,,,,,,,,,,0.87817,1.000,0,0.000,0.0000,35,1.0000,1.7148,-0.1050,0.13525,0.00280,0.00418
749,17.3917,17.3917,0.0232,0.27925,0.05203,0.00205,0.11880,0.30496,0.10625,0.01819,0.00349,0.00113,0.26274,1.00000,0.34325,1.00000,0.06780,0.53809,0.55728,0.51378,0.00000,0.92865,-0.03520,0.00000,-0.02214,232,4,1,1,0,0,126.273,17.4150,0.000,,,17.4150,0.00000,,,,,,,,,,,,0.92865,1.000,0,0.000,0.0000,35,1.0000,1.5967,-0.0195,0.13508,0.00273,0.00399
750,17.4150,17.4150,0.0232,0.29092,0.05411,0.00202,0.11519,0.31791,0.11085,0.01842,0.00345,0.00110,0.20110,0.76543,0.26274,0.76543,0.06721,0.66035,0.59374,0.54098,0.00000,0.97913,-0.01184,0.00000,-0.01908,244,4,1,1,0,0,126.273,17.4382,0.000,,,17.4382,0.00000,,,,,,,,,,,,0.97913,1.000,0,0.000,0.0000,35,1.0000,1.8451,0.5194,0.13517,0.00277,0.00425
751,17.4382,17.4382,0.0232,0.31434,0.05198,0.00214,0.11958,0.34375,0.10598,0.01850,0.00351,0.00127,0.15393,0.58588,0.20110,0.58588,0.07157,0.65344,0.59374,0.54098,0.00000,0.02724,0.03495,0.03495,-0.01213,256,4,2,0,0,0,126.273,17.4614,0.000,,,17.4614,0.00000,,,,,,,,,,,,0.02724,1.000,0,0.000,0.0000,36,1.0000,1.4282,-0.0045,0.13555,0.00290,0.00448
752,17.4614,17.4614,0.0232,0.31731,0.05271,0.00302,0.10846,0.34711,0.10597,0.02076,0.00528,0.00147,0.11782,0.44845,1.00000,1.00000,0.07723,0.92650,0.59374,0.54098,0.00000,0.07368,0.04086,0.04086,-0.00932,268,4,2,0,0,0,126.273,17.4846,0.000,,,17.4846,0.00000,,,,,,,,,,,,0.07368,1.000,0,0.000,0.0000,36,1.0000,1.7901,1.1494,0.13168,0.00165,0.00299
753,17.4846,17.4846,0.0232,0.27929,0.05607,0.00311,0.10443,0.30554,0.11343,0.02116,0.00553,0.00141,0.09018,0.34325,0.76543,0.76543,0.07857,0.86779,0.59374,0.54098,0.00000,0.12012,-0.03514,0.00000,-0.01750,280,4,2,0,0,0,126.273,17.5078,0.000,,,17.5078,0.00000,,,,,,,,,,,,0.12012,1.000,0,0.000,0.0000,36,1.0000,0.6507,-0.1449,0.13069,0.00138,0.00266
754,17.5078,17.5078,0.0232,0.23051,0.05454,0.00305,0.09133,0.25219,0.11007,0.02108,0.00545,0.00136,0.06903,0.26274,0.58588,0.58588,0.08098,0.71933,0.59374,0.54098,0.00000,0.16656,-0.13256,0.00000,-0.03095,291,4,2,0,0,0,126.273,17.5311,0.000,,,17.5311,0.00000,,,,,,,,,,,,0.16656,1.000,0,0.000,0.0000,36,1.0000,1.2401,0.1622,0.13117,0.00151,0.00280
755,17.5311,17.5311,0.0232,0.18572,0.05347,0.00295,0.07340,0.20320,0.10830,0.02031,0.00530,0.00130,0.05284,0.20110,0.44845,0.44845,0.08241,0.64084,0.59374,0.54098,0.00000,0.21300,-0.22190,0.00000,-0.04626,303,4,2,0,0,0,126.273,17.5543,0.000,,,17.5543,0.00000,,,,,,,,,,,,0.21300,1.000,0,0.000,0.0000,36,1.0000,1.6166,-0.0031,0.13129,0.00155,0.00277
756,17.5543,17.5543,0.0232,0.17347,0.05530,0.00274,0.06533,0.18982,0.11268,0.01989,0.00494,0.00120,0.04044,0.15393,0.34325,0.34325,0.08063,0.67891,0.59374,0.54098,0.00000,0.25944,-0.24612,0.00000,-0.05535,314,4,2,0,0,0,126.273,17.5775,0.000,,,17.5775,0.00000,,,,,,,,,,,,0.25944,1.000,0,0.000,0.0000,36,1.0000,1.4846,-0.4587,0.13121,0.00153,0.00270
757,17.5775,17.5775,0.0232,0.15796,0.05556,0.00253,0.05755,0.17288,0.11364,0.01952,0.00458,0.00110,0.03096,0.11782,0.26274,0.26274,0.07954,0.60797,0.59374,0.54098,0.00000,0.30588,-0.27683,0.00000,-0.06585,326,4,2,0,0,0,126.273,17.6007,0.000,,,17.6007,0.00000,,,,,,,,,,,,0.30588,1.000,0,0.000,0.0000,36,1.0000,0.6794,-0.2721,0.13207,0.00175,0.00334
758,17.6007,17.6007,0.0232,0.15724,0.05511,0.00238,0.06458,0.17213,0.11252,0.01974,0.00425,0.00109,0.02369,1.00000,0.20110,1.00000,0.07820,0.59929,0.59374,0.54098,0.00000,0.35232,-0.27797,0.00000,-0.07306,338,4,2,0,0,0,126.273,17.6239,0.000,,,17.6239,0.00000,,,,,,,,,,,,0.35232,1.000,0,0.000,0.0000,36,1.0000,1.5563,-0.2690,0.13264,0.00193,0.00396
759,17.6239,17.6239,0.0232,0.14093,0.05460,0.00224,0.06827,0.15420,0.11196,0.01876,0.00392,0.00110,0.01814,0.76543,1.00000,1.00000,0.07737,0.51286,0.59374,0.54098,0.00000,0.39876,-0.31025,0.00000,-0.08427,349,4,2,0,0,0,126.273,17.6472,0.000,,,17.6472,0.00000,,,,,,,,,,,,0.39876,1.000,0,0.000,0.0000,36,1.0000,1.2221,-0.5581,0.13391,0.00233,0.00451
760,17.6472,17.6472,0.0232,0.13139,0.05592,0.00211,0.05841,0.14378,0.11530,0.01790,0.00366,0.00107,0.01388,0.58588,0.76543,0.76543,0.07609,0.50504,0.59374,0.54098,0.00000,0.44520,-0.32897,0.00000,-0.09438,361,4,2,0,0,0,126.273,17.6704,0.000,,,17.6704,0.00000,,,,,,,,,,,,0.44520,1.000,0,0.000,0.0000,36,1.0000,1.2308,-0.2815,0.13538,0.00285,0.00518
761,17.6704,17.6704,0.0232,0.12127,0.05641,0.00199,0.05721,0.13269,0.11678,0.01721,0.00346,0.00099,0.01063,0.44845,0.58588,0.58588,0.07482,0.45245,0.59374,0.54098,0.00000,0.49164,-0.34882,0.00000,-0.10495,372,4,2,0,0,0,126.273,17.6936,0.000,,,17.6936,0.00000,,,,,,,,,,,,0.49164,1.000,0,0.000,0.0000,36,1.0000,1.4944,-0.0489,0.13702,0.00349,0.00586
762,17.6936,17.6936,0.0232,0.14751,0.05972,0.00223,0.07704,0.16104,0.12279,0.01964,0.00402,0.00095,1.00000,0.34325,0.44845,1.00000,0.07512,0.70198,0.59374,0.54098,0.00000,0.53808,-0.29602,0.00000,-0.10601,384,4,2,0,0,0,126.273,17.7168,0.000,,,17.7168,0.00000,,,,,,,,,,,,0.53808,1.000,0,0.000,0.0000,36,1.0000,1.2244,0.0677,0.13531,0.00284,0.00515
763,17.7168,17.7168,0.0232,0.20353,0.05778,0.00202,0.08670,0.22252,0.11896,0.01894,0.00363,0.00088,0.76543,0.26274,0.34325,0.76543,0.07225,0.70341,0.59374,0.54098,0.00000,0.58452,-0.18379,0.00000,-0.09713,396,4,2,0,0,0,126.273,17.7400,0.000,,,17.7400,0.00000,,,,,,,,,,,,0.58452,1.000,0,0.000,0.0000,36,1.0000,1.4568,-0.0693,0.13382,0.00233,0.00404
764,17.7400,17.7400,0.0232,0.23171,0.05725,0.00180,0.07371,0.25351,0.11852,0.01740,0.00324,0.00078,0.58588,0.20110,0.26274,0.58588,0.06883,0.62829,0.59374,0.54098,0.00000,0.63096,-0.12727,0.00000,-0.09217,407,4,2,0,0,0,126.273,17.7633,0.000,,,17.7633,0.00000,,,,,,,,,,,,0.63096,1.000,0,0.000,0.0000,36,1.0000,1.4521,0.1412,0.13306,0.00210,0.00347
765,17.7633,17.7633,0.0232,0.22920,0.05441,0.00158,0.06987,0.25084,0.11272,0.01661,0.00284,0.00068,0.44845,0.15393,0.20110,0.44845,0.06625,0.52622,0.59374,0.54098,0.00000,0.67740,-0.13214,0.00000,-0.09371,419,4,2,0,0,0,126.273,17.7865,0.000,,,17.7865,0.00000,,,,,,,,,,,,0.67740,1.000,0,0.000,0.0000,36,1.0000,1.6953,0.2293,0.13279,0.00201,0.00336
766,17.7865,17.7865,0.0232,0.22674,0.05167,0.00139,0.07212,0.24817,0.10687,0.01614,0.00249,0.00061,0.34325,0.11782,1.00000,1.00000,0.06372,0.49948,0.59374,0.54098,0.00000,0.72384,-0.13692,0.00000,-0.09536,430,4,2,0,0,0,126.273,17.8097,0.000,,,17.8097,0.00000,,,,,,,,,,,,0.72384,1.000,0,0.000,0.0000,36,1.0000,1.8898,-0.0199,0.13237,0.00188,0.00289
767,17.8097,17.8097,0.0232,0.23161,0.04935,0.00119,0.06195,0.25352,0.10208,0.01545,0.00212,0.00054,0.26274,0.09018,0.76543,0.76543,0.06073,0.45397,0.59374,0.54098,0.00000,0.77028,-0.12704,0.00000,-0.09513,442,4,2,0,0,0,126.273,17.8329,0.000,,,17.8329,0.00000,,,,,,,,,,,,0.77028,1.000,0,0.000,0.0000,36,1.0000,1.5029,-0.0215,0.13309,0.00210,0.00322
768,17.8329,17.8329,0.0232,0.23273,0.04580,0.00101,0.05944,0.25480,0.09463,0.01469,0.00178,0.00047,0.20110,0.06903,0.58588,0.58588,0.05780,0.38112,0.59374,0.54098,0.00000,0.81672,-0.12466,0.00000,-0.09558,454,4,2,0,0,0,126.273,17.8561,0.000,,,17.8561,0.00000,,,,,,,,,,,,0.81672,1.000,0,0.000,0.0000,36,1.0000,1.6886,0.0293,0.13425,0.00249,0.00354
769,17.8561,17.8561,0.0232,0.22100,0.04385,0.00085,0.05413,0.24198,0.09051,0.01420,0.00150,0.00040,0.15393,1.00000,0.44845,1.00000,0.05497,0.34784,0.59374,0.54098,0.00000,0.86316,-0.14796,0.00000,-0.09941,465,4,2,0,0,0,126.273,17.8794,0.000,,,17.8794,0.00000,,,,,,,,,,,,0.86316,1.000,0,0.000,0.0000,36,1.0000,1.8071,0.1036,0.13403,0.00242,0.00347
770,17.8794,17.8794,0.0232,0.22386,0.04108,0.00139,0.06754,0.24513,0.08446,0.01384,0.00218,0.00087,0.11782,0.76543,0.34325,0.76543,0.06956,0.55241,0.59374,0.54098,0.00000,0.90960,-0.14209,0.00000,-0.09997,477,4,2,0,0,0,126.273,17.9026,0.000,,,17.9026,0.00000,,,,,,,,,,,,0.90960,1.000,0,0.000,0.0000,36,1.0000,1.1434,0.8607,0.13011,0.00127,0.00200
771,17.9026,17.9026,0.0232,0.23732,0.03768,0.00156,0.07709,0.25986,0.07680,0.01356,0.00243,0.00101,0.09018,0.58588,0.26274,0.58588,0.07507,0.48013,0.59374,0.54098,0.00000,0.95604,-0.11505,0.00000,-0.09744,489,4,2,0,0,0,126.273,17.9258,0.000,,,17.9258,0.00000,,,,,,,,,,,,0.95604,1.000,0,0.000,0.0000,36,1.0000,1.0092,0.5499,0.12693,0.00060,0.00087
772,17.9258,17.9258,0.0232,0.26634,0.03656,0.00158,0.06919,0.29166,0.07454,0.01316,0.00246,0.00102,0.06903,0.44845,0.20110,0.44845,0.07452,0.49380,0.59374,0.54098,0.00000,0.00269,-0.05694,0.00000,-0.08984,500,4,3,0,0,0,126.273,17.9490,0.000,,,17.9490,0.00000,,,,,,,,,,,,0.00269,1.000,0,0.000,0.0000,37,1.0000,1.7344,0.3495,0.12495,0.00031,0.00045
773,17.9490,17.9490,0.0232,0.26812,0.03743,0.00223,0.09139,0.29332,0.07511,0.01500,0.00380,0.00115,0.05284,0.34325,1.00000,1.00000,0.07902,0.68011,0.59374,0.54098,0.00000,0.05317,-0.05331,0.00000,-0.08785,513,4,3,0,0,0,126.273,17.9722,0.000,,,17.9722,0.00000,,,,,,,,,,,,0.05317,1.000,0,0.000,0.0000,37,1.0000,0.5478,1.2050,0.12262,0.00009,0.00014
774,17.9722,17.9722,0.0232,0.28783,0.04031,0.00229,0.14530,0.31349,0.08120,0.01580,0.00392,0.00117,0.04044,0.26274,0.76543,0.76543,0.07824,0.73647,0.59374,0.54098,0.00000,0.10365,-0.01389,0.00000,-0.08095,525,4,3,0,0,0,126.273,17.9955,0.000,,,17.9955,0.00000,,,,,,,,,,,,0.10365,1.000,0,0.000,0.0000,37,1.0000,1.6820,2.0550,0.12165,0.00003,0.00006
775,17.9955,17.9955,0.0232,0.33880,0.04140,0.00221,0.18593,0.36901,0.08412,0.01499,0.00383,0.00111,0.03096,0.20110,0.58588,0.58588,0.07500,0.71388,0.59374,0.54098,0.00000,0.15413,0.08796,0.08796,-0.06446,538,4,3,0,0,0,126.273,18.0187,0.000,,,18.0187,0.00000,,,,,,,,,,,,0.15413,1.000,0,0.000,0.0000,37,1.0000,1.5090,2.0270,0.12252,0.00008,0.00013
776,18.0187,18.0187,0.0232,0.32735,0.04437,0.00219,0.16599,0.35626,0.09096,0.01475,0.00379,0.00110,0.02369,0.15393,0.44845,0.44845,0.07293,0.67107,0.59374,0.54098,0.00000,0.20461,0.06499,0.06499,-0.06187,551,4,3,0,0,0,126.273,18.0419,0.000,,,18.0419,0.00000,,,,,,,,,,,,0.20461,1.000,0,0.000,0.0000,37,1.0000,1.6295,0.6211,0.12576,0.00040,0.00072
777,18.0419,18.0419,0.0232,0.31218,0.04732,0.00214,0.14602,0.34020,0.09767,0.01453,0.00378,0.00101,0.01814,0.11782,0.34325,0.34325,0.07095,0.56786,0.59374,0.54098,0.00000,0.25508,0.03461,0.03461,-0.06119,563,4,3,0,0,0,126.273,18.0651,0.000,,,18.0651,0.00000,,,,,,,,,,,,0.25508,1.000,0,0.000,0.0000,37,1.0000,1.8231,-2.4314,0.12971,0.00111,0.00190
778,18.0651,18.0651,0.0232,0.30074,0.05088,0.00210,0.13504,0.32785,0.10554,0.01476,0.00372,0.00098,0.01388,1.00000,0.26274,1.00000,0.06845,0.55856,0.59374,0.54098,0.00000,0.30556,0.01172,0.01172,-0.06058,576,4,3,0,0,0,126.273,18.0883,0.000,,,18.0883,0.00000,,,,,,,,,,,,0.30556,1.000,0,0.000,0.0000,37,1.0000,1.6703,0.4500,0.13422,0.00233,0.00383
779,18.0883,18.0883,0.0232,0.30532,0.05416,0.00204,0.12225,0.33324,0.11294,0.01444,0.00361,0.00097,0.01063,0.76543,0.20110,0.76543,0.06600,0.54236,0.59374,0.54098,0.00000,0.35604,0.02085,0.02085,-0.05646,589,4,3,0,0,0,126.273,18.1116,0.000,,,18.1116,0.00000,,,,,,,,,,,,0.35604,1.000,0,0.000,0.0000,37,1.0000,1.9299,-0.0107,0.13831,0.00381,0.00597
780,18.1116,18.1116,0.0232,0.29387,0.05567,0.00200,0.12220,0.32099,0.11637,0.01435,0.00354,0.00093,1.00000,0.58588,0.15393,1.00000,0.06427,0.46287,0.60853,0.54343,0.00000,0.40652,-0.00205,0.00000,-0.05650,601,4,3,0,0,0,126.273,18.1348,0.000,,,18.1348,0.00000,,,,,,,,,,,,0.40652,1.000,0,0.000,0.0000,37,1.0000,2.0059,-0.2240,0.14266,0.00575,0.00799
781,18.1348,18.1348,0.0232,0.27235,0.05748,0.00198,0.11195,0.29759,0.12038,0.01444,0.00356,0.00087,0.76543,0.44845,0.11782,0.76543,0.06325,0.41841,0.60853,0.54343,0.00000,0.45700,-0.04504,0.00000,-0.06007,614,4,3,0,0,0,126.273,18.1580,0.000,,,18.1580,0.00000,,,,,,,,,,,,0.45700,1.000,0,0.000,0.0000,37,1.0000,1.8242,-0.7584,0.14613,0.00753,0.01002
782,18.1580,18.1580,0.0232,0.25747,0.05868,0.00195,0.11362,0.28146,0.12301,0.01462,0.00352,0.00085,0.58588,0.34325,1.00000,1.00000,0.06232,0.39400,0.60853,0.54343,0.00000,0.50747,-0.07471,0.00000,-0.06321,626,4,3,0,0,0,126.273,18.1812,0.000,,,18.1812,0.00000,,,,,,,,,,,,0.50747,1.000,0,0.000,0.0000,37,1.0000,1.7823,-1.7928,0.15031,0.00995,0.01279
783,18.1812,18.1812,0.0232,0.25529,0.05865,0.00187,0.10702,0.27913,0.12272,0.01512,0.00339,0.00083,0.44845,0.26274,0.76543,0.76543,0.06152,0.39816,0.60853,0.54343,0.00000,0.55795,-0.07898,0.00000,-0.06385,639,4,3,0,0,0,126.273,18.2044,0.000,,,18.2044,0.00000,,,,,,,,,,,,0.55795,1.000,0,0.000,0.0000,37,1.0000,1.7332,0.1182,0.15528,0.01319,0.01568
784,18.2044,18.2044,0.0232,0.25656,0.05949,0.00179,0.08452,0.28066,0.12434,0.01570,0.00320,0.00084,0.34325,0.20110,0.58588,0.58588,0.06084,0.37368,0.60853,0.54343,0.00000,0.60843,-0.07635,0.00000,-0.06369,652,4,3,0,0,0,126.273,18.2277,0.000,,,18.2277,0.00000,,,,,,,,,,,,0.60843,1.000,0,0.000,0.0000,37,1.0000,1.7231,-0.7116,0.16023,0.01678,0.01766
785,18.2277,18.2277,0.0232,0.26854,0.05926,0.00174,0.07858,0.29384,0.12374,0.01590,0.00309,0.00082,0.26274,0.15393,0.44845,0.44845,0.05977,0.42674,0.60853,0.54343,0.00000,0.65891,-0.05234,0.00000,-0.06054,664,4,3,0,0,0,126.273,18.2509,0.000,,,18.2509,0.00000,,,,,,,,,,,,0.65891,1.000,0,0.000,0.0000,37,1.0000,1.8724,-0.6275,0.16371,0.01956,0.02067
786,18.2509,18.2509,0.0232,0.27621,0.05905,0.00173,0.06762,0.30231,0.12327,0.01595,0.00312,0.00077,0.20110,0.11782,0.34325,0.34325,0.05892,0.38328,0.60853,0.54343,0.00000,0.70939,-0.03697,0.00000,-0.05782,677,4,3,0,0,0,126.273,18.2741,0.000,,,18.2741,0.00000,,,,,,,,,,,,0.70939,1.000,0,0.000,0.0000,37,1.0000,1.8050,-0.2622,0.16735,0.02263,0.02292
787,18.2741,18.2741,0.0232,0.27151,0.05766,0.00178,0.06330,0.29720,0.12023,0.01589,0.00324,0.00074,0.15393,0.09018,0.26274,0.26274,0.05880,0.34116,0.60853,0.54343,0.00000,0.75987,-0.04631,0.00000,-0.05802,689,4,3,0,0,0,126.273,18.2973,0.000,,,18.2973,0.00000,,,,,,,,,,,,0.75987,1.000,0,0.000,0.0000,37,1.0000,1.6878,-0.6519,0.17118,0.02603,0.02436
788,18.2973,18.2973,0.0232,0.26394,0.05640,0.00183,0.06298,0.28897,0.11760,0.01558,0.00337,0.00073,0.11782,0.06903,0.20110,0.20110,0.05919,0.30492,0.60853,0.54343,0.00000,0.81034,-0.06138,0.00000,-0.05930,702,4,3,0,0,0,126.273,18.3205,0.000,,,18.3205,0.00000,,,,,,,,,,,,0.81034,1.000,0,0.000,0.0000,37,1.0000,1.7571,-1.3277,0.17341,0.02818,0.02621
