frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
551,12.7942,12.7942,0.0232,0.15242,0.01019,0.00108,0.17800,0.16292,0.02132,0.00241,0.00127,0.00092,0.06903,0.34325,0.58588,0.58588,0.10085,0.40588,0.32964,0.50925,0.00000,0.31717,-0.16458,0.00000,-0.00106,579,4,3,0,0,0,118.126,12.8174,0.000,,,12.8174,0.00000,,,,,,,,,,,,0.31717,1.000,0,0.000,0.0000,24,1.0000,-1.2170,1.2615,0.09286,0.00000,0.00000,0.21714,0.01304,0.00098,-0.00549,0.00000,0.00074,0.00074,0.00246,0.00054,0.6828
552,12.8174,12.8174,0.0232,0.16441,0.01069,0.00096,0.18401,0.17608,0.02238,0.00254,0.00117,0.00081,0.05284,0.26274,0.44845,0.44845,0.09383,0.41950,0.32964,0.50925,0.00000,0.36361,-0.14044,0.00000,-0.00236,590,4,3,0,0,0,118.126,12.8406,0.000,,,12.8406,0.00000,,,,,,,,,,,,0.36361,1.000,0,0.000,0.0000,24,1.0000,1.0455,-2.6489,0.09178,0.00000,0.00000,0.21650,0.01304,0.00096,-0.00449,0.00000,0.00050,0.00050,0.00245,0.00050,0.6364
553,12.8406,12.8406,0.0232,0.16839,0.01093,0.00084,0.19044,0.18093,0.02288,0.00267,0.00104,0.00069,0.04044,0.20110,0.34325,0.34325,0.08705,0.37712,0.32964,0.50925,0.00000,0.41005,-0.13234,0.00000,-0.00493,602,4,3,0,0,0,118.126,12.8639,0.000,,,12.8639,0.00000,,,,,,,,,,,,0.41005,1.000,0,0.000,0.0000,24,1.0000,1.8436,-0.7799,0.09333,0.00000,0.00000,0.21521,0.01300,0.00093,-0.00401,0.00000,0.00026,0.00026,0.00237,0.00045,0.5900
554,12.8639,12.8639,0.0232,0.17184,0.01083,0.00087,0.19390,0.18530,0.02215,0.00334,0.00111,0.00070,0.03096,0.15393,0.26274,0.26274,0.08445,0.36826,0.32964,0.50925,0.00000,0.45649,-0.12529,0.00000,-0.00727,614,4,3,0,0,0,118.126,12.8871,0.000,,,12.8871,0.00000,,,,,,,,,,,,0.45649,1.000,0,0.000,0.0000,24,1.0000,-0.2610,-1.8466,0.09370,0.00000,0.00000,0.21403,0.01291,0.00094,-0.00420,0.00000,0.00031,0.00031,0.00218,0.00045,0.5435
555,12.8871,12.8871,0.0232,0.17326,0.01097,0.00075,0.19793,0.18760,0.02248,0.00338,0.00098,0.00059,0.02369,0.11782,0.20110,0.20110,0.07780,0.31255,0.32964,0.50925,0.00000,0.50293,-0.12233,0.00000,-0.00984,625,4,3,0,0,0,118.126,12.9103,0.000,,,12.9103,0.00000,,,,,,,,,,,,0.50293,1.000,0,0.000,0.0000,24,1.0000,0.0286,-2.9792,0.09609,0.00000,0.00000,0.21274,0.01287,0.00091,-0.00392,0.00000,0.00008,0.00008,0.00209,0.00040,0.4971
556,12.9103,12.9103,0.0232,0.17531,0.01064,0.00066,0.20129,0.18992,0.02153,0.00370,0.00090,0.00050,0.01814,0.09018,1.00000,1.00000,0.07222,0.27521,0.32964,0.50925,0.00000,0.54937,-0.11809,0.00000,-0.01204,637,4,3,0,0,0,118.126,12.9335,0.000,,,12.9335,0.00000,,,,,,,,,,,,0.54937,1.000,0,0.000,0.0000,24,1.0000,-0.2813,1.8638,0.09737,0.00000,0.00000,0.21163,0.01274,0.00089,-0.00457,0.00000,-0.00009,0.00000,0.00183,0.00036,0.4506
557,12.9335,12.9335,0.0232,0.17599,0.01040,0.00061,0.19961,0.19028,0.02093,0.00384,0.00085,0.00045,0.01388,1.00000,0.76543,1.00000,0.06818,0.24778,0.32964,0.50925,0.00000,0.59581,-0.11661,0.00000,-0.01439,648,4,3,0,0,0,118.126,12.9567,0.000,,,12.9567,0.00000,,,,,,,,,,,,0.59581,1.000,0,0.000,0.0000,24,1.0000,2.7729,1.9940,0.10081,0.00000,0.00000,0.21045,0.01262,0.00087,-0.00504,0.00000,-0.00019,0.00000,0.00159,0.00032,0.4042
558,12.9567,12.9567,0.0232,0.17103,0.01042,0.00058,0.19304,0.18493,0.02115,0.00359,0.00082,0.00042,0.01063,0.76543,0.58588,0.76543,0.06541,0.22440,0.32964,0.50925,0.00000,0.64225,-0.12639,0.00000,-0.01814,660,4,3,0,0,0,118.126,12.9800,0.000,,,12.9800,0.00000,,,,,,,,,,,,0.64225,1.000,0,0.000,0.0000,24,1.0000,-0.2713,1.9297,0.10327,0.00000,0.00000,0.20857,0.01254,0.00086,-0.00500,0.00000,-0.00026,0.00000,0.00144,0.00029,0.3578
559,12.9800,12.9800,0.0232,0.17787,0.01305,0.00086,0.17342,0.19291,0.02694,0.00374,0.00110,0.00068,1.00000,0.58588,0.44845,1.00000,0.07273,0.48964,0.32964,0.50925,0.00000,0.68869,-0.11258,0.00000,-0.01890,672,4,3,0,0,0,118.126,13.0032,0.000,,,13.0032,0.00000,,,,,,,,,,,,0.68869,1.000,0,0.000,0.0000,24,1.0000,-0.4131,-2.1713,0.10250,0.00000,0.00000,0.20818,0.01298,0.00090,0.00027,0.00027,0.00029,0.00029,0.00230,0.00038,0.3113
560,13.0032,13.0032,0.0232,0.20296,0.01553,0.00099,0.20815,0.21909,0.03243,0.00363,0.00120,0.00082,0.76543,0.44845,0.34325,0.76543,0.07531,0.53204,0.32964,0.50925,0.00000,0.73512,-0.06233,0.00000,-0.01422,683,4,3,0,0,0,118.126,13.0264,0.000,,,13.0264,0.00000,,,,,,,,,,,,0.73512,1.000,0,0.000,0.0000,24,1.0000,0.9809,0.2427,0.10236,0.00000,0.00000,0.21051,0.01346,0.00092,0.00522,0.00522,0.00056,0.00056,0.00326,0.00043,0.2649
561,13.0264,13.0264,0.0232,0.22619,0.01641,0.00094,0.23992,0.24407,0.03450,0.00327,0.00112,0.00079,0.58588,0.34325,0.26274,0.58588,0.07260,0.43554,0.32964,0.50925,0.00000,0.78156,-0.01587,0.00000,-0.00845,695,4,3,0,0,0,118.126,13.0496,0.000,,,13.0496,0.00000,,,,,,,,,,,,0.78156,1.000,0,0.000,0.0000,24,1.0000,0.8009,0.8126,0.10082,0.00000,0.00000,0.21339,0.01370,0.00092,0.00697,0.00697,0.00046,0.00046,0.00374,0.00041,0.2184
562,13.0496,13.0496,0.0232,0.23990,0.01780,0.00081,0.25924,0.26001,0.03763,0.00295,0.00099,0.00067,0.44845,0.26274,0.20110,0.44845,0.06627,0.37334,0.32964,0.50925,0.00000,0.82800,0.01155,0.01155,-0.00383,707,4,3,0,0,0,118.126,13.0728,0.000,,,13.0728,0.00000,,,,,,,,,,,,0.82800,1.000,0,0.000,0.0000,24,1.0000,0.1394,0.6221,0.10202,0.00000,0.00000,0.21570,0.01406,0.00089,0.00975,0.00975,0.00020,0.00020,0.00447,0.00036,0.1720
563,13.0728,13.0728,0.0232,0.25350,0.01808,0.00071,0.27054,0.27535,0.03832,0.00276,0.00089,0.00056,0.34325,0.20110,1.00000,1.00000,0.06070,0.34800,0.32964,0.50925,0.00000,0.87444,0.03871,0.03871,0.00155,718,4,3,0,0,0,118.126,13.0961,0.000,,,13.0961,0.00000,,,,,,,,,,,,0.87444,1.000,0,0.000,0.0000,24,1.0000,1.4057,1.7249,0.10237,0.00000,0.00000,0.21839,0.01425,0.00087,0.01029,0.01029,-0.00000,0.00000,0.00483,0.00032,0.1256
564,13.0961,13.0961,0.0232,0.25554,0.01871,0.00080,0.27384,0.27768,0.03935,0.00366,0.00112,0.00058,0.26274,0.15393,0.76543,0.76543,0.06220,0.48311,0.32964,0.50925,0.00000,0.92088,0.04274,0.04274,0.00456,730,4,3,0,0,0,118.126,13.1193,0.000,,,13.1193,0.00000,,,,,,,,,,,,0.92088,1.000,0,0.000,0.0000,24,1.0000,1.4397,-1.8493,0.10047,0.00000,0.00000,0.21990,0.01451,0.00088,0.01154,0.01154,0.00019,0.00019,0.00534,0.00034,0.0791
565,13.1193,13.1193,0.0232,0.31014,0.01798,0.00103,0.26847,0.33777,0.03780,0.00371,0.00135,0.00079,0.20110,0.11782,0.58588,0.58588,0.06561,0.68183,0.32964,0.50925,0.00000,0.96732,0.15177,0.15177,0.02182,741,4,3,0,0,0,118.126,13.1425,0.000,,,13.1425,0.00000,,,,,,,,,,,,0.96732,1.000,0,0.000,0.0000,24,1.0000,-1.9743,1.5608,0.09862,0.00000,0.00000,0.22854,0.01451,0.00092,0.01007,0.01007,0.00063,0.00063,0.00534,0.00042,0.0327
566,13.1425,13.1425,0.0232,0.35399,0.01639,0.00103,0.36487,0.38333,0.03445,0.00346,0.00130,0.00082,0.15393,0.09018,0.44845,0.44845,0.06456,0.68952,0.32964,0.50925,0.00000,0.00826,0.23920,0.23920,0.03938,752,4,4,0,0,0,118.126,13.1657,0.000,,,13.1657,0.00000,,,,,,,,,,,,0.00826,1.000,0,0.000,0.0000,25,1.0000,-0.7500,-0.4263,0.09604,0.00000,0.00000,0.23734,0.01433,0.00093,0.00688,0.00688,0.00064,0.00064,0.00497,0.00043,0.9917
567,13.1657,13.1657,0.0232,0.38780,0.01482,0.00094,0.45150,0.41147,0.03109,0.00332,0.00120,0.00075,0.11782,0.06903,0.34325,0.34325,0.06032,0.60750,0.32964,0.50925,0.00000,0.05470,0.30649,0.30649,0.05666,763,4,4,0,0,0,118.126,13.1889,0.000,,,13.1889,0.00000,,,,,,,,,,,,0.05470,1.000,0,0.000,0.0000,25,1.0000,-1.5701,0.6784,0.09502,0.00000,0.00000,0.24601,0.01410,0.00091,0.00373,0.00373,0.00046,0.00046,0.00450,0.00040,0.9453
568,13.1889,13.1889,0.0232,0.36749,0.01320,0.00085,0.46049,0.37502,0.02756,0.00323,0.00110,0.00067,0.09018,1.00000,0.26274,1.00000,0.05707,0.47983,0.32964,0.50925,0.00000,0.10114,0.26557,0.26557,0.06105,775,4,4,0,0,0,118.126,13.2122,0.000,,,13.2122,0.00000,,,,,,,,,,,,0.10114,1.000,0,0.000,0.0000,25,1.0000,1.8861,1.2057,0.09686,0.00000,0.00000,0.24824,0.01381,0.00090,0.00049,0.00049,0.00028,0.00028,0.00392,0.00037,0.8989
569,13.2122,13.2122,0.0232,0.28342,0.01200,0.00079,0.35072,0.29001,0.02509,0.00290,0.00105,0.00060,0.06903,0.76543,0.20110,0.76543,0.06123,0.38163,0.32964,0.50925,0.00000,0.14758,0.09733,0.09733,0.04661,786,4,4,0,0,0,118.126,13.2354,0.000,,,13.2354,0.00000,,,,,,,,,,,,0.14758,1.000,0,0.000,0.0000,25,1.0000,-1.3004,2.3247,0.09872,0.00000,0.00000,0.24104,0.01355,0.00088,-0.00190,0.00000,0.00015,0.00015,0.00341,0.00034,0.8524
570,13.2354,13.2354,0.0232,0.22515,0.01089,0.00074,0.27751,0.23108,0.02246,0.00303,0.00103,0.00055,0.05284,0.58588,1.00000,1.00000,0.06381,0.34730,0.30534,0.50629,0.00000,0.19402,-0.01919,0.00000,0.03376,798,4,4,0,0,0,118.126,13.2586,0.000,,,13.2586,0.00000,,,,,,,,,,,,0.19402,1.000,0,0.000,0.0000,25,1.0000,-2.6006,0.6166,0.09690,0.00000,0.00000,0.23464,0.01329,0.00087,-0.00412,0.00000,0.00006,0.00006,0.00287,0.00032,0.8060
571,13.2586,13.2586,0.0232,0.18837,0.00965,0.00069,0.22902,0.19411,0.01991,0.00273,0.00097,0.00050,0.04044,0.44845,0.76543,0.76543,0.06411,0.30049,0.30534,0.50629,0.00000,0.24046,-0.09264,0.00000,0.02311,810,4,4,0,0,0,118.126,13.2818,0.000,,,13.2818,0.00000,,,,,,,,,,,,0.24046,1.000,0,0.000,0.0000,25,1.0000,2.8196,0.6222,0.09596,0.00000,0.00000,0.22933,0.01296,0.00086,-0.00659,0.00000,-0.00005,0.00000,0.00222,0.00029,0.7595
572,13.2818,13.2818,0.0232,0.16244,0.00875,0.00065,0.19760,0.16854,0.01810,0.00246,0.00093,0.00046,0.03096,0.34325,0.58588,0.58588,0.06508,0.25617,0.30534,0.50629,0.00000,0.28690,-0.14435,0.00000,0.01320,821,4,4,0,0,0,118.126,13.3050,0.000,,,13.3050,0.00000,,,,,,,,,,,,0.28690,1.000,0,0.000,0.0000,25,1.0000,-1.5064,2.1420,0.09530,0.00000,0.00000,0.22438,0.01267,0.00084,-0.00838,0.00000,-0.00012,0.00000,0.00164,0.00026,0.7131
573,13.3050,13.3050,0.0232,0.15388,0.00827,0.00061,0.17880,0.16158,0.01717,0.00223,0.00092,0.00041,0.02369,0.26274,0.44845,0.44845,0.06194,0.26897,0.30534,0.50629,0.00000,0.33334,-0.16129,0.00000,0.00653,833,4,4,0,0,0,118.126,13.3283,0.000,,,13.3283,0.00000,,,,,,,,,,,,0.33334,1.000,0,0.000,0.0000,25,1.0000,2.3358,0.8996,0.09576,0.00000,0.00000,0.22105,0.01244,0.00083,-0.00932,0.00000,-0.00020,0.00000,0.00118,0.00023,0.6667
574,13.3283,13.3283,0.0232,0.15110,0.00782,0.00055,0.17346,0.16034,0.01618,0.00224,0.00084,0.00036,0.01814,0.20110,0.34325,0.34325,0.05859,0.24215,0.30534,0.50629,0.00000,0.37978,-0.16667,0.00000,0.00106,844,4,4,0,0,0,118.126,13.3515,0.000,,,13.3515,0.00000,,,,,,,,,,,,0.37978,1.000,0,0.000,0.0000,25,1.0000,1.3802,0.2172,0.09619,0.00000,0.00000,0.21831,0.01221,0.00081,-0.01022,0.00000,-0.00032,0.00000,0.00071,0.00019,0.6202
575,13.3515,13.3515,0.0232,0.15155,0.00768,0.00061,0.17331,0.16204,0.01589,0.00223,0.00088,0.00042,0.01388,0.15393,0.26274,0.26274,0.06330,0.27093,0.30534,0.50629,0.00000,0.42622,-0.16558,0.00000,-0.00353,856,4,4,0,0,0,118.126,13.3747,0.000,,,13.3747,0.00000,,,,,,,,,,,,0.42622,1.000,0,0.000,0.0000,25,1.0000,0.8441,-0.5190,0.09485,0.00000,0.00000,0.21601,0.01203,0.00081,-0.01049,0.00000,-0.00021,0.00000,0.00034,0.00020,0.5738
576,13.3747,13.3747,0.0232,0.15366,0.01020,0.00092,0.16111,0.16432,0.02106,0.00318,0.00114,0.00074,0.01063,0.11782,0.20110,0.20110,0.07300,0.51047,0.30534,0.50629,0.00000,0.47266,-0.16118,0.00000,-0.00748,868,4,4,0,0,0,118.126,13.3979,0.000,,,13.3979,0.00000,,,,,,,,,,,,0.47266,1.000,0,0.000,0.0000,25,1.0000,-1.0570,-0.7018,0.09327,0.00000,0.00000,0.21404,0.01236,0.00087,-0.00545,0.00000,0.00042,0.00042,0.00101,0.00030,0.5273
577,13.3979,13.3979,0.0232,0.17271,0.01246,0.00096,0.16923,0.18623,0.02594,0.00347,0.00114,0.00079,1.00000,0.09018,0.15393,1.00000,0.07359,0.48756,0.30534,0.50629,0.00000,0.51910,-0.12295,0.00000,-0.00655,879,4,4,0,0,0,118.126,13.4211,0.000,,,13.4211,0.00000,,,,,,,,,,,,0.51910,1.000,0,0.000,0.0000,25,1.0000,0.3895,-0.7518,0.09295,0.00000,0.00000,0.21450,0.01272,0.00087,-0.00092,0.00000,0.00049,0.00049,0.00173,0.00032,0.4809
578,13.4211,13.4211,0.0232,0.18019,0.01286,0.00082,0.17900,0.19313,0.02686,0.00337,0.00100,0.00067,0.76543,0.06903,0.11782,0.76543,0.06784,0.40727,0.30534,0.50629,0.00000,0.56554,-0.10787,0.00000,-0.00745,891,4,4,0,0,0,118.126,13.4444,0.000,,,13.4444,0.00000,,,,,,,,,,,,0.56554,1.000,0,0.000,0.0000,25,1.0000,0.7398,-2.7384,0.09282,0.00000,0.00000,0.21404,0.01279,0.00085,-0.00013,0.00000,0.00022,0.00022,0.00186,0.00027,0.4345
579,13.4444,13.4444,0.0232,0.17852,0.01263,0.00071,0.18062,0.19074,0.02633,0.00346,0.00089,0.00057,0.58588,1.00000,0.09018,1.00000,0.06294,0.32992,0.30534,0.50629,0.00000,0.61198,-0.11108,0.00000,-0.01027,902,4,4,0,0,0,118.126,13.4676,0.000,,,13.4676,0.00000,,,,,,,,,,,,0.61198,1.000,0,0.000,0.0000,25,1.0000,0.0938,1.8928,0.09504,0.00000,0.00000,0.21263,0.01275,0.00083,-0.00058,0.00000,0.00000,0.00000,0.00178,0.00023,0.3880
580,13.4676,13.4676,0.0232,0.15993,0.01259,0.00063,0.16298,0.17098,0.02636,0.00311,0.00081,0.00049,0.44845,0.76543,1.00000,1.00000,0.05939,0.28208,0.30534,0.50629,0.00000,0.65842,-0.14811,0.00000,-0.01768,914,4,4,0,0,0,118.126,13.4908,0.000,,,13.4908,0.00000,,,,,,,,,,,,0.65842,1.000,0,0.000,0.0000,25,1.0000,0.3920,-3.0319,0.09622,0.00000,0.00000,0.20891,0.01274,0.00081,-0.00067,0.00000,-0.00016,0.00000,0.00175,0.00019,0.3416
581,13.4908,13.4908,0.0232,0.17123,0.01228,0.00096,0.17418,0.18317,0.02550,0.00343,0.00091,0.00086,0.34325,0.58588,0.76543,0.76543,0.07263,0.51174,0.30534,0.50629,0.00000,0.70486,-0.12537,0.00000,-0.01804,926,4,4,0,0,0,118.126,13.5140,0.000,,,13.5140,0.00000,,,,,,,,,,,,0.70486,1.000,0,0.000,0.0000,25,1.0000,-0.8479,-1.3165,0.09326,0.00000,0.00000,0.20873,0.01267,0.00087,-0.00128,0.00000,0.00049,0.00049,0.00162,0.00030,0.2951
582,13.5140,13.5140,0.0232,0.17229,0.01238,0.00125,0.18185,0.18366,0.02586,0.00305,0.00105,0.00117,0.26274,0.44845,0.58588,0.58588,0.08471,0.45410,0.30534,0.50629,0.00000,0.75130,-0.12310,0.00000,-0.02036,937,4,4,0,0,0,118.126,13.5372,0.000,,,13.5372,0.00000,,,,,,,,,,,,0.75130,1.000,0,0.000,0.0000,25,1.0000,-2.8487,-0.3172,0.09281,0.00000,0.00000,0.20755,0.01268,0.00093,-0.00109,0.00000,0.00108,0.00108,0.00163,0.00042,0.2487
583,13.5372,13.5372,0.0232,0.17800,0.01313,0.00141,0.18510,0.18973,0.02760,0.00278,0.00112,0.00134,0.20110,0.34325,0.44845,0.44845,0.09035,0.46003,0.30534,0.50629,0.00000,0.79774,-0.11157,0.00000,-0.02127,949,4,4,0,0,0,118.126,13.5605,0.000,,,13.5605,0.00000,,,,,,,,,,,,0.79774,1.000,0,0.000,0.0000,25,1.0000,0.0888,-0.9288,0.09209,0.00000,0.00000,0.20709,0.01281,0.00097,0.00042,0.00042,0.00139,0.00139,0.00190,0.00051,0.2023
584,13.5605,13.5605,0.0232,0.17874,0.01250,0.00147,0.18472,0.19085,0.02636,0.00245,0.00113,0.00142,0.15393,0.26274,0.34325,0.34325,0.09621,0.38812,0.30534,0.50629,0.00000,0.84418,-0.10996,0.00000,-0.02308,961,4,4,0,0,0,118.126,13.5837,0.000,,,13.5837,0.00000,,,,,,,,,,,,0.84418,1.000,0,0.000,0.0000,25,1.0000,-2.0793,0.5685,0.09156,0.00000,0.00000,0.20617,0.01270,0.00100,-0.00083,0.00000,0.00152,0.00152,0.00168,0.00056,0.1558
585,13.5837,13.5837,0.0232,0.17040,0.01201,0.00147,0.18800,0.18199,0.02537,0.00228,0.00115,0.00142,0.11782,0.20110,0.26274,0.26274,0.10024,0.34338,0.30534,0.50629,0.00000,0.89062,-0.12651,0.00000,-0.02724,972,4,4,0,0,0,118.126,13.6069,0.000,,,13.6069,0.00000,,,,,,,,,,,,0.89062,1.000,0,0.000,0.0000,25,1.0000,-1.4967,3.0703,0.08982,0.00000,0.00000,0.20408,0.01260,0.00101,-0.00181,0.00000,0.00151,0.00151,0.00147,0.00059,0.1094
586,13.6069,13.6069,0.0232,0.18775,0.01632,0.00156,0.19291,0.20218,0.03409,0.00404,0.00155,0.00136,0.09018,0.15393,0.20110,0.20110,0.09878,0.74997,0.30534,0.50629,0.00000,0.93706,-0.09172,0.00000,-0.02487,984,4,4,0,0,0,118.126,13.6301,0.000,,,13.6301,0.00000,,,,,,,,,,,,0.93706,1.000,0,0.000,0.0000,25,1.0000,1.2279,1.4871,0.08790,0.00000,0.00000,0.20524,0.01341,0.00105,0.00679,0.00679,0.00169,0.00169,0.00309,0.00066,0.0629
587,13.6301,13.6301,0.0232,0.26681,0.01620,0.00149,0.24375,0.28817,0.03394,0.00387,0.00145,0.00132,0.06903,0.11782,0.15393,0.15393,0.09311,0.86929,0.30534,0.50629,0.00000,0.98350,0.06634,0.06634,-0.00469,995,4,4,0,0,0,118.126,13.6533,0.000,,,13.6533,0.00000,,,,,,,,,,,,0.98350,1.000,0,0.000,0.0000,25,1.0000,-0.0390,0.7386,0.08665,0.00000,0.00000,0.21533,0.01349,0.00105,0.00655,0.00655,0.00154,0.00154,0.00325,0.00067,0.0165
588,13.6533,13.6533,0.0232,0.32268,0.01462,0.00135,0.35143,0.34875,0.03071,0.00332,0.00129,0.00121,0.05284,0.09018,0.11782,0.11782,0.08684,0.75694,0.30534,0.50629,0.00000,0.02879,0.17788,0.17788,0.01404,7,4,1,1,0,0,118.126,13.6766,0.000,,,13.6766,0.00000,,,,,,,,,,,,0.02879,1.000,0,0.000,0.0000,26,1.0000,-0.9111,-0.4073,0.08526,0.00000,0.00000,0.22470,0.01328,0.00104,0.00339,0.00339,0.00126,0.00126,0.00282,0.00064,0.9712
589,13.6766,13.6766,0.0232,0.37399,0.01330,0.00123,0.46481,0.38239,0.02796,0.00294,0.00115,0.00111,0.04044,1.00000,0.09018,1.00000,0.08028,0.70892,0.30534,0.50629,0.00000,0.07344,0.28020,0.28020,0.03477,18,4,1,1,0,0,118.126,13.6998,0.000,,,13.6998,0.00000,,,,,,,,,,,,0.07344,1.000,0,0.000,0.0000,26,1.0000,-0.1030,-2.6491,0.08438,0.00000,0.00000,0.23509,0.01307,0.00103,0.00074,0.00074,0.00101,0.00101,0.00240,0.00062,0.9266
590,13.6998,13.6998,0.0232,0.35608,0.01160,0.00115,0.46646,0.35477,0.02429,0.00274,0.00107,0.00105,0.03096,0.76543,1.00000,1.00000,0.07829,0.56370,0.30534,0.50629,0.00000,0.11809,0.24411,0.24411,0.03963,29,4,1,1,0,0,118.126,13.7230,0.000,,,13.7230,0.00000,,,,,,,,,,,,0.11809,1.000,0,0.000,0.0000,26,1.0000,-0.9025,1.1785,0.08453,0.00000,0.00000,0.23754,0.01275,0.00102,-0.00266,0.00000,0.00086,0.00086,0.00176,0.00060,0.8819
591,13.7230,13.7230,0.0232,0.28189,0.01036,0.00107,0.36429,0.28246,0.02172,0.00244,0.00099,0.00098,0.02369,0.58588,0.76543,0.76543,0.08560,0.45186,0.30534,0.50629,0.00000,0.16275,0.09562,0.09562,0.02783,40,4,1,1,0,0,118.126,13.7462,0.000,,,13.7462,0.00000,,,,,,,,,,,,0.16275,1.000,0,0.000,0.0000,26,1.0000,-0.7544,0.7178,0.08428,0.00000,0.00000,0.23166,0.01247,0.00101,-0.00512,0.00000,0.00071,0.00071,0.00120,0.00058,0.8373
592,13.7462,13.7462,0.0232,0.22912,0.00967,0.00110,0.29234,0.23134,0.02031,0.00215,0.00095,0.00103,0.01814,0.44845,0.58588,0.58588,0.09906,0.40503,0.30534,0.50629,0.00000,0.20740,-0.00990,0.00000,0.01705,51,4,1,1,0,0,118.126,13.7694,0.000,,,13.7694,0.00000,,,,,,,,,,,,0.20740,1.000,0,0.000,0.0000,26,1.0000,-1.8990,0.8273,0.08262,0.00000,0.00000,0.22628,0.01226,0.00101,-0.00651,0.00000,0.00075,0.00075,0.00078,0.00059,0.7926
593,13.7694,13.7694,0.0232,0.19627,0.00892,0.00107,0.24647,0.19999,0.01878,0.00188,0.00092,0.00101,0.01388,0.34325,0.44845,0.44845,0.10535,0.36016,0.30534,0.50629,0.00000,0.25205,-0.07553,0.00000,0.00834,63,4,1,1,0,0,118.126,13.7927,0.000,,,13.7927,0.00000,,,,,,,,,,,,0.25205,1.000,0,0.000,0.0000,26,1.0000,-2.2581,0.7568,0.08201,0.00000,0.00000,0.22193,0.01203,0.00101,-0.00800,0.00000,0.00070,0.00070,0.00031,0.00059,0.7479
594,13.7927,13.7927,0.0232,0.18272,0.00836,0.00099,0.22521,0.18802,0.01764,0.00169,0.00086,0.00094,0.01063,0.26274,0.34325,0.34325,0.10196,0.33310,0.30534,0.50629,0.00000,0.29671,-0.10250,0.00000,0.00287,74,4,1,1,0,0,118.126,13.8159,0.000,,,13.8159,0.00000,,,,,,,,,,,,0.29671,1.000,0,0.000,0.0000,26,1.0000,-1.8080,0.3815,0.08229,0.00000,0.00000,0.21919,0.01181,0.00100,-0.00910,0.00000,0.00054,0.00054,-0.00012,0.00056,0.7033
595,13.8159,13.8159,0.0232,0.18357,0.00801,0.00087,0.22139,0.19164,0.01694,0.00156,0.00077,0.00081,1.00000,0.20110,0.26274,1.00000,0.09354,0.30882,0.30534,0.50629,0.00000,0.34136,-0.10069,0.00000,0.00054,85,4,1,1,0,0,118.126,13.8391,0.000,,,13.8391,0.00000,,,,,,,,,,,,0.34136,1.000,0,0.000,0.0000,26,1.0000,3.1226,0.1945,0.08329,0.00000,0.00000,0.21803,0.01162,0.00097,-0.00979,0.00000,0.00029,0.00029,-0.00050,0.00051,0.6586
596,13.8391,13.8391,0.0232,0.19590,0.00791,0.00076,0.23071,0.20758,0.01674,0.00151,0.00070,0.00071,0.76543,0.15393,0.20110,0.76543,0.08505,0.29582,0.30534,0.50629,0.00000,0.38602,-0.07596,0.00000,0.00146,96,4,1,1,0,0,118.126,13.8623,0.000,,,13.8623,0.00000,,,,,,,,,,,,0.38602,1.000,0,0.000,0.0000,26,1.0000,0.8813,-0.0106,0.08301,0.00000,0.00000,0.21849,0.01147,0.00095,-0.00998,0.00000,0.00009,0.00009,-0.00079,0.00046,0.6140
597,13.8623,13.8623,0.0232,0.20504,0.00769,0.00090,0.23893,0.21941,0.01627,0.00150,0.00090,0.00081,0.58588,0.11782,1.00000,1.00000,0.08923,0.32860,0.30534,0.50629,0.00000,0.43067,-0.05761,0.00000,0.00235,107,4,1,1,0,0,118.126,13.8855,0.000,,,13.8855,0.00000,,,,,,,,,,,,0.43067,1.000,0,0.000,0.0000,26,1.0000,-0.1602,-0.2175,0.08252,0.00000,0.00000,0.21893,0.01131,0.00097,-0.01041,0.00000,0.00035,0.00035,-0.00113,0.00050,0.5693
598,13.8855,13.8855,0.0232,0.20995,0.00743,0.00111,0.24465,0.22565,0.01490,0.00221,0.00110,0.00101,0.44845,1.00000,0.76543,1.00000,0.09813,0.35467,0.30534,0.50629,0.00000,0.47532,-0.04775,0.00000,0.00270,118,4,1,1,0,0,118.126,13.9088,0.000,,,13.9088,0.00000,,,,,,,,,,,,0.47532,1.000,0,0.000,0.0000,26,1.0000,-1.9163,-1.0399,0.08207,0.00000,0.00000,0.21911,0.01113,0.00101,-0.01091,0.00000,0.00077,0.00077,-0.00148,0.00058,0.5247
