frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
750,17.4150,0.16404,0.01388,0.16408,0.00086,0.18829,0.00000,0.17737,0.19636,0.25296,0.00000,0.01089,0.00703,0.17679,0.00000,0.04327,0.00168,0.01170,0.01170,0.04382,0.04382,0.05614,0.05614,0.01830,0.01830,2.97324,0.15176,0.70801,-0.00989,3.80164,0.00990,0.78616,0.01173,5.26012,0.17158,0.80500,0.10499,5.36567,0.07168,0.74176,0.02136,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
751,17.4382,0.17444,0.01063,0.18429,0.00131,0.19150,0.00000,0.18257,0.19741,0.26308,0.00000,0.01644,0.00821,0.18732,0.00000,0.04760,0.00193,0.03246,0.03246,0.05019,0.05019,0.07630,0.07630,0.03931,0.03931,2.83832,0.12860,0.77171,-0.00319,3.62913,0.00833,0.78785,-0.01110,5.02142,0.19425,0.98199,-0.01634,5.12218,0.07015,0.84748,-0.00448,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
752,17.4614,0.17538,0.00813,0.19495,0.00149,0.18626,0.00000,0.17748,0.19217,0.28594,0.00000,0.01856,0.00771,0.19180,0.00000,0.05222,0.00179,0.03430,0.03430,0.03966,0.03966,0.12188,0.12188,0.04823,0.04823,2.70952,0.07824,0.81460,-0.01636,3.46445,0.00861,0.78900,-0.02543,4.79356,0.11795,1.11101,0.01227,4.88975,0.04554,0.91637,-0.01117,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
753,17.4846,0.17324,0.00623,0.20393,0.00147,0.17448,0.00000,0.16932,0.17578,0.31428,0.00000,0.01827,0.00645,0.19380,0.00000,0.05610,0.00150,0.03001,0.03001,0.01609,0.01609,0.17836,0.17836,0.05217,0.05217,2.58657,0.01446,0.86432,-0.02149,3.30724,0.00800,0.80169,-0.03984,4.57604,0.03089,1.12258,0.03254,4.66786,0.02009,0.95329,-0.01385,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
754,17.5078,0.17314,1.00000,0.21014,0.00139,0.16591,0.00000,0.16655,0.16604,0.32290,0.00000,0.01715,0.00536,0.19301,0.00000,0.05700,0.00125,0.02976,0.02976,-0.00105,0.00000,0.19539,0.19539,0.05053,0.05053,2.46920,0.01087,0.84454,-0.01830,3.15716,0.00725,0.75624,-0.03857,4.36839,0.02596,1.06515,0.00491,4.45604,0.01705,0.90409,-0.01893,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
755,17.5311,0.17514,0.76543,0.21614,0.00145,0.16535,0.00000,0.17050,0.16584,0.33025,0.00000,0.01775,0.00551,0.19419,0.00000,0.05757,0.00135,0.03373,0.03373,-0.00216,0.00000,0.20987,0.20987,0.05283,0.05283,2.35715,0.11991,0.85867,-0.01347,3.01390,0.00749,0.75960,-0.02586,4.17016,0.18106,1.03858,0.00766,4.25384,0.06656,0.89300,-0.01467,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
756,17.5543,0.18043,0.58588,0.22004,0.00138,0.16880,0.00000,0.17843,0.17030,0.34775,0.00000,0.01704,0.00762,0.19804,0.00000,0.06203,0.00174,0.04426,0.04426,0.00472,0.00472,0.24458,0.24458,0.06046,0.06046,2.25019,0.21382,0.90700,-0.00492,2.87713,0.01034,0.80751,-0.01722,5.89017,0.25334,1.15779,0.03682,5.97005,0.09900,0.95094,-0.00674,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
757,17.5775,0.19281,0.44845,0.23645,0.00127,0.17904,0.00000,0.19666,0.18060,0.34757,0.00000,0.01538,0.00880,0.20517,0.00000,0.06289,0.00201,0.06895,0.06895,0.02518,0.02518,0.24396,0.24396,0.07463,0.07463,2.14808,0.16645,0.95942,0.01115,2.74657,0.00761,0.85044,-0.00200,5.62288,0.25401,1.16647,0.00521,5.69914,0.09140,0.96774,0.00028,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
758,17.6007,0.19881,0.34325,0.24015,0.00114,0.18653,0.00000,0.20420,0.18738,0.36570,0.00000,0.01373,0.00939,0.21202,0.00000,0.06533,0.00210,0.08085,0.08085,0.04011,0.04011,0.27992,0.27992,0.08825,0.08825,2.05060,0.15886,0.97642,0.00477,2.62194,0.00734,0.87569,-0.00179,5.36773,0.24347,1.14980,0.04147,5.44052,0.08387,0.96828,0.00387,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
759,17.6239,0.19760,0.26274,0.23716,0.00101,0.18563,0.00000,0.20341,0.18578,0.36450,0.00000,0.01196,0.00960,0.20910,0.00000,0.06426,0.00214,0.07835,0.07835,0.03826,0.03826,0.27720,0.27720,0.08231,0.08231,1.95755,0.15081,0.96428,-0.00691,2.50296,0.00693,0.86858,-0.01481,5.12415,0.24289,1.09538,0.00759,5.19364,0.08124,0.93580,-0.01321,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
760,17.6472,0.19721,0.20110,0.24052,0.00095,0.18559,0.00000,0.20922,0.18501,0.35782,0.00000,0.01061,0.00950,0.20642,0.00000,0.06195,0.00214,0.07749,0.07749,0.03814,0.03814,0.26356,0.26356,0.07686,0.07686,1.86872,0.12906,0.97133,-0.00569,2.38938,0.00664,0.89456,-0.01294,4.89163,0.23701,1.01790,-0.00499,4.95796,0.07497,0.91097,-0.01426,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
761,17.6704,0.25850,0.15393,0.20652,0.00163,0.30525,0.00000,0.20022,0.31134,0.74916,0.00000,0.01913,0.01012,0.36322,0.00000,0.08986,0.00253,0.19984,0.19984,0.27716,0.27716,1.04509,1.04509,0.39004,0.39004,3.69317,0.07391,1.25880,0.11809,4.19020,0.00869,1.46922,0.22487,6.57890,0.08168,1.92395,0.79351,6.64223,0.04574,1.55661,0.30704,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
762,17.6936,0.31438,0.11782,0.30587,0.00144,0.35020,0.00000,0.29393,0.35977,0.64192,0.00000,0.01692,0.00955,0.37654,0.00000,0.08240,0.00231,0.31126,0.31126,0.36666,0.36666,0.82969,0.82969,0.41623,0.41623,3.52558,0.05613,1.54291,0.12959,4.00006,0.00436,1.63358,0.12631,6.28036,0.19620,1.54624,-0.04055,6.34081,0.04256,1.55393,0.08213,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
763,17.7168,0.36598,0.09018,0.42364,0.00123,0.35776,0.00000,0.36373,0.35929,0.55162,0.00000,0.01445,0.00865,0.39097,0.00000,0.07194,0.00209,0.41401,0.41401,0.38135,0.38135,0.64837,0.64837,0.44459,0.44459,3.36559,0.04400,1.72039,0.14432,3.81854,0.00350,1.60381,0.07111,5.99537,0.21098,1.24940,-0.06284,6.05308,0.03333,1.56263,0.08693,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
764,17.7400,0.39727,0.06903,0.51003,0.00106,0.36327,0.00000,0.42298,0.34953,0.44221,0.00000,0.01238,0.00812,0.40194,0.00000,0.06176,0.00192,0.47606,0.47606,0.39195,0.39195,0.42908,0.42908,0.46601,0.46601,3.21287,0.04934,1.70782,0.12575,3.64526,0.00283,1.48894,0.06847,5.72331,0.27665,0.92879,-0.14276,5.77840,0.03616,1.48730,0.08458,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
765,17.7633,0.33044,0.05284,0.43077,0.00092,0.29573,0.00000,0.35185,0.27905,0.35501,0.00000,0.01072,0.00770,0.33218,0.00000,0.05385,0.00178,0.34203,0.34203,0.25659,0.25659,0.25441,0.25441,0.32613,0.32613,3.06707,0.12305,1.30849,-0.05326,3.47985,0.00491,1.13038,-0.07289,5.46360,0.28614,0.70764,-0.14752,5.51619,0.08068,1.14064,-0.06886,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
766,17.7865,0.26344,0.04044,0.33754,0.00081,0.24140,0.00000,0.28307,0.22976,0.29596,0.00000,0.00941,0.00724,0.26605,0.00000,0.04752,0.00165,0.20780,0.20780,0.14776,0.14776,0.13616,0.13616,0.19366,0.19366,2.92790,0.17491,0.96416,-0.08523,3.32194,0.00728,0.86956,-0.07846,5.21567,0.25309,0.59666,-0.13003,5.26588,0.09479,0.85571,-0.09392,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
767,17.8097,0.22089,0.03096,0.27446,0.00072,0.20981,0.00000,0.23832,0.20221,0.25739,0.00000,0.00829,0.00707,0.22382,0.00000,0.04411,0.00159,0.12256,0.12256,0.08449,0.08449,0.05896,0.05896,0.10908,0.10908,2.79503,0.21036,0.77261,-0.06804,3.17120,0.00687,0.73422,-0.05847,4.97899,0.30847,0.55609,-0.11219,5.02692,0.11419,0.69812,-0.07630,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
768,17.8329,0.19242,0.02369,0.23501,0.00064,0.18877,0.00000,0.21385,0.18426,0.24046,0.00000,0.00737,0.00680,0.19485,0.00000,0.04117,0.00152,0.06554,0.06554,0.04236,0.04236,0.02507,0.02507,0.05110,0.05110,2.66820,0.13887,0.69536,-0.05970,3.02729,0.00596,0.70197,-0.05168,4.75306,0.22604,0.53011,-0.08548,4.79881,0.07936,0.63006,-0.06896,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
769,17.8561,0.18287,0.01814,0.21515,0.00058,0.18771,0.00000,0.20661,0.18708,0.22389,0.00000,0.00665,0.00618,0.18313,0.00000,0.03813,0.00141,0.04641,0.04641,0.04020,0.04020,-0.00807,0.00000,0.02761,0.02761,2.54712,0.05648,0.69318,-0.03514,2.88992,0.00486,0.72859,-0.02155,4.53737,0.15387,0.52550,-0.09086,4.58105,0.03999,0.61485,-0.04769,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
770,17.8794,0.18389,0.01388,0.21629,0.00052,0.19507,0.00000,0.21957,0.19834,0.21116,0.00000,0.00602,0.00542,0.17758,0.00000,0.03631,0.00123,0.04838,0.04838,0.05485,0.05485,-0.03349,0.00000,0.01651,0.01651,4.34078,0.02591,0.78843,-0.01804,4.66803,0.00431,0.85946,-0.00480,4.33147,0.09209,0.52489,-0.08763,4.37317,0.02489,0.68151,-0.03946,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
771,17.9026,0.20049,0.01063,0.23106,0.00049,0.22015,0.00000,0.24449,0.22810,0.20581,0.00000,0.00557,0.00557,0.18930,0.00000,0.03364,0.00136,0.08150,0.08150,0.10490,0.10490,-0.04413,0.00000,0.03989,0.03989,4.14381,0.05466,0.89725,0.01340,4.45620,0.00438,0.99136,0.03347,4.13492,0.18371,0.53360,-0.07675,4.17472,0.04945,0.75393,-0.00752,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
772,17.9258,0.20972,0.00813,0.23790,0.00080,0.23446,0.00000,0.25905,0.24467,0.19445,0.00000,0.00937,0.00817,0.19376,0.00000,0.03156,0.00191,0.09985,0.09985,0.13338,0.13338,-0.06679,0.00000,0.04875,0.04875,3.95577,0.17080,0.95317,0.00734,4.25399,0.00525,1.05403,0.02405,3.94728,0.30787,0.59015,-0.08451,3.98528,0.12207,0.79949,-0.01442,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
773,17.9490,0.20953,0.00623,0.23565,0.00081,0.23651,0.00000,0.26193,0.24801,0.18070,0.00000,0.00946,0.00906,0.18809,0.00000,0.02849,0.00202,0.09936,0.09936,0.13732,0.13732,-0.09418,0.00000,0.03738,0.03738,3.77626,0.14482,0.96433,-0.00695,4.06095,0.00491,1.06720,0.00645,3.76816,0.31737,0.54387,-0.09530,3.80444,0.10458,0.79793,-0.03249,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
774,17.9722,0.20984,0.00477,0.23521,0.00070,0.23867,0.00000,0.26477,0.25113,0.15904,0.00000,0.00818,0.00838,0.18509,0.00000,0.02537,0.00185,0.09986,0.09986,0.14148,0.14148,-0.13735,0.00000,0.03135,0.03135,3.60490,0.07664,0.96360,-0.00602,3.87667,0.00404,1.06326,0.00744,3.59717,0.27280,0.46777,-0.11562,3.63180,0.05907,0.78835,-0.02929,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
775,17.9955,0.20898,1.00000,0.23712,0.00061,0.23848,0.00000,0.26902,0.25205,0.13680,0.00000,0.00707,0.00734,0.18142,0.00000,0.02337,0.00162,0.09803,0.09803,0.14095,0.14095,-0.18164,0.00000,0.02399,0.02399,3.44132,0.04155,0.96898,-0.00784,3.70075,0.00384,1.06717,0.00383,3.43394,0.20351,0.39906,-0.12284,3.46700,0.03579,0.79046,-0.03067,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
776,18.0187,0.20800,0.76543,0.23612,0.00052,0.23837,0.00000,0.26934,0.25348,0.11973,0.00000,0.00603,0.00629,0.17909,0.00000,0.02131,0.00139,0.09597,0.09597,0.14057,0.14057,-0.21554,0.00000,0.01931,0.01931,3.28516,0.02578,0.96200,-0.00824,3.53282,0.00394,1.05656,0.00378,3.27811,0.15653,0.32879,-0.11975,3.30967,0.02395,0.78123,-0.02885,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
777,18.0419,0.20485,0.58588,0.22681,0.00052,0.24711,0.00000,0.26949,0.26311,0.13885,0.00000,0.00633,0.00533,0.18313,0.00000,0.02534,0.00118,0.08958,0.08958,0.15788,0.15788,-0.17710,0.00000,0.02735,0.02735,3.13609,0.01789,0.95140,-0.01208,5.28175,0.00529,1.11399,0.02139,5.03860,0.04700,0.67736,-0.04767,5.06873,0.02136,0.89071,-0.01424,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
778,18.0651,0.22043,0.44845,0.23322,0.00069,0.27104,0.00000,0.27950,0.28584,0.27259,0.00000,0.00908,0.00521,0.22783,0.00000,0.04877,0.00117,0.12060,0.12060,0.20551,0.20551,0.09027,0.09027,0.11663,0.11663,4.90302,0.04583,1.02252,0.02589,5.04208,0.00795,1.20038,0.05717,4.80996,0.07047,1.23905,0.20552,4.83872,0.03189,1.13087,0.07496,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
779,18.0883,0.23705,0.34325,0.24788,0.00075,0.28459,0.00000,0.29352,0.29838,0.34911,0.00000,0.01007,0.00674,0.25313,0.00000,0.06427,0.00143,0.15367,0.15367,0.23237,0.23237,0.24305,0.24305,0.16704,0.16704,4.68053,0.11143,1.11496,0.03416,4.81328,0.00727,1.25109,0.04623,4.59169,0.16763,1.42473,0.14750,4.61915,0.05798,1.22352,0.05421,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
780,18.1116,0.24753,0.26274,0.26213,0.00068,0.29263,0.00000,0.30773,0.30561,0.38003,0.00000,0.00929,0.00655,0.26344,0.00000,0.06779,0.00138,0.17444,0.17444,0.24817,0.24817,0.30455,0.30455,0.18744,0.18744,4.46814,0.06171,1.16245,0.02775,4.59486,0.00549,1.27383,0.03919,4.38333,0.12665,1.44709,0.07968,4.40954,0.03674,1.25677,0.03110,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
781,18.1348,0.25857,0.20110,0.27266,0.00060,0.30411,0.00000,0.31817,0.31652,0.37937,0.00000,0.00817,0.00580,0.27212,0.00000,0.07051,0.00122,0.19630,0.19630,0.27083,0.27083,0.30290,0.30290,0.20459,0.20459,4.26538,0.03181,1.15938,0.03285,4.38635,0.00483,1.25536,0.04828,4.18443,0.08478,1.39533,0.03010,4.20944,0.02270,1.22133,0.03171,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
782,18.1580,0.25882,0.15393,0.27833,0.00060,0.30334,0.00000,0.32421,0.31635,0.38892,0.00000,0.00740,0.00501,0.27084,0.00000,0.07306,0.00105,0.19658,0.19658,0.26899,0.26899,0.32165,0.32165,0.20180,0.20180,4.07183,0.02274,1.18081,0.01607,6.09655,0.00578,1.28386,0.02812,3.99454,0.04741,1.34393,0.04861,4.01843,0.01871,1.22050,0.01552,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
783,18.1812,0.29369,0.11782,0.23897,0.00099,0.38223,0.00000,0.27528,0.40033,0.68777,0.00000,0.01234,0.00565,0.37794,0.00000,0.08437,0.00127,0.26603,0.26603,0.42631,0.42631,0.91834,0.91834,0.41554,0.41554,5.79630,0.04694,1.34595,0.08468,5.81990,0.00759,1.53760,0.18434,5.72252,0.06114,2.16463,0.62361,5.74532,0.03606,1.69414,0.22874,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
784,18.2044,0.33790,0.09018,0.33014,0.00093,0.39869,0.00000,0.34274,0.42002,0.59390,0.00000,0.01156,0.00554,0.38651,0.00000,0.07803,0.00118,0.35407,0.35407,0.45872,0.45872,0.72980,0.72980,0.43222,0.43222,5.53327,0.01880,1.51067,0.11477,5.55581,0.00494,1.55845,0.09299,5.46285,0.07235,1.67186,-0.02867,5.48461,0.02057,1.58567,0.07604,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
785,18.2277,0.38656,0.06903,0.45418,0.00082,0.39250,0.00000,0.40447,0.39484,0.51208,0.00000,0.01046,0.00481,0.40259,0.00000,0.06978,0.00102,0.45088,0.45088,0.44585,0.44585,0.56554,0.56554,0.46385,0.46385,5.28218,0.00765,1.65652,0.14121,5.30369,0.00346,1.47935,0.05332,5.21495,0.04567,1.34070,-0.05308,5.23573,0.01159,1.56538,0.09149,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
786,18.2509,0.40110,0.05284,0.51195,0.00073,0.38106,0.00000,0.43824,0.37686,0.40866,0.00000,0.00944,0.00433,0.40189,0.00000,0.06052,0.00090,0.47945,0.47945,0.42250,0.42250,0.35829,0.35829,0.46194,0.46194,5.04249,0.00763,1.58740,0.09444,5.06302,0.00295,1.34340,0.03804,4.97831,0.06722,1.00916,-0.13550,4.99814,0.01138,1.45038,0.06342,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
787,18.2741,0.31772,0.04044,0.40900,0.00066,0.30009,0.00000,0.35197,0.28715,0.32448,0.00000,0.00853,0.00379,0.32303,0.00000,0.05184,0.00078,0.31233,0.31233,0.26028,0.26028,0.18973,0.18973,0.30389,0.30389,4.81367,0.02282,1.16274,-0.09176,4.83327,0.00518,0.97304,-0.10409,4.75240,0.06968,0.73522,-0.14497,4.77133,0.02486,1.05905,-0.09085,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
788,18.2973,0.25055,0.03096,0.31534,0.00065,0.24059,0.00000,0.27507,0.23187,0.26791,0.00000,0.00852,0.00544,0.25612,0.00000,0.04395,0.00114,0.17781,0.17781,0.14113,0.14113,0.07651,0.07651,0.16988,0.16988,4.59523,0.25606,0.83907,-0.09863,4.61395,0.00943,0.72594,-0.09927,4.53675,0.31122,0.60389,-0.12609,4.55482,0.15936,0.76663,-0.10350,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
789,18.3205,0.20274,0.02369,0.25208,0.00067,0.19800,0.00000,0.22523,0.19270,0.22864,0.00000,0.00872,0.00736,0.20674,0.00000,0.03725,0.00148,0.08209,0.08209,0.05587,0.05587,-0.00203,0.00000,0.07105,0.07105,4.38671,0.29309,0.66456,-0.09120,4.40458,0.00990,0.60326,-0.09276,4.33088,0.34494,0.54861,-0.11508,4.34813,0.18363,0.60988,-0.09900,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
790,18.3438,0.17289,0.01814,0.21131,0.00061,0.17277,0.00000,0.19520,0.17065,0.19738,0.00000,0.00785,0.00763,0.17485,0.00000,0.03158,0.00156,0.02237,0.02237,0.00542,0.00542,-0.06448,0.00000,0.00727,0.00727,4.18765,0.18801,0.57249,-0.07722,4.20470,0.00606,0.54862,-0.07701,4.13435,0.31470,0.48921,-0.11605,4.15082,0.12734,0.52211,-0.08634,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
791,18.3670,0.15732,0.01388,0.18882,0.00054,0.16206,0.00000,0.18138,0.16240,0.18125,0.00000,0.00695,0.00710,0.15752,0.00000,0.02704,0.00140,-0.00877,0.00000,-0.01600,0.00000,-0.09664,0.00000,-0.02736,0.00000,3.99762,0.02505,0.54270,-0.06175,4.01390,0.00423,0.54354,-0.05860,3.94674,0.09311,0.44358,-0.09819,3.96247,0.02621,0.48351,-0.07079,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
792,18.3902,0.14909,0.01063,0.17765,0.00050,0.15749,0.00000,0.17795,0.15983,0.17208,0.00000,0.00634,0.00663,0.14511,0.00000,0.02410,0.00127,-0.02520,0.00000,-0.02510,0.00000,-0.11485,0.00000,-0.05213,0.00000,3.81622,0.02091,0.57613,-0.05301,5.74100,0.00424,0.60376,-0.04987,3.76765,0.07223,0.45524,-0.08763,3.78266,0.02423,0.51590,-0.06683,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
793,18.4134,0.15127,0.00813,0.17028,0.00048,0.16639,0.00000,0.17743,0.17185,0.17128,0.00000,0.00590,0.00639,0.14682,0.00000,0.02128,0.00123,-0.02082,0.00000,-0.00730,0.00000,-0.11633,0.00000,-0.04866,0.00000,3.64305,0.06623,0.60756,-0.03493,5.48049,0.00494,0.65105,-0.02413,3.59668,0.19101,0.48286,-0.07253,3.61101,0.05475,0.53317,-0.04319,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
794,18.4366,0.15103,0.00623,0.16592,0.00137,0.16903,0.00000,0.17723,0.17455,0.23627,0.00000,0.01737,0.00989,0.15896,0.00000,0.03806,0.00200,-0.02127,0.00000,-0.00201,0.00000,0.01364,0.01364,-0.02435,0.00000,5.38698,0.18081,0.70918,-0.03499,5.23179,0.01048,0.78146,-0.02936,5.34271,0.18277,0.94145,0.08136,5.35639,0.09375,0.77825,-0.01168,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
795,18.4599,0.15731,1.00000,0.17215,0.00194,0.17671,0.00000,0.16623,0.18151,0.27832,0.00000,0.02398,0.01052,0.17492,0.00000,0.05098,0.00223,-0.00870,0.00000,0.01333,0.01333,0.09764,0.09764,0.00756,0.00756,5.14253,0.14000,0.73991,-0.02183,4.99439,0.00869,0.79090,-0.01750,5.10027,0.16837,1.10130,0.06022,5.11333,0.08056,0.86360,0.00010,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
796,18.4831,0.17552,0.76543,0.18165,0.00188,0.19930,0.00000,0.16825,0.20655,0.31602,0.00000,0.02365,0.00975,0.19993,0.00000,0.05877,0.00204,0.02769,0.02769,0.05845,0.05845,0.17285,0.17285,0.05751,0.05751,4.90917,0.07095,0.77084,0.00457,4.76775,0.00691,0.82411,0.01570,4.86883,0.11522,1.15406,0.06324,4.88129,0.04482,0.90908,0.02294,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
797,18.5063,0.18100,0.58588,0.19160,0.00167,0.20010,0.00000,0.16867,0.20743,0.30081,0.00000,0.02086,0.00874,0.20135,0.00000,0.05552,0.00181,0.03859,0.03859,0.05999,0.05999,0.14227,0.14227,0.06029,0.06029,4.68640,0.05479,0.75669,-0.01227,4.55140,0.00545,0.80313,-0.01676,4.64789,0.12905,1.15691,-0.03396,4.65979,0.04165,0.90667,-0.01545,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
798,18.5295,0.17464,0.44845,0.18870,0.00145,0.19316,0.00000,0.16150,0.20072,0.27933,0.00000,0.01815,0.00749,0.19117,0.00000,0.05146,0.00155,0.02586,0.02586,0.04605,0.04605,0.09920,0.09920,0.03989,0.03989,4.47374,0.03748,0.78826,-0.03212,6.25411,0.00555,0.84522,-0.03082,4.43698,0.09551,1.10670,-0.05359,4.44834,0.03281,0.91019,-0.03705,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
799,18.5527,0.16182,0.34325,0.17932,0.00196,0.17731,0.00000,0.14767,0.18268,0.30944,0.00000,0.02408,0.00812,0.18769,0.00000,0.05377,0.00176,0.00021,0.00021,0.01435,0.01435,0.15925,0.15925,0.03290,0.03290,4.27073,0.21258,0.78302,-0.04557,5.97031,0.01076,0.80459,-0.04983,4.23564,0.21648,1.13525,0.04834,4.24648,0.10258,0.91156,-0.02419,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
800,18.5760,0.17445,0.26274,0.18382,0.00249,0.19051,0.00000,0.15548,0.19762,0.32816,0.00000,0.03048,0.01033,0.20237,0.00000,0.05710,0.00217,0.02545,0.02545,0.04069,0.04069,0.19646,0.19646,0.06218,0.06218,4.07693,0.19623,0.79956,-0.00095,5.69939,0.00853,0.80559,-0.00004,5.95268,0.23332,1.30510,0.04161,5.96303,0.10301,0.99006,0.01075,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
801,18.5992,0.17443,0.20110,0.19578,0.00252,0.18414,0.00000,0.16682,0.19090,0.34537,0.00000,0.03054,0.01131,0.19973,0.00000,0.06234,0.00243,0.02537,0.02537,0.02792,0.02792,0.23064,0.23064,0.05684,0.05684,5.80117,0.19116,0.90297,-0.01925,5.44076,0.00987,0.90206,-0.03110,5.68255,0.21991,1.34202,0.04537,5.69244,0.09859,1.05542,-0.01624,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
