frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next,spectral_density,spectral_density_slow,spectral_surge,spectral_section_ratio,spectral_level_rise,waveform_occupancy
529,12.2834,12.2834,0.0232,1.09153,0.01865,0.00103,0.31084,1.19246,0.03930,0.00300,0.00128,0.00088,0.05284,1.00000,0.76543,1.00000,0.10811,0.32120,-0.27320,0.15485,0.00000,0.96949,1.63643,1.63643,0.08244,492,4,2,0,0,0,135.524,12.3066,0.000,,,12.3066,0.00000,,,,,,,,,,,,0.96949,1.000,0,0.000,0.0000,26,1.0000,0.7212,-1.6617,0.04604,0.00000,0.00000,0.39416,0.01553,0.00159,-0.01235,0.00000,-0.00118,0.00000,-0.05099,-0.00039,0.0305,0.01308,0.01382,0.46278,1.78178,1.00000,0.00000
530,12.3066,12.3066,0.0232,1.00761,0.02163,0.00269,0.27713,1.10123,0.04514,0.00475,0.00419,0.00176,0.04044,0.76543,0.58588,0.76543,0.11701,0.58498,-0.27320,0.15485,0.00000,0.02226,1.46697,1.46697,0.10855,505,4,3,0,0,0,135.524,12.3298,0.000,,,12.3298,0.00000,,,,,,,,,,,,0.02226,1.000,0,0.000,0.0000,27,1.0000,-1.9875,-3.0578,0.04645,0.00000,0.00000,0.40727,0.01621,0.00189,-0.00638,0.00000,0.00214,0.00214,-0.04956,0.00021,0.9777,0.01315,0.01382,0.46097,1.78152,1.00000,0.00000
531,12.3298,12.3298,0.0232,0.91074,0.03236,0.00300,0.22977,0.99565,0.06749,0.01040,0.00418,0.00219,0.03096,0.58588,0.44845,0.58588,0.11747,0.71340,-0.27320,0.15485,0.00000,0.07504,1.27183,1.27183,0.12432,518,4,3,0,0,0,135.524,12.3530,0.000,,,12.3530,0.00000,,,,,,,,,,,,0.07504,1.000,0,0.000,0.0000,27,1.0000,1.6365,-2.4310,0.04787,0.00000,0.00000,0.41523,0.01848,0.00197,0.01507,0.01507,0.00275,0.00275,-0.04498,0.00038,0.9250,0.01247,0.01380,0.45964,1.78125,1.00000,0.00000
532,12.3530,12.3530,0.0232,0.83262,0.04866,0.00304,0.21402,0.91052,0.10163,0.01677,0.00405,0.00232,0.02369,0.44845,0.34325,0.44845,0.11324,0.77829,-0.27320,0.15485,0.00000,0.12781,1.11436,1.11436,0.13780,531,4,3,0,0,0,135.524,12.3762,0.000,,,12.3762,0.00000,,,,,,,,,,,,0.12781,1.000,0,0.000,0.0000,27,1.0000,1.6738,2.7747,0.05058,0.00002,0.00007,0.42204,0.02212,0.00202,0.04760,0.04760,0.00283,0.00283,-0.03767,0.00047,0.8722,0.01187,0.01379,0.45882,1.78097,1.00000,0.00000
533,12.3762,12.3762,0.0232,0.75718,0.06302,0.00299,0.20863,0.82662,0.13160,0.02309,0.00393,0.00233,0.01814,0.34325,0.26274,0.34325,0.10833,0.70113,-0.27320,0.15485,0.00000,0.18058,0.96243,0.96243,0.14604,545,4,3,0,0,0,135.524,12.3995,0.000,,,12.3995,0.00000,,,,,,,,,,,,0.18058,1.000,0,0.000,0.0000,27,1.0000,1.4483,2.9719,0.05369,0.00068,0.00236,0.42624,0.02582,0.00204,0.07624,0.07624,0.00272,0.00272,-0.03022,0.00052,0.8194,0.01131,0.01378,0.45849,1.78067,0.89039,0.00000
534,12.3995,12.3995,0.0232,0.70020,0.07637,0.00278,0.20655,0.76257,0.16005,0.02693,0.00363,0.00218,0.01388,0.26274,0.20110,0.26274,0.10189,0.62201,-0.27320,0.15485,0.00000,0.23335,0.84753,0.84753,0.15367,558,4,3,0,0,0,135.524,12.4227,0.000,,,12.4227,0.00000,,,,,,,,,,,,0.23335,1.000,0,0.000,0.0000,27,1.0000,1.3768,2.3277,0.05678,0.00219,0.00711,0.43014,0.02971,0.00204,0.10283,0.10283,0.00230,0.00230,-0.02242,0.00051,0.7666,0.01038,0.01375,0.46414,1.78036,0.79279,0.00000
535,12.4227,12.4227,0.0232,0.62596,0.08894,0.00266,0.17374,0.68235,0.18708,0.02967,0.00345,0.00211,0.01063,0.20110,1.00000,1.00000,0.09705,0.57305,-0.27320,0.15485,0.00000,0.28613,0.69828,0.69828,0.15236,571,4,3,0,0,0,135.524,12.4459,0.000,,,12.4459,0.00000,,,,,,,,,,,,0.28613,1.000,0,0.000,0.0000,27,1.0000,1.0017,2.7844,0.06045,0.00482,0.01511,0.42957,0.03378,0.00204,0.12783,0.12783,0.00206,0.00206,-0.01427,0.00051,0.7139,0.00974,0.01373,0.48346,1.78004,0.70589,0.00000
536,12.4459,12.4459,0.0232,0.53666,0.09897,0.00249,0.16286,0.58435,0.20865,0.03159,0.00323,0.00198,0.00813,0.15393,0.76543,0.76543,0.09245,0.49769,-0.27320,0.15485,0.00000,0.33890,0.51911,0.51911,0.14180,584,4,3,0,0,0,135.524,12.4691,0.000,,,12.4691,0.00000,,,,,,,,,,,,0.33890,1.000,0,0.000,0.0000,27,1.0000,1.2794,2.9774,0.06360,0.00764,0.02295,0.42437,0.03765,0.00203,0.14773,0.14773,0.00172,0.00172,-0.00651,0.00049,0.6611,0.00907,0.01371,0.50951,1.77971,0.62851,0.00000
537,12.4691,12.4691,0.0232,0.45518,0.10514,0.00229,0.13316,0.49601,0.22197,0.03265,0.00294,0.00184,0.00623,0.11782,0.58588,0.58588,0.08837,0.42328,-0.27320,0.15485,0.00000,0.39167,0.35575,0.35575,0.12748,597,4,3,0,0,0,135.524,12.4923,0.000,,,12.4923,0.00000,,,,,,,,,,,,0.39167,1.000,0,0.000,0.0000,27,1.0000,1.5379,3.0306,0.06655,0.01056,0.02866,0.41728,0.04100,0.00201,0.15989,0.15989,0.00131,0.00131,0.00017,0.00044,0.6083,0.00869,0.01369,0.53783,1.77936,0.55962,0.00000
538,12.4923,12.4923,0.0232,0.39649,0.10916,0.00210,0.12707,0.42998,0.23078,0.03291,0.00270,0.00169,0.00477,0.09018,0.44845,0.44845,0.08424,0.39915,-0.27320,0.15485,0.00000,0.44444,0.23811,0.23811,0.11412,611,4,3,0,0,0,135.524,12.5156,0.000,,,12.5156,0.00000,,,,,,,,,,,,0.44444,1.000,0,0.000,0.0000,27,1.0000,1.2859,3.0674,0.06955,0.01368,0.03384,0.41067,0.04403,0.00198,0.16775,0.16775,0.00093,0.00093,0.00623,0.00039,0.5556,0.00823,0.01367,0.56653,1.77900,0.49828,0.00000
539,12.5156,12.5156,0.0232,0.37894,0.10871,0.00195,0.12320,0.41141,0.22985,0.03306,0.00251,0.00157,1.00000,0.06903,0.34325,1.00000,0.08055,0.39921,-0.27320,0.15485,0.00000,0.49722,0.20278,0.20278,0.10826,624,4,3,0,0,0,135.524,12.5388,0.000,,,12.5388,0.00000,,,,,,,,,,,,0.49722,1.000,0,0.000,0.0000,27,1.0000,1.4549,2.8738,0.07204,0.01626,0.03683,0.40779,0.04622,0.00195,0.16665,0.16665,0.00063,0.00063,0.01061,0.00034,0.5028,0.00762,0.01365,0.59472,1.77862,0.44366,0.00000
540,12.5388,12.5388,0.0232,0.36349,0.10781,0.00180,0.13545,0.39513,0.22792,0.03293,0.00231,0.00146,0.76543,0.05284,0.26274,0.76543,0.07731,0.38556,-0.52387,-0.22957,0.00000,0.54999,0.17171,0.17171,0.10194,637,4,3,0,0,0,135.524,12.5620,0.000,,,12.5620,0.00000,,,,,,,,,,,,0.54999,1.000,0,0.000,0.0000,27,1.0000,1.4809,3.0153,0.07565,0.01941,0.04172,0.40469,0.04824,0.00193,0.16467,0.16467,0.00033,0.00033,0.01463,0.00028,0.4500,0.00726,0.01363,0.62177,1.77824,0.39503,0.00000
541,12.5620,12.5620,0.0232,0.33869,0.10568,0.00167,0.15558,0.36624,0.22348,0.03219,0.00217,0.00134,0.58588,0.04044,0.20110,0.58588,0.07451,0.34624,-0.52387,-0.22957,0.00000,0.60276,0.12198,0.12198,0.09223,650,4,3,0,0,0,135.524,12.5852,0.000,,,12.5852,0.00000,,,,,,,,,,,,0.60276,1.000,0,0.000,0.0000,27,1.0000,1.3378,2.7829,0.07863,0.02132,0.04204,0.39988,0.04992,0.00190,0.16023,0.16023,0.00007,0.00007,0.01797,0.00022,0.3972,0.00683,0.01361,0.64625,1.77784,0.35173,0.00000
542,12.5852,12.5852,0.0232,0.31593,0.10632,0.00154,0.16505,0.34053,0.22509,0.03145,0.00201,0.00124,0.44845,1.00000,0.15393,1.00000,0.07134,0.35859,-0.52387,-0.22957,0.00000,0.65553,0.07636,0.07636,0.08168,663,4,3,0,0,0,135.524,12.6084,0.000,,,12.6084,0.00000,,,,,,,,,,,,0.65553,1.000,0,0.000,0.0000,27,1.0000,1.2771,2.1441,0.08263,0.02252,0.04315,0.39465,0.05200,0.00186,0.16135,0.16135,-0.00019,0.00000,0.02211,0.00015,0.3445,0.00635,0.01358,0.66975,1.77742,0.31317,0.00000
543,12.6084,12.6084,0.0232,0.28795,0.10571,0.00141,0.14299,0.30988,0.22393,0.03052,0.00185,0.00114,0.34325,0.76543,0.11782,0.76543,0.06882,0.32231,-0.52387,-0.22957,0.00000,0.70831,0.02038,0.02038,0.06850,677,4,3,0,0,0,135.524,12.6317,0.000,,,12.6317,0.00000,,,,,,,,,,,,0.70831,1.000,0,0.000,0.0000,27,1.0000,1.2872,-2.9924,0.08525,0.02333,0.04587,0.38810,0.05379,0.00183,0.15994,0.15994,-0.00045,0.00000,0.02566,0.00008,0.2917,0.00601,0.01356,0.69110,1.77700,0.27885,0.00000
544,12.6317,12.6317,0.0232,0.26671,0.10594,0.00130,0.11637,0.28796,0.22455,0.02979,0.00171,0.00104,0.26274,0.58588,0.09018,0.58588,0.06648,0.31136,-0.52387,-0.22957,0.00000,0.76108,-0.02208,0.00000,0.05566,690,4,3,0,0,0,135.524,12.6549,0.000,,,12.6549,0.00000,,,,,,,,,,,,0.76108,1.000,0,0.000,0.0000,27,1.0000,1.5483,2.5128,0.08853,0.02424,0.04617,0.38171,0.05566,0.00179,0.16023,0.16023,-0.00067,0.00000,0.02936,0.00001,0.2389,0.00576,0.01354,0.71119,1.77656,0.24828,0.00000
545,12.6549,12.6549,0.0232,0.23245,0.10428,0.00119,0.10622,0.25119,0.22119,0.02845,0.00157,0.00096,0.20110,0.44845,0.06903,0.44845,0.06480,0.27765,-0.52387,-0.22957,0.00000,0.81385,-0.09049,0.00000,0.03826,703,4,3,0,0,0,135.524,12.6781,0.000,,,12.6781,0.00000,,,,,,,,,,,,0.81385,1.000,0,0.000,0.0000,27,1.0000,1.1783,2.7209,0.09154,0.02517,0.04646,0.37304,0.05710,0.00175,0.15675,0.15675,-0.00088,0.00000,0.03221,-0.00007,0.1861,0.00557,0.01352,0.72801,1.77611,0.22107,0.00000
546,12.6781,12.6781,0.0232,0.20343,0.10115,0.00112,0.10002,0.21971,0.21458,0.02716,0.00147,0.00091,0.15393,0.34325,1.00000,1.00000,0.06384,0.24137,-0.52387,-0.22957,0.00000,0.86662,-0.14836,0.00000,0.02051,716,4,3,0,0,0,135.524,12.7013,0.000,,,12.7013,0.00000,,,,,,,,,,,,0.86662,1.000,0,0.000,0.0000,27,1.0000,1.1408,2.1464,0.09481,0.02622,0.04442,0.36417,0.05815,0.00172,0.15031,0.15031,-0.00103,0.00000,0.03428,-0.00013,0.1334,0.00545,0.01350,0.74114,1.77564,0.19683,0.00000
547,12.7013,12.7013,0.0232,0.17521,0.09831,0.00104,0.08538,0.18941,0.20855,0.02590,0.00137,0.00084,0.11782,0.26274,0.76543,0.76543,0.06310,0.22585,-0.52387,-0.22957,0.00000,0.91940,-0.20457,0.00000,0.00159,729,4,3,0,0,0,135.524,12.7245,0.000,,,12.7245,0.00000,,,,,,,,,,,,0.91940,1.000,0,0.000,0.0000,27,1.0000,1.3045,2.1657,0.09845,0.02736,0.04321,0.35471,0.05911,0.00168,0.14447,0.14447,-0.00118,0.00000,0.03615,-0.00021,0.0806,0.00532,0.01348,0.75139,1.77517,0.17526,0.00000
548,12.7245,12.7245,0.0232,0.15558,0.09712,0.00097,0.08345,0.16608,0.20612,0.02475,0.00129,0.00078,0.09018,0.20110,0.58588,0.58588,0.06195,0.23772,-0.52387,-0.22957,0.00000,0.97217,-0.24357,0.00000,-0.01631,743,4,3,0,0,0,135.524,12.7478,0.000,,,12.7478,0.00000,,,,,,,,,,,,0.97217,1.000,0,0.000,0.0000,27,1.0000,1.2593,2.9705,0.10207,0.02846,0.04347,0.34575,0.06026,0.00165,0.14194,0.14194,-0.00133,0.00000,0.03841,-0.00028,0.0278,0.00499,0.01346,0.76053,1.77469,0.15605,0.00000
549,12.7478,12.7478,0.0232,0.13926,0.09788,0.00191,0.07749,0.14932,0.20787,0.02399,0.00290,0.00132,0.06903,0.15393,0.44845,0.44845,0.07345,0.43118,-0.52387,-0.22957,0.00000,0.02386,-0.27591,0.00000,-0.03404,755,4,4,0,0,0,135.524,12.7710,0.000,,,12.7710,0.00000,,,,,,,,,,,,0.02386,1.000,0,0.000,0.0000,28,1.0000,1.0989,3.0124,0.10201,0.02882,0.05084,0.33687,0.06170,0.00180,0.14331,0.14331,0.00056,0.00056,0.04124,0.00004,0.9761,0.00694,0.01347,0.77008,1.77419,0.13894,0.00000
550,12.7710,12.7710,0.0232,0.12365,0.09602,0.00221,0.07225,0.13186,0.20398,0.02312,0.00314,0.00164,0.05284,0.11782,0.34325,0.34325,0.08135,0.38207,-0.52387,-0.22957,0.00000,0.07434,-0.30680,0.00000,-0.05209,768,4,4,0,0,0,135.524,12.7942,0.000,,,12.7942,0.00000,,,,,,,,,,,,0.07434,1.000,0,0.000,0.0000,28,1.0000,1.2231,2.8646,0.10306,0.02946,0.05110,0.32782,0.06261,0.00187,0.13943,0.13943,0.00117,0.00117,0.04302,0.00016,0.9257,0.00727,0.01347,0.77782,1.77371,0.12371,0.00000
551,12.7942,12.7942,0.0232,0.11237,0.09331,0.00228,0.06187,0.12039,0.19815,0.02258,0.00310,0.00175,0.04044,0.09018,0.26274,0.26274,0.08606,0.33719,-0.52387,-0.22957,0.00000,0.12481,-0.32899,0.00000,-0.06940,781,4,4,0,0,0,135.524,12.8174,0.000,,,12.8174,0.00000,,,,,,,,,,,,0.12481,1.000,0,0.000,0.0000,28,1.0000,1.4759,2.0820,0.10488,0.03029,0.04974,0.31912,0.06326,0.00189,0.13385,0.13385,0.00129,0.00129,0.04426,0.00021,0.8752,0.00730,0.01345,0.78337,1.77322,0.11015,0.00000
552,12.8174,12.8174,0.0232,0.10647,0.09000,0.00227,0.05531,0.11457,0.19105,0.02191,0.00300,0.00179,0.03096,0.06903,0.20110,0.20110,0.08878,0.31066,-0.52387,-0.22957,0.00000,0.17529,-0.34043,0.00000,-0.08541,793,4,4,0,0,0,135.524,12.8406,0.000,,,12.8406,0.00000,,,,,,,,,,,,0.17529,1.000,0,0.000,0.0000,28,1.0000,1.2598,2.6677,0.10648,0.03112,0.04764,0.31107,0.06367,0.00190,0.12710,0.12710,0.00128,0.00128,0.04504,0.00024,0.8247,0.00736,0.01344,0.78661,1.77272,0.09808,0.00000
553,12.8406,12.8406,0.0232,0.10033,0.08805,0.00219,0.04995,0.10835,0.18697,0.02108,0.00279,0.00177,0.02369,1.00000,0.15393,1.00000,0.08922,0.28916,-0.52387,-0.22957,0.00000,0.22577,-0.35231,0.00000,-0.10133,806,4,4,0,0,0,135.524,12.8639,0.000,,,12.8639,0.00000,,,,,,,,,,,,0.22577,1.000,0,0.000,0.0000,28,1.0000,1.1611,1.6889,0.10898,0.03211,0.04557,0.30306,0.06422,0.00190,0.12307,0.12307,0.00111,0.00111,0.04609,0.00023,0.7742,0.00705,0.01342,0.78886,1.77222,0.08733,0.00000
554,12.8639,12.8639,0.0232,0.08563,0.08706,0.00208,0.04283,0.09237,0.18491,0.02056,0.00264,0.00170,0.01814,0.76543,1.00000,1.00000,0.08921,0.27234,-0.52387,-0.22957,0.00000,0.27625,-0.38129,0.00000,-0.11941,819,4,4,0,0,0,135.524,12.8871,0.000,,,12.8871,0.00000,,,,,,,,,,,,0.27625,1.000,0,0.000,0.0000,28,1.0000,1.3784,-3.0794,0.11087,0.03301,0.04448,0.29395,0.06487,0.00189,0.12095,0.12095,0.00089,0.00089,0.04732,0.00021,0.7238,0.00695,0.01341,0.79061,1.77170,0.07775,0.00000
555,12.8871,12.8871,0.0232,0.08223,0.08716,0.00199,0.05326,0.08649,0.18518,0.02021,0.00252,0.00163,0.01388,0.58588,0.76543,0.76543,0.08838,0.27886,-0.52387,-0.22957,0.00000,0.32673,-0.38766,0.00000,-0.13480,831,4,4,0,0,0,135.524,12.9103,0.000,,,12.9103,0.00000,,,,,,,,,,,,0.32673,1.000,0,0.000,0.0000,28,1.0000,1.3202,2.9176,0.11281,0.03389,0.04287,0.28618,0.06566,0.00188,0.12101,0.12101,0.00071,0.00071,0.04887,0.00019,0.6733,0.00663,0.01339,0.79286,1.77119,0.06923,0.00000
556,12.9103,12.9103,0.0232,0.08042,0.08549,0.00189,0.05848,0.08274,0.18169,0.01968,0.00238,0.00156,0.01063,0.44845,0.58588,0.58588,0.08798,0.23506,-0.52387,-0.22957,0.00000,0.37721,-0.39084,0.00000,-0.14945,844,4,4,0,0,0,135.524,12.9335,0.000,,,12.9335,0.00000,,,,,,,,,,,,0.37721,1.000,0,0.000,0.0000,28,1.0000,1.3025,1.6936,0.11528,0.03488,0.04206,0.27877,0.06610,0.00186,0.11755,0.11755,0.00052,0.00052,0.04968,0.00016,0.6228,0.00641,0.01337,0.79399,1.77066,0.06164,0.00000
557,12.9335,12.9335,0.0232,0.08596,0.08325,0.00175,0.04963,0.09007,0.17684,0.01942,0.00220,0.00144,1.00000,0.34325,0.44845,1.00000,0.08633,0.22984,-0.52387,-0.22957,0.00000,0.42768,-0.37935,0.00000,-0.16169,856,4,4,0,0,0,135.524,12.9567,0.000,,,12.9567,0.00000,,,,,,,,,,,,0.42768,1.000,0,0.000,0.0000,28,1.0000,1.3787,2.5348,0.11856,0.03609,0.04476,0.27256,0.06634,0.00184,0.11294,0.11294,0.00023,0.00023,0.05012,0.00010,0.5723,0.00611,0.01335,0.79399,1.77012,0.05489,0.00000
558,12.9567,12.9567,0.0232,0.07675,0.07930,0.00162,0.03974,0.08098,0.16843,0.01879,0.00205,0.00134,0.76543,0.26274,0.34325,0.76543,0.08620,0.19196,-0.52387,-0.22957,0.00000,0.47816,-0.39734,0.00000,-0.17709,869,4,4,0,0,0,135.524,12.9800,0.000,,,12.9800,0.00000,,,,,,,,,,,,0.47816,1.000,0,0.000,0.0000,28,1.0000,1.4470,2.7978,0.12156,0.03727,0.04283,0.26476,0.06617,0.00181,0.10494,0.10494,-0.00002,0.00000,0.04972,0.00005,0.5218,0.00616,0.01333,0.79389,1.76957,0.04887,0.00000
559,12.9800,12.9800,0.0232,0.08290,0.07583,0.00153,0.05122,0.08757,0.16083,0.01873,0.00193,0.00127,0.58588,0.20110,0.26274,0.58588,0.08524,0.22610,-0.52387,-0.22957,0.00000,0.52864,-0.38462,0.00000,-0.18842,882,4,4,0,0,0,135.524,13.0032,0.000,,,13.0032,0.00000,,,,,,,,,,,,0.52864,1.000,0,0.000,0.0000,28,1.0000,1.4292,2.4321,0.12337,0.03817,0.04283,0.25900,0.06597,0.00179,0.09789,0.09789,-0.00021,0.00000,0.04925,-0.00000,0.4714,0.00604,0.01331,0.79371,1.76902,0.04351,0.00000
560,13.0032,13.0032,0.0232,0.09393,0.07333,0.00144,0.07119,0.09929,0.15554,0.01829,0.00187,0.00117,0.44845,0.15393,0.20110,0.44845,0.08311,0.21164,-0.52387,-0.22957,0.00000,0.57912,-0.36214,0.00000,-0.19757,894,4,4,0,0,0,135.524,13.0264,0.000,,,13.0264,0.00000,,,,,,,,,,,,0.57912,1.000,0,0.000,0.0000,28,1.0000,1.4539,2.2977,0.12604,0.03931,0.04299,0.25431,0.06583,0.00176,0.09277,0.09277,-0.00038,0.00000,0.04892,-0.00005,0.4209,0.00592,0.01329,0.79348,1.76846,0.03874,0.00000
561,13.0264,13.0264,0.0232,0.09486,0.07271,0.00133,0.07511,0.09994,0.15426,0.01811,0.00175,0.00107,0.34325,0.11782,0.15393,0.34325,0.08094,0.20845,-0.52387,-0.22957,0.00000,0.62960,-0.35991,0.00000,-0.20835,907,4,4,0,0,0,135.524,13.0496,0.000,,,13.0496,0.00000,,,,,,,,,,,,0.62960,1.000,0,0.000,0.0000,28,1.0000,1.5360,2.8870,0.12774,0.04026,0.04405,0.24881,0.06597,0.00173,0.09144,0.09144,-0.00060,0.00000,0.04915,-0.00012,0.3704,0.00579,0.01328,0.79321,1.76789,0.03450,0.00000
562,13.0496,13.0496,0.0232,0.17970,0.07701,0.00174,0.09294,0.19391,0.16369,0.01775,0.00248,0.00128,0.26274,1.00000,1.00000,1.00000,0.08309,0.47792,-0.52387,-0.22957,0.00000,0.68007,-0.19001,0.00000,-0.19597,920,4,4,0,0,0,135.524,13.0728,0.000,,,13.0728,0.00000,,,,,,,,,,,,0.68007,1.000,0,0.000,0.0000,28,1.0000,1.5454,2.3408,0.12714,0.04065,0.04763,0.25489,0.06704,0.00179,0.09992,0.09992,0.00021,0.00021,0.05123,0.00001,0.3199,0.00562,0.01326,0.79315,1.76732,0.03072,0.00000
563,13.0728,13.0728,0.0232,0.20865,0.08584,0.00198,0.12810,0.22542,0.18229,0.01963,0.00259,0.00158,0.20110,0.76543,0.76543,0.76543,0.08482,0.71333,-0.52387,-0.22957,0.00000,0.73055,-0.13196,0.00000,-0.19320,932,4,4,0,0,0,135.524,13.0961,0.000,,,13.0961,0.00000,,,,,,,,,,,,0.73055,1.000,0,0.000,0.0000,28,1.0000,1.3960,0.2405,0.12780,0.04086,0.05401,0.25617,0.06909,0.00184,0.11745,0.11745,0.00070,0.00070,0.05528,0.00010,0.2694,0.00587,0.01324,0.79833,1.76674,0.06593,0.00000
564,13.0961,13.0961,0.0232,0.24123,0.10409,0.00208,0.14966,0.26185,0.22069,0.02360,0.00260,0.00170,0.15393,0.58588,0.58588,0.58588,0.08269,0.86962,-0.52387,-0.22957,0.00000,0.78103,-0.06673,0.00000,-0.18750,945,4,4,0,0,0,135.524,13.1193,0.000,,,13.1193,0.00000,,,,,,,,,,,,0.78103,1.000,0,0.000,0.0000,28,1.0000,0.5964,0.7405,0.13265,0.04120,0.06610,0.25891,0.07321,0.00186,0.15379,0.15379,0.00088,0.00088,0.06345,0.00015,0.2190,0.00578,0.01323,0.81242,1.76615,0.72161,0.00000
565,13.1193,13.1193,0.0232,0.25910,0.11400,0.00205,0.15335,0.28189,0.24187,0.02438,0.00254,0.00170,0.11782,0.44845,0.44845,0.44845,0.08052,0.74507,-0.52387,-0.22957,0.00000,0.83151,-0.03095,0.00000,-0.18370,957,4,4,0,0,0,135.524,13.1425,0.000,,,13.1425,0.00000,,,,,,,,,,,,0.83151,1.000,0,0.000,0.0000,28,1.0000,1.0311,0.6989,0.13641,0.04148,0.06835,0.26071,0.07621,0.00186,0.17342,0.17342,0.00083,0.00083,0.06937,0.00015,0.1685,0.00555,0.01321,0.82989,1.76556,0.99991,0.00000
566,13.1425,13.1425,0.0232,0.25099,0.12230,0.00204,0.13645,0.27297,0.25966,0.02512,0.00254,0.00169,0.09018,0.34325,0.34325,0.34325,0.07868,0.75035,-0.52387,-0.22957,0.00000,0.88199,-0.04712,0.00000,-0.18581,970,4,4,0,0,0,135.524,13.1657,0.000,,,13.1657,0.00000,,,,,,,,,,,,0.88199,1.000,0,0.000,0.0000,28,1.0000,0.8548,0.9224,0.14052,0.04185,0.07193,0.25956,0.07914,0.00187,0.18980,0.18980,0.00081,0.00081,0.07514,0.00016,0.1180,0.00523,0.01318,0.84827,1.76496,1.00000,0.00000
567,13.1657,13.1657,0.0232,0.22124,0.11759,0.00195,0.13553,0.24080,0.24953,0.02436,0.00240,0.00163,0.06903,0.26274,0.26274,0.26274,0.07896,0.60843,-0.52387,-0.22957,0.00000,0.93247,-0.10650,0.00000,-0.19425,983,4,4,0,0,0,135.524,13.1889,0.000,,,13.1889,0.00000,,,,,,,,,,,,0.93247,1.000,0,0.000,0.0000,28,1.0000,1.7499,0.6715,0.14325,0.04207,0.07076,0.25523,0.07975,0.00186,0.18020,0.18020,0.00063,0.00063,0.07627,0.00014,0.0675,0.00512,0.01316,0.86184,1.76435,0.98429,0.00000
568,13.1889,13.1889,0.0232,0.22599,0.10356,0.00205,0.17438,0.24292,0.21927,0.02242,0.00250,0.00173,0.05284,0.20110,0.20110,0.20110,0.08497,0.57371,-0.52387,-0.22957,0.00000,0.98294,-0.09691,0.00000,-0.19514,995,4,4,0,0,0,135.524,13.2122,0.000,,,13.2122,0.00000,,,,,,,,,,,,0.98294,1.000,0,0.000,0.0000,28,1.0000,1.3565,0.5711,0.14255,0.04211,0.07380,0.25468,0.07836,0.00188,0.15196,0.15196,0.00083,0.00083,0.07342,0.00019,0.0171,0.00605,0.01316,0.86880,1.76373,0.89450,0.00000
569,13.2122,13.2122,0.0232,0.19896,0.09019,0.00204,0.16840,0.21283,0.19048,0.02050,0.00243,0.00175,0.04044,0.15393,0.15393,0.15393,0.09364,0.45581,-0.52387,-0.22957,0.00000,0.03494,-0.15079,0.00000,-0.20424,8,4,1,1,0,0,135.524,13.2354,0.000,,,13.2354,0.00000,,,,,,,,,,,,0.03494,1.000,0,0.000,0.0000,29,1.0000,0.4566,0.8505,0.14077,0.04186,0.07347,0.25001,0.07666,0.00188,0.12508,0.12508,0.00082,0.00082,0.06995,0.00019,0.9651,0.00771,0.01318,0.86872,1.76312,0.79645,0.00000
570,13.2354,13.2354,0.0232,0.16670,0.07991,0.00201,0.14796,0.17870,0.16873,0.01843,0.00237,0.00173,0.03096,0.11782,0.11782,0.11782,0.10028,0.39208,-0.48215,0.02001,0.00000,0.08771,-0.21508,0.00000,-0.21633,21,4,1,1,0,0,135.524,13.2586,0.000,,,13.2586,0.00000,,,,,,,,,,,,0.08771,1.000,0,0.000,0.0000,29,1.0000,1.0468,0.6108,0.13993,0.04187,0.07058,0.24385,0.07515,0.00188,0.10442,0.10442,0.00074,0.00074,0.06685,0.00019,0.9123,0.00908,0.01319,0.86839,1.76251,0.70915,0.00000
571,13.2586,13.2586,0.0232,0.16022,0.07147,0.00194,0.15190,0.16886,0.15103,0.01618,0.00231,0.00166,0.02369,0.09018,0.09018,0.09018,0.10209,0.36604,-0.48215,0.02001,0.00000,0.14049,-0.22779,0.00000,-0.22325,35,4,1,1,0,0,135.524,13.2818,0.000,,,13.2818,0.00000,,,,,,,,,,,,0.14049,1.000,0,0.000,0.0000,29,1.0000,1.4563,-0.0199,0.13766,0.04189,0.07246,0.24027,0.07369,0.00187,0.08744,0.08744,0.00060,0.00060,0.06385,0.00017,0.8595,0.00902,0.01318,0.86787,1.76192,0.63142,0.00000
