frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
611,14.1874,0.38096,0.01063,0.47427,0.00110,0.36354,0.00000,0.39984,0.38009,0.36829,0.00000,0.01494,0.00407,0.36763,0.00000,0.05742,0.00090,0.47638,0.47638,0.42705,0.42705,0.37299,0.37299,0.44099,0.44099,5.41279,0.01111,1.56289,0.05409,5.75466,0.00411,1.30535,0.00385,4.36998,0.07435,0.94457,-0.13219,4.36452,0.01929,1.39845,0.02699,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
612,14.2106,0.29613,0.00813,0.37087,0.00101,0.29389,0.00000,0.33279,0.30244,0.29202,0.00000,0.01384,0.00366,0.29659,0.00000,0.05047,0.00079,0.30639,0.30639,0.28743,0.28743,0.22020,0.22020,0.29857,0.29857,5.16717,0.04116,1.11728,-0.10426,5.49352,0.00544,0.95191,-0.09282,4.17168,0.08307,0.71052,-0.13687,4.16647,0.03652,1.01718,-0.08925,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
613,14.2338,0.23875,1.00000,0.29623,0.00102,0.23928,0.00000,0.27084,0.24615,0.23646,0.00000,0.01412,0.00551,0.23937,0.00000,0.04435,0.00118,0.19142,0.19142,0.17802,0.17802,0.10896,0.10896,0.18394,0.18394,4.93270,0.24222,0.82969,-0.08956,5.24424,0.00913,0.72676,-0.09518,3.98238,0.30543,0.58590,-0.12745,3.97740,0.14259,0.75628,-0.09432,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
614,14.2571,0.20029,0.76543,0.24420,0.00096,0.20394,0.00000,0.22925,0.21047,0.19938,0.00000,0.01337,0.00678,0.19926,0.00000,0.03918,0.00138,0.11437,0.11437,0.10722,0.10722,0.03475,0.03475,0.10360,0.10360,4.70886,0.23656,0.67606,-0.07846,5.00626,0.00788,0.61924,-0.08167,3.80167,0.32751,0.49673,-0.11499,3.79691,0.14329,0.60350,-0.08643,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
615,14.2803,0.17658,0.58588,0.21197,0.00085,0.18320,0.00000,0.20563,0.19016,0.16874,0.00000,0.01178,0.00700,0.17200,0.00000,0.03439,0.00140,0.06688,0.06688,0.06567,0.06567,-0.02648,0.00000,0.04904,0.04904,4.49518,0.13938,0.61792,-0.06649,4.77909,0.00573,0.59634,-0.06815,3.62915,0.28202,0.41461,-0.11789,3.62462,0.09892,0.53180,-0.07864,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
616,14.3035,0.16690,0.44845,0.19830,0.00075,0.17657,0.00000,0.19979,0.18454,0.14445,0.00000,0.01034,0.00663,0.15811,0.00000,0.03084,0.00129,0.04746,0.04746,0.05235,0.05235,-0.07499,0.00000,0.02123,0.02123,4.29120,0.02470,0.62904,-0.04888,4.56222,0.00454,0.63564,-0.04879,3.46447,0.09611,0.35702,-0.11602,3.46014,0.03052,0.52522,-0.06323,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
617,14.3267,0.17222,0.34325,0.20239,0.00070,0.18631,0.00000,0.21083,0.19548,0.12769,0.00000,0.00954,0.00623,0.15890,0.00000,0.02730,0.00118,0.05804,0.05804,0.07175,0.07175,-0.10838,0.00000,0.02277,0.02277,4.09647,0.01679,0.68955,-0.02285,4.35520,0.00391,0.71652,-0.01856,3.30726,0.09149,0.32376,-0.10940,3.30312,0.02648,0.56369,-0.03943,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
618,14.3499,0.17842,0.26274,0.20829,0.00071,0.19618,0.00000,0.22344,0.20661,0.11913,0.00000,0.00942,0.00705,0.16026,0.00000,0.02488,0.00135,0.07038,0.07038,0.09139,0.09139,-0.12538,0.00000,0.02547,0.02547,3.91058,0.11287,0.75390,-0.01739,4.15757,0.00513,0.79977,-0.01264,5.06643,0.26735,0.39932,-0.09611,3.15323,0.08671,0.62358,-0.03593,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
619,14.3732,0.18824,0.20110,0.20603,0.00182,0.20748,0.00000,0.21970,0.21747,0.23216,0.00000,0.02331,0.00966,0.18926,0.00000,0.04144,0.00197,0.08991,0.08991,0.11387,0.11387,0.10057,0.10057,0.08337,0.08337,3.73313,0.14901,0.80831,-0.00399,3.96890,0.00920,0.85536,-0.00205,4.83652,0.16838,0.87266,0.16200,4.91939,0.08524,0.83098,0.02858,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
620,14.3964,0.20027,0.15393,0.22753,0.00215,0.20848,0.00000,0.22006,0.21533,0.26089,0.00000,0.02730,0.00993,0.20534,0.00000,0.04762,0.00205,0.11384,0.11384,0.11574,0.11574,0.15786,0.15786,0.11542,0.11542,3.56372,0.10633,0.82600,0.00393,3.78880,0.00697,0.80404,-0.01758,4.61705,0.17010,1.08826,0.03533,4.69616,0.07290,0.91926,0.01184,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
621,14.4196,0.20202,0.11782,0.23290,0.00201,0.20671,0.00000,0.21058,0.21298,0.27430,0.00000,0.02559,0.00902,0.21002,0.00000,0.05084,0.00185,0.11722,0.11722,0.11207,0.11207,0.18448,0.18448,0.12464,0.12464,3.40201,0.06455,0.84666,-0.01070,3.61687,0.00644,0.80207,-0.02210,4.40754,0.12594,1.14075,0.01379,4.48306,0.04556,0.95047,-0.00449,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
622,14.4428,0.18572,0.09018,0.22030,0.00181,0.18752,0.00000,0.18254,0.19186,0.29245,0.00000,0.02304,0.00797,0.20164,0.00000,0.05436,0.00163,0.08452,0.08452,0.07362,0.07362,0.22054,0.22054,0.10775,0.10775,3.24763,0.05873,0.83936,-0.04462,3.45275,0.00763,0.79264,-0.05607,4.20753,0.09504,1.11309,0.02948,4.27962,0.04027,0.94798,-0.02728,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
623,14.4660,0.17833,0.06903,0.21903,0.00157,0.17698,0.00000,0.17183,0.17715,0.30508,0.00000,0.02009,0.00676,0.19808,0.00000,0.05690,0.00139,0.06967,0.06967,0.05247,0.05247,0.24554,0.24554,0.10052,0.10052,3.10026,0.02858,0.83876,-0.03404,3.29607,0.00639,0.79091,-0.04699,4.01660,0.06198,0.98353,0.02589,4.08542,0.02635,0.89355,-0.02154,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
624,14.4893,0.18652,0.05284,0.21036,0.00228,0.19142,0.00000,0.16551,0.19517,0.34385,0.00000,0.02896,0.00736,0.21259,0.00000,0.05464,0.00158,0.08595,0.08595,0.08128,0.08128,0.32271,0.32271,0.12940,0.12940,2.95958,0.16931,0.80581,-0.00629,3.14650,0.00782,0.78162,-0.00272,5.74358,0.21281,1.11538,0.08440,5.80928,0.09672,0.92049,0.01301,0.000,0.0000,0.00156,0.00000,0.00084,0.00000,0.00045,0.00007,0.01191,0.00000
625,14.5125,0.18263,0.04044,0.21292,0.00272,0.18450,0.00000,0.17157,0.18826,0.35960,0.00000,0.03414,0.00848,0.20799,0.00000,0.06037,0.00180,0.07809,0.07809,0.06735,0.06735,0.35382,0.35382,0.12008,0.12008,4.73452,0.17458,0.88346,-0.02498,4.91296,0.00953,0.86897,-0.03642,5.48295,0.19448,1.24587,0.06115,5.54566,0.09210,1.01679,-0.01566,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
626,14.5357,0.19728,0.03096,0.22432,0.00259,0.19892,0.00000,0.18403,0.20352,0.36948,0.00000,0.03232,0.00905,0.22120,0.00000,0.06555,0.00193,0.10727,0.10727,0.09609,0.09609,0.37317,0.37317,0.14634,0.14634,4.51968,0.13270,0.90587,0.00965,4.69002,0.00724,0.87295,0.00258,5.23414,0.19470,1.19779,0.05240,5.29401,0.07244,0.98812,0.01613,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
627,14.5589,0.19647,0.02369,0.22015,0.00223,0.20114,0.00000,0.18416,0.20576,0.37048,0.00000,0.02788,0.00913,0.21864,0.00000,0.06392,0.00193,0.10552,0.10552,0.10041,0.10041,0.37476,0.37476,0.14106,0.14106,4.31458,0.14761,0.92060,-0.01377,4.47720,0.00656,0.91018,-0.01387,4.99663,0.23977,1.21978,0.03110,5.05378,0.08071,1.01003,-0.01116,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
628,14.5821,0.19359,0.01814,0.21445,0.00192,0.20140,0.00000,0.18132,0.20659,0.38434,0.00000,0.02405,0.00903,0.21792,0.00000,0.06436,0.00189,0.09966,0.09966,0.10082,0.10082,0.40204,0.40204,0.13947,0.13947,4.11880,0.12284,0.91174,-0.01779,4.27403,0.00713,0.91038,-0.01638,4.76989,0.18549,1.12675,0.05716,4.82445,0.06367,0.96229,-0.00764,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
629,14.6054,0.19698,0.01388,0.21195,0.00216,0.20805,0.00000,0.18337,0.21465,0.38376,0.00000,0.02684,0.00947,0.22853,0.00000,0.06481,0.00217,0.10632,0.10632,0.11400,0.11400,0.40045,0.40045,0.16051,0.16051,3.93189,0.11162,0.95984,-0.00624,4.08008,0.00831,0.98329,-0.00303,6.46268,0.15378,1.76227,0.03519,6.51477,0.07118,1.33866,0.01491,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
630,14.6286,0.25125,0.01063,0.21735,0.00215,0.30551,0.00000,0.20075,0.32085,0.53184,0.00000,0.02671,0.01033,0.30393,0.00000,0.07046,0.00239,0.21462,0.21462,0.30857,0.30857,0.69584,0.69584,0.31096,0.31096,3.75347,0.10741,1.26432,0.09518,3.89494,0.00691,1.45511,0.17814,6.16942,0.15845,1.97967,0.32751,6.21914,0.05991,1.59796,0.14736,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
631,14.6518,0.31668,1.00000,0.33548,0.00186,0.33656,0.00000,0.28943,0.35235,0.48146,0.00000,0.02305,0.01010,0.33563,0.00000,0.06845,0.00229,0.34510,0.34510,0.37028,0.37028,0.59442,0.59442,0.37395,0.37395,3.58315,0.05593,1.52568,0.13983,3.71819,0.00465,1.49440,0.09052,5.88946,0.17231,1.55377,-0.00360,5.93693,0.04193,1.53731,0.09201,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
632,14.6750,0.37496,0.76543,0.44620,0.00159,0.36260,0.00000,0.36483,0.37901,0.46343,0.00000,0.01979,0.00911,0.37630,0.00000,0.06493,0.00209,0.46116,0.46116,0.42190,0.42190,0.55775,0.55775,0.45478,0.45478,3.42055,0.03324,1.68186,0.15390,3.54947,0.00437,1.48751,0.09303,5.62221,0.12606,1.29114,0.03238,5.66752,0.02670,1.53801,0.12162,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
633,14.6982,0.36751,0.58588,0.46475,0.00139,0.33776,0.00000,0.37142,0.34314,0.38588,0.00000,0.01732,0.00863,0.36257,0.00000,0.05975,0.00197,0.44576,0.44576,0.37180,0.37180,0.40220,0.40220,0.42687,0.42687,3.26533,0.05667,1.55810,0.04983,3.38840,0.00403,1.32662,0.00349,5.36709,0.19310,0.99245,-0.09475,5.41034,0.04018,1.37996,0.03158,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
634,14.7215,0.28547,0.44845,0.35938,0.00121,0.26900,0.00000,0.29888,0.27302,0.32122,0.00000,0.01515,0.00817,0.28940,0.00000,0.05504,0.00185,0.28137,0.28137,0.23403,0.23403,0.27257,0.27257,0.28022,0.28022,3.11716,0.17423,1.11911,-0.10057,3.23464,0.00791,0.98196,-0.09446,5.12354,0.19482,0.81889,-0.10492,5.16483,0.07600,1.03829,-0.09177,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
635,14.7447,0.22931,0.34325,0.28208,0.00107,0.22026,0.00000,0.23895,0.22396,0.28595,0.00000,0.01349,0.00781,0.23813,0.00000,0.05079,0.00178,0.16886,0.16886,0.13639,0.13639,0.20181,0.20181,0.17748,0.17748,2.97571,0.19907,0.82289,-0.08791,3.08786,0.00859,0.74535,-0.08673,4.89104,0.23580,0.71628,-0.07567,4.93046,0.09502,0.80157,-0.08259,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
636,14.7679,0.18927,0.26274,0.22894,0.00100,0.18552,0.00000,0.20008,0.18905,0.26380,0.00000,0.01249,0.01002,0.19953,0.00000,0.04810,0.00218,0.08869,0.08869,0.06684,0.06684,0.15733,0.15733,0.10017,0.10017,2.84067,0.26232,0.67510,-0.08144,2.94774,0.01049,0.64919,-0.08082,4.66910,0.28154,0.69915,-0.06259,4.70672,0.13768,0.68871,-0.08006,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
637,14.7911,0.17283,0.20110,0.19595,0.00089,0.17776,0.00000,0.17886,0.18292,0.26234,0.00000,0.01099,0.00988,0.18659,0.00000,0.04403,0.00218,0.05574,0.05574,0.05127,0.05127,0.15424,0.15424,0.07420,0.07420,2.71177,0.15555,0.60029,-0.05305,2.81397,0.00688,0.60954,-0.04288,4.45722,0.23444,0.65469,-0.03425,4.49314,0.08411,0.60510,-0.04756,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
638,14.8143,0.16014,0.15393,0.18174,0.00078,0.17014,0.00000,0.17538,0.17664,0.25783,0.00000,0.00961,0.00889,0.17113,0.00000,0.03951,0.00197,0.03033,0.03033,0.03598,0.03598,0.14508,0.14508,0.04325,0.04325,4.49796,0.08150,0.63970,-0.05238,4.59552,0.00565,0.68799,-0.04515,4.25496,0.15373,0.63648,-0.04079,6.19850,0.05329,0.62333,-0.05756,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
639,14.8376,0.16580,0.11782,0.18438,0.00069,0.18165,0.00000,0.18706,0.19099,0.25406,0.00000,0.00853,0.00764,0.17324,0.00000,0.03459,0.00168,0.04161,0.04161,0.05893,0.05893,0.13738,0.13738,0.04741,0.04741,4.29385,0.03722,0.70647,-0.02134,4.38699,0.00472,0.77760,-0.01025,4.06188,0.11343,0.63881,-0.04063,5.91722,0.03063,0.65212,-0.02934,27.455,0.8832,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
640,14.8608,0.17411,0.09018,0.19492,0.00063,0.19385,0.00000,0.20478,0.20474,0.24449,0.00000,0.00778,0.00655,0.17540,0.00000,0.03022,0.00146,0.05817,0.05817,0.08324,0.08324,0.11811,0.11811,0.05167,0.05167,4.09900,0.02287,0.77759,-0.01248,4.18792,0.00428,0.85894,-0.00264,3.87756,0.08589,0.61976,-0.05169,5.64871,0.02495,0.68517,-0.02689,49.343,0.9290,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
641,14.8840,0.17768,0.06903,0.19909,0.00096,0.19997,0.00000,0.21515,0.21165,0.23695,0.00000,0.01242,0.00683,0.17390,0.00000,0.02699,0.00148,0.06524,0.06524,0.09539,0.09539,0.10293,0.10293,0.04862,0.04862,3.91300,0.05606,0.82460,-0.01671,3.99788,0.00460,0.91378,-0.00816,3.70160,0.14570,0.61563,-0.04601,5.39238,0.05620,0.71839,-0.03030,66.603,0.8514,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
642,14.9072,0.18275,0.05284,0.19792,0.00087,0.20905,0.00000,0.21827,0.22227,0.22141,0.00000,0.01116,0.00595,0.17590,0.00000,0.02497,0.00131,0.07529,0.07529,0.11341,0.11341,0.07177,0.07177,0.05257,0.05257,3.73543,0.01497,0.83408,-0.01159,3.81646,0.00455,0.92121,0.00106,3.53363,0.05808,0.55351,-0.06642,5.14768,0.02097,0.70083,-0.02411,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
643,14.9304,0.18069,0.04044,0.19994,0.00078,0.20663,0.00000,0.22330,0.22010,0.19614,0.00000,0.01016,0.00508,0.16774,0.00000,0.02318,0.00112,0.07109,0.07109,0.10845,0.10845,0.02119,0.02119,0.03619,0.03619,3.56593,0.01382,0.86123,-0.02242,3.64328,0.00426,0.94875,-0.01671,3.37328,0.05923,0.49176,-0.09050,4.91409,0.02087,0.71328,-0.04189,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
644,14.9537,0.18164,0.03096,0.20258,0.00070,0.20794,0.00000,0.22776,0.22255,0.17360,0.00000,0.00922,0.00429,0.16568,0.00000,0.02112,0.00095,0.07291,0.07291,0.11096,0.11096,-0.02385,0.00000,0.03203,0.03203,3.40411,0.01109,0.86347,-0.01681,3.47795,0.00440,0.94329,-0.01008,3.22021,0.05252,0.42075,-0.09480,4.69110,0.01867,0.69505,-0.03273,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
645,14.9769,0.18125,0.02369,0.20374,0.00062,0.20850,0.00000,0.23089,0.22352,0.14964,0.00000,0.00812,0.00364,0.16224,0.00000,0.01885,0.00082,0.07206,0.07206,0.11195,0.11195,-0.07170,0.00000,0.02513,0.02513,3.24964,0.01096,0.86016,-0.01831,3.32013,0.00406,0.94616,-0.01056,3.07408,0.06357,0.36610,-0.10546,4.47823,0.02043,0.69250,-0.03535,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
646,15.0001,0.19577,0.01814,0.18357,0.00088,0.24923,0.00000,0.23220,0.26560,0.25553,0.00000,0.01239,0.00599,0.20446,0.00000,0.04337,0.00125,0.10098,0.10098,0.19319,0.19319,0.13992,0.13992,0.10945,0.10945,5.01142,0.12646,0.91472,0.01414,5.07871,0.00844,1.09749,0.07073,4.84383,0.14894,0.88692,0.16772,6.18426,0.05903,0.93204,0.06364,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
647,15.0233,0.22687,0.01388,0.21869,0.00094,0.28060,0.00000,0.26676,0.29636,0.36101,0.00000,0.01332,0.00713,0.24900,0.00000,0.06155,0.00144,0.16300,0.16300,0.25565,0.25565,0.35051,0.35051,0.19832,0.19832,4.78401,0.08760,1.06368,0.05300,4.84825,0.00719,1.21833,0.07076,4.62403,0.13716,1.28708,0.20595,5.90363,0.04582,1.14969,0.08456,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
648,15.0465,0.24637,0.01063,0.24056,0.00087,0.29622,0.00000,0.28770,0.31020,0.42750,0.00000,0.01240,0.00670,0.27464,0.00000,0.07536,0.00135,0.20179,0.20179,0.28658,0.28658,0.48294,0.48294,0.24932,0.24932,4.56692,0.04656,1.16173,0.04363,4.62824,0.00638,1.27460,0.05298,4.41420,0.08915,1.43557,0.17027,5.63573,0.03026,1.26130,0.06547,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
649,15.0698,0.25810,0.00813,0.25740,0.00076,0.30454,0.00000,0.30399,0.31670,0.45384,0.00000,0.01097,0.00558,0.28680,0.00000,0.08125,0.00113,0.22500,0.22500,0.30289,0.30289,0.53503,0.53503,0.27334,0.27334,4.35969,0.00958,1.19406,0.03579,4.41822,0.00549,1.28262,0.04384,4.21389,0.02502,1.40789,0.11152,5.37999,0.01403,1.26084,0.04678,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
650,15.0930,0.26771,1.00000,0.27538,0.00066,0.31105,0.00000,0.32099,0.32263,0.45513,0.00000,0.00956,0.00464,0.29168,0.00000,0.08196,0.00095,0.24396,0.24396,0.31557,0.31557,0.53703,0.53703,0.28278,0.28278,4.16185,0.00811,1.22704,0.03566,4.21773,0.00501,1.30133,0.04233,4.02267,0.02329,1.33064,0.06783,5.13586,0.01270,1.24945,0.03514,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
651,15.1162,0.27919,0.76543,0.27930,0.00158,0.33222,0.00000,0.32256,0.34612,0.50193,0.00000,0.02082,0.00712,0.31431,0.00000,0.09199,0.00177,0.26661,0.26661,0.35750,0.35750,0.62994,0.62994,0.32768,0.32768,3.97299,0.08370,1.26557,0.04322,5.93558,0.00807,1.37478,0.07270,5.74937,0.11166,1.94341,0.16857,6.81205,0.06605,1.54990,0.07565,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
652,15.1394,0.29936,0.58588,0.27511,0.00160,0.37201,0.00000,0.31384,0.39087,0.54436,0.00000,0.02083,0.00885,0.34112,0.00000,0.08799,0.00204,0.30661,0.30661,0.43661,0.43661,0.71402,0.71402,0.38088,0.38088,5.70195,0.10353,1.39453,0.06307,5.66624,0.00614,1.58053,0.11589,5.48848,0.17559,1.92283,0.16133,6.50293,0.06160,1.61622,0.08617,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
653,15.1626,0.34827,0.44845,0.37301,0.00137,0.37862,0.00000,0.36410,0.39951,0.49960,0.00000,0.01776,0.00871,0.36163,0.00000,0.07857,0.00197,0.40398,0.40398,0.44934,0.44934,0.62381,0.62381,0.42145,0.42145,5.44321,0.05798,1.53379,0.12667,5.40912,0.00466,1.48526,0.06735,5.23942,0.19632,1.48619,0.00120,6.20784,0.04140,1.50810,0.08205,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
654,15.1859,0.41297,0.34325,0.50295,0.00118,0.40435,0.00000,0.44344,0.41322,0.46144,0.00000,0.01528,0.00800,0.40633,0.00000,0.07142,0.00182,0.53281,0.53281,0.50025,0.50025,0.54687,0.54687,0.51028,0.51028,5.19621,0.02079,1.71069,0.17756,5.16366,0.00348,1.48578,0.10538,5.00167,0.11993,1.21390,-0.00697,5.92614,0.01860,1.54181,0.13736,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
655,15.2091,0.38177,0.26274,0.49000,0.00108,0.35500,0.00000,0.41388,0.34689,0.40930,0.00000,0.01448,0.00730,0.38061,0.00000,0.07476,0.00169,0.46989,0.46989,0.40109,0.40109,0.44212,0.44212,0.45833,0.45833,4.96041,0.02729,1.45371,0.01831,4.92934,0.00525,1.20918,-0.03082,4.77470,0.07699,1.11575,-0.04185,5.65722,0.02499,1.34569,0.02228,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
656,15.2323,0.29763,0.20110,0.37787,0.00093,0.27787,0.00000,0.31826,0.27200,0.32745,0.00000,0.01249,0.00683,0.29677,0.00000,0.06455,0.00159,0.30128,0.30128,0.24656,0.24656,0.27811,0.27811,0.29033,0.29033,4.73532,0.07968,1.04264,-0.10212,4.70566,0.00753,0.89128,-0.10966,4.55803,0.14531,0.81520,-0.13853,5.40051,0.05981,0.97505,-0.10962,51.651,0.9111,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
657,15.2555,0.23855,0.15393,0.29950,0.00111,0.22601,0.00000,0.25772,0.22253,0.26527,0.00000,0.01498,0.00639,0.23750,0.00000,0.05478,0.00152,0.18292,0.18292,0.14268,0.14268,0.15358,0.15358,0.17160,0.17160,4.52044,0.06045,0.79406,-0.09193,4.49213,0.00623,0.70534,-0.09541,4.35120,0.11528,0.63265,-0.13421,5.15544,0.06617,0.74133,-0.09924,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
658,15.2787,0.20222,0.11782,0.24593,0.00122,0.19561,0.00000,0.21860,0.19232,0.29055,0.00000,0.01700,0.00598,0.21680,0.00000,0.06813,0.00147,0.11014,0.11014,0.08180,0.08180,0.20391,0.20391,0.13007,0.13007,4.31531,0.04701,0.67362,-0.07223,4.28828,0.01051,0.62458,-0.07449,6.06299,0.05650,0.85562,0.03092,6.83074,0.03580,0.76587,-0.04261,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
659,15.3020,0.17985,0.09018,0.21481,0.00105,0.17926,0.00000,0.19940,0.17852,0.24311,0.00000,0.01475,0.00581,0.18926,0.00000,0.06024,0.00146,0.06532,0.06532,0.04905,0.04905,0.10891,0.10891,0.07490,0.07490,4.11949,0.05539,0.61623,-0.06294,4.09369,0.00526,0.59923,-0.06170,5.78787,0.13668,0.67887,-0.12101,6.52078,0.04519,0.64248,-0.07307,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
660,15.3252,0.17198,0.06903,0.20432,0.00092,0.17657,0.00000,0.19926,0.17811,0.20568,0.00000,0.01294,0.00562,0.17377,0.00000,0.05110,0.00143,0.04952,0.04952,0.04362,0.04362,0.03402,0.03402,0.04387,0.04387,3.93255,0.02545,0.63828,-0.04375,5.81717,0.00402,0.64893,-0.04120,5.52522,0.10972,0.54660,-0.12232,6.22488,0.03296,0.60529,-0.06139,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
661,15.3484,0.18095,0.05284,0.20795,0.00100,0.19272,0.00000,0.21209,0.19711,0.20834,0.00000,0.01414,0.00509,0.18234,0.00000,0.05620,0.00129,0.06739,0.06739,0.07584,0.07584,0.03929,0.03929,0.06094,0.06094,3.75410,0.02013,0.71585,-0.01227,5.55320,0.00681,0.74517,-0.00349,5.27450,0.04548,0.76112,-0.04405,5.94240,0.02851,0.71841,-0.01476,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
662,15.3716,0.18405,0.04044,0.20567,0.00092,0.20193,0.00000,0.21757,0.20922,0.21139,0.00000,0.01300,0.00609,0.18375,0.00000,0.05483,0.00146,0.07351,0.07351,0.09415,0.09415,0.04534,0.04534,0.06370,0.06370,3.58375,0.11177,0.77502,-0.01904,5.30120,0.00645,0.82886,-0.00895,5.03515,0.19276,0.78918,-0.04630,5.67275,0.07082,0.75408,-0.02621,0.000,0.0000,0.00144,0.00000,0.00072,0.00000,0.00038,0.00000,0.01033,0.00000
